game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121400,192,52594,18,79.12,35.93,79.00011444091797,36.38459777832031
2023121400,192,52594,19,79.85,36.27,79.7112808227539,36.838077545166016
2023121400,192,52594,20,80.59,36.62,80.4256362915039,37.29106140136719
2023121400,192,52594,21,81.34,36.96,81.14120483398438,37.741519927978516
2023121400,192,52594,22,82.08,37.3,81.85594177246094,38.18787384033203
2023121400,192,52594,23,82.83,37.64,82.56776428222656,38.62870407104492
2023121400,192,52594,24,83.57,37.98,83.274658203125,39.06299591064453
2023121400,192,52594,25,84.31,38.32,83.97469329833984,39.4898796081543
2023121400,192,52594,26,85.04,38.66,84.66603088378906,39.908714294433594
2023121400,192,52594,27,85.77,38.99,85.3469009399414,40.31907272338867
2023121400,192,52594,28,86.49,39.31,86.01559448242188,40.7207145690918
2023121400,192,52542,1,71.46,20.27,71.46173095703125,20.262516021728516
2023121400,192,52542,2,71.98,20.53,71.97693634033203,20.51538848876953
2023121400,192,52542,3,72.5,20.82,72.5054931640625,20.804092407226562
2023121400,192,52542,4,73.04,21.13,73.04704284667969,21.12723159790039
2023121400,192,52542,5,73.59,21.48,73.60011291503906,21.485565185546875
2023121400,192,52542,6,74.15,21.85,74.16655731201172,21.876285552978516
2023121400,192,52542,7,74.72,22.25,74.74514770507812,22.298925399780273
2023121400,192,52542,8,75.3,22.67,75.3351058959961,22.7518367767334
2023121400,192,52542,9,75.9,23.11,75.93618774414062,23.232572555541992
2023121400,192,52542,10,76.5,23.56,76.54766845703125,23.738786697387695
2023121400,192,52542,11,77.11,24.02,77.16893005371094,24.26790428161621
2023121400,192,52542,12,77.73,24.49,77.79939270019531,24.817272186279297
2023121400,192,52542,13,78.36,24.97,78.4384765625,25.38427734375
2023121400,192,52542,14,79.01,25.44,79.08555603027344,25.96647071838379
2023121400,192,52542,15,79.66,25.92,79.74007415771484,26.56147575378418
2023121400,192,52542,16,80.31,26.4,80.40135192871094,27.167095184326172
2023121400,192,52542,17,80.98,26.88,81.06871032714844,27.78124237060547
2023121400,192,52542,18,81.65,27.36,81.74132537841797,28.401981353759766
2023121400,192,52542,19,82.33,27.84,82.41828918457031,29.02741241455078
2023121400,192,52542,20,83.02,28.31,83.09854888916016,29.655826568603516
2023121400,192,52542,21,83.71,28.78,83.78096008300781,30.285533905029297
2023121400,192,52542,22,84.41,29.25,84.4642562866211,30.914962768554688
2023121400,192,52542,23,85.11,29.73,85.14713287353516,31.54255485534668
2023121400,192,52542,24,85.81,30.2,85.82819366455078,32.16694259643555
2023121400,192,52542,25,86.52,30.68,86.50602722167969,32.786808013916016
2023121400,192,52542,26,87.23,31.16,87.1791763305664,33.400997161865234
2023121400,192,52542,27,87.95,31.64,87.84613800048828,34.0084342956543
2023121400,192,52542,28,88.67,32.13,88.50534057617188,34.608177185058594
2023121400,192,45571,1,65.18,46.95,65.15235137939453,46.935630798339844
2023121400,192,45571,2,66.12,47.0,66.05863189697266,47.00177764892578
2023121400,192,45571,3,67.07,47.04,66.98502349853516,47.06430435180664
2023121400,192,45571,4,68.04,47.08,67.92364501953125,47.11699295043945
2023121400,192,45571,5,69.01,47.11,68.87462615966797,47.1590576171875
2023121400,192,45571,6,69.99,47.14,69.83734893798828,47.20173645019531
2023121400,192,45571,7,70.97,47.17,70.80845642089844,47.2415885925293
2023121400,192,45571,8,71.97,47.18,71.7815170288086,47.2855224609375
2023121400,192,45571,9,72.96,47.19,72.76034545898438,47.33140563964844
2023121400,192,45571,10,73.97,47.2,73.7354507446289,47.38185501098633
2023121400,192,45571,11,74.98,47.22,74.71395111083984,47.4359130859375
2023121400,192,45571,12,76.0,47.23,75.68741607666016,47.493064880371094
2023121400,192,45571,13,77.02,47.24,76.66266632080078,47.553043365478516
2023121400,192,45571,14,78.03,47.25,77.63335418701172,47.6138801574707
2023121400,192,45571,15,79.04,47.26,78.6041259765625,47.67584228515625
2023121400,192,45571,16,80.05,47.27,79.57054138183594,47.73606872558594
2023121400,192,45571,17,81.04,47.27,80.53435516357422,47.795528411865234
2023121400,192,45571,18,82.04,47.29,81.49246978759766,47.850494384765625
2023121400,192,45571,19,83.02,47.3,82.44405364990234,47.90294647216797
2023121400,192,45571,20,83.98,47.32,83.38654327392578,47.948665618896484
2023121400,192,45571,21,84.95,47.35,84.31755828857422,47.99044418334961
2023121400,192,45571,22,85.89,47.37,85.23445892333984,48.0246467590332
2023121400,192,45571,23,86.81,47.38,86.13440704345703,48.0538444519043
2023121400,192,45571,24,87.72,47.42,87.01469421386719,48.07594299316406
2023121400,192,45571,25,88.63,47.44,87.87265014648438,48.092681884765625
2023121400,192,45571,26,89.52,47.48,88.70572662353516,48.10350036621094
2023121400,192,45571,27,90.4,47.52,89.51167297363281,48.10958480834961
2023121400,192,45571,28,91.27,47.57,90.28832244873047,48.11119079589844
2023121400,192,55965,1,66.31,47.79,66.28854370117188,47.79806900024414
2023121400,192,55965,2,67.27,47.78,67.22650146484375,47.796966552734375
2023121400,192,55965,3,68.23,47.76,68.17607116699219,47.793373107910156
2023121400,192,55965,4,69.2,47.74,69.13145446777344,47.78474044799805
2023121400,192,55965,5,70.18,47.71,70.09608459472656,47.77275848388672
2023121400,192,55965,6,71.15,47.7,71.06600189208984,47.765647888183594
2023121400,192,55965,7,72.13,47.68,72.04100036621094,47.76084518432617
2023121400,192,55965,8,73.11,47.66,73.01283264160156,47.76211929321289
2023121400,192,55965,9,74.09,47.65,73.98674011230469,47.76809310913086
2023121400,192,55965,10,75.07,47.64,74.95357513427734,47.77851867675781
2023121400,192,55965,11,76.04,47.63,75.92030334472656,47.79335403442383
2023121400,192,55965,12,77.0,47.63,76.87983703613281,47.81003189086914
2023121400,192,55965,13,77.95,47.63,77.8375473022461,47.82950210571289
2023121400,192,55965,14,78.89,47.63,78.7889175415039,47.84794616699219
2023121400,192,55965,15,79.84,47.63,79.7363052368164,47.86738586425781
2023121400,192,55965,16,80.78,47.63,80.67719268798828,47.883094787597656
2023121400,192,55965,17,81.73,47.64,81.61109161376953,47.89836883544922
2023121400,192,55965,18,82.68,47.64,82.5363998413086,47.90803527832031
2023121400,192,55965,19,83.63,47.64,83.45091247558594,47.91628646850586
2023121400,192,55965,20,84.58,47.64,84.35291290283203,47.918663024902344
2023121400,192,55965,21,85.53,47.65,85.23979949951172,47.919063568115234
2023121400,192,55965,22,86.47,47.66,86.10952758789062,47.91464614868164
2023121400,192,55965,23,87.41,47.68,86.95968627929688,47.9082145690918
2023121400,192,55965,24,88.36,47.69,87.7880859375,47.8984375
2023121400,192,55965,25,89.29,47.7,88.59264373779297,47.88710403442383
2023121400,192,55965,26,90.22,47.7,89.3713150024414,47.87385559082031
2023121400,192,55965,27,91.14,47.7,90.12240600585938,47.859886169433594
2023121400,192,55965,28,92.05,47.7,90.84423828125,47.8453369140625
2023121400,237,53476,1,68.34,13.65,68.33757781982422,13.690300941467285
2023121400,237,53476,2,68.48,13.25,68.47732543945312,13.330155372619629
2023121400,237,53476,3,68.57,12.82,68.57215118408203,12.933671951293945
2023121400,237,53476,4,68.61,12.35,68.62348175048828,12.499953269958496
2023121400,237,53476,5,68.58,11.85,68.62433624267578,12.03404426574707
2023121400,237,53476,6,68.49,11.31,68.57884216308594,11.535329818725586
2023121400,237,53476,7,68.35,10.74,68.48678588867188,11.005220413208008
2023121400,237,53476,8,68.16,10.16,68.34896087646484,10.44629955291748
2023121400,237,53476,9,67.92,9.55,68.16886138916016,9.860867500305176
2023121400,237,53476,10,67.65,8.92,67.95028686523438,9.253083229064941
2023121400,237,53476,11,67.35,8.28,67.6991195678711,8.62833309173584
2023121400,237,53476,12,67.03,7.62,67.42256927490234,7.99326753616333
2023121400,237,53476,13,66.7,6.93,67.12843322753906,7.355443477630615
2023121400,237,53476,14,66.36,6.27,66.825439453125,6.72221565246582
2023121400,237,52764,1,61.99,22.23,62.01248550415039,22.227352142333984
2023121400,237,52764,2,62.01,22.22,62.066158294677734,22.225276947021484
2023121400,237,52764,3,62.02,22.15,62.11489486694336,22.163515090942383
2023121400,237,52764,4,62.01,22.01,62.135562896728516,22.051387786865234
2023121400,237,52764,5,61.99,21.81,62.15568923950195,21.887937545776367
2023121400,237,52764,6,61.96,21.56,62.15998840332031,21.676685333251953
2023121400,237,52764,7,61.93,21.25,62.158409118652344,21.417179107666016
2023121400,237,52764,8,61.9,20.89,62.1622314453125,21.115917205810547
2023121400,237,52764,9,61.88,20.49,62.15909194946289,20.773399353027344
2023121400,237,52764,10,61.86,20.04,62.16460037231445,20.392871856689453
2023121400,237,52764,11,61.86,19.57,62.17789840698242,19.97953987121582
2023121400,237,52764,12,61.89,19.07,62.1937255859375,19.532392501831055
2023121400,237,52764,13,61.92,18.54,62.223201751708984,19.058935165405273
2023121400,237,52764,14,61.98,18.01,62.26569747924805,18.564180374145508
2023121400,237,41282,1,65.03,13.98,65.06301879882812,13.993579864501953
2023121400,237,41282,2,65.43,13.51,65.50127410888672,13.540581703186035
2023121400,237,41282,3,65.78,13.0,65.88579559326172,13.057202339172363
2023121400,237,41282,4,66.07,12.44,66.22135162353516,12.537514686584473
2023121400,237,41282,5,66.29,11.85,66.50141906738281,11.989810943603516
2023121400,237,41282,6,66.47,11.24,66.728759765625,11.41164493560791
2023121400,237,41282,7,66.59,10.58,66.9015121459961,10.807459831237793
2023121400,237,41282,8,66.67,9.92,67.02068328857422,10.180133819580078
2023121400,237,41282,9,66.7,9.25,67.0877456665039,9.53459358215332
2023121400,237,41282,10,66.7,8.57,67.10572814941406,8.877591133117676
2023121400,237,41282,11,66.67,7.91,67.07951354980469,8.21689224243164
2023121400,237,41282,12,66.6,7.26,67.01556396484375,7.561327934265137
2023121400,237,41282,13,66.5,6.62,66.92176818847656,6.9192795753479
2023121400,237,41282,14,66.38,6.02,66.80718994140625,6.298396587371826
2023121400,260,41282,1,59.33,22.47,59.31117248535156,22.4367733001709
2023121400,260,41282,2,59.36,22.6,59.32430648803711,22.533855438232422
2023121400,260,41282,3,59.37,22.71,59.316871643066406,22.602214813232422
2023121400,260,41282,4,59.36,22.81,59.296539306640625,22.64048194885254
2023121400,260,41282,5,59.34,22.9,59.26692199707031,22.655014038085938
2023121400,365,52594,1,83.68,25.58,83.6716537475586,25.56413459777832
2023121400,365,52594,2,84.0,25.4,84.0075912475586,25.378854751586914
2023121400,365,52594,3,84.3,25.22,84.34308624267578,25.18250846862793
2023121400,365,52594,4,84.57,25.02,84.67923736572266,24.96508026123047
2023121400,365,52594,5,84.79,24.8,84.99395751953125,24.726116180419922
2023121400,365,52594,6,84.97,24.55,85.29425811767578,24.45547103881836
2023121400,365,52594,7,85.13,24.28,85.56196594238281,24.15738296508789
2023121400,365,52594,8,85.27,23.98,85.80233764648438,23.826589584350586
2023121400,365,52594,9,85.42,23.65,86.00802612304688,23.465618133544922
2023121400,365,42388,1,73.37,22.1,73.35855865478516,22.11216163635254
2023121400,365,42388,2,73.54,21.95,73.47607421875,21.98138427734375
2023121400,365,42388,3,73.75,21.78,73.63948059082031,21.83934783935547
2023121400,365,42388,4,74.02,21.61,73.85868072509766,21.700111389160156
2023121400,365,42388,5,74.32,21.44,74.11695861816406,21.538427352905273
2023121400,365,42388,6,74.66,21.27,74.42864227294922,21.37177085876465
2023121400,365,42388,7,75.03,21.09,74.77711486816406,21.187482833862305
2023121400,365,42388,8,75.43,20.92,75.1670150756836,20.995651245117188
2023121400,365,42388,9,75.86,20.76,75.58934020996094,20.795915603637695
2023121400,365,45571,1,76.65,12.79,76.64848327636719,12.819441795349121
2023121400,365,45571,2,77.06,12.66,77.07023620605469,12.712250709533691
2023121400,365,45571,3,77.49,12.52,77.51329803466797,12.599214553833008
2023121400,365,45571,4,77.94,12.41,77.9725112915039,12.487074851989746
2023121400,365,45571,5,78.39,12.34,78.44214630126953,12.377056121826172
2023121400,365,45571,6,78.85,12.3,78.91741180419922,12.275253295898438
2023121400,365,45571,7,79.31,12.32,79.3950424194336,12.186925888061523
2023121400,365,45571,8,79.75,12.4,79.87290954589844,12.117701530456543
2023121400,365,45571,9,80.18,12.54,80.34994506835938,12.072088241577148
2023121400,365,41282,1,79.54,15.37,79.5166244506836,15.347095489501953
2023121400,365,41282,2,80.07,15.52,80.04107666015625,15.467344284057617
2023121400,365,41282,3,80.59,15.69,80.55084991455078,15.599751472473145
2023121400,365,41282,4,81.1,15.87,81.04293060302734,15.74344253540039
2023121400,365,41282,5,81.59,16.07,81.51404571533203,15.902119636535645
2023121400,365,41282,6,82.06,16.28,81.96454620361328,16.077308654785156
2023121400,365,41282,7,82.52,16.51,82.39057159423828,16.267385482788086
2023121400,365,41282,8,82.97,16.75,82.79375457763672,16.472986221313477
2023121400,365,41282,9,83.42,16.99,83.17149353027344,16.68853759765625
2023121400,390,45571,1,103.88,10.56,103.89389038085938,10.556577682495117
2023121400,390,45571,2,103.65,10.11,103.68184661865234,10.107950210571289
2023121400,390,45571,3,103.39,9.63,103.44640350341797,9.625402450561523
2023121400,390,45571,4,103.1,9.11,103.17923736572266,9.109777450561523
2023121400,390,45571,5,102.78,8.59,102.88876342773438,8.564460754394531
2023121400,390,45571,6,102.43,8.04,102.5793685913086,7.993480205535889
2023121400,390,45571,7,102.06,7.49,102.25239562988281,7.401269912719727
2023121400,390,45571,8,101.68,6.93,101.91497802734375,6.793200969696045
2023121400,390,45571,9,101.28,6.34,101.57110595703125,6.175764560699463
2023121400,390,45571,10,100.88,5.75,101.22538757324219,5.555147171020508
2023121400,390,45571,11,100.47,5.17,100.88378143310547,4.937921524047852
2023121400,390,55919,1,98.41,16.21,98.39248657226562,16.19405174255371
2023121400,390,55919,2,98.64,15.99,98.59822845458984,15.958206176757812
2023121400,390,55919,3,98.86,15.75,98.78761291503906,15.693559646606445
2023121400,390,55919,4,99.06,15.47,98.96483612060547,15.396493911743164
2023121400,390,55919,5,99.26,15.16,99.1170425415039,15.067255973815918
2023121400,390,55919,6,99.43,14.83,99.25443267822266,14.703397750854492
2023121400,390,55919,7,99.61,14.43,99.36516571044922,14.307168960571289
2023121400,390,55919,8,99.77,14.03,99.4605484008789,13.877142906188965
2023121400,390,55919,9,99.91,13.61,99.53007507324219,13.416135787963867
2023121400,390,55919,10,100.02,13.16,99.58458709716797,12.923473358154297
2023121400,390,55919,11,100.15,12.69,99.61845397949219,12.401482582092285
2023121400,390,48097,1,101.26,11.05,101.26299285888672,11.076176643371582
2023121400,390,48097,2,101.43,10.47,101.45042419433594,10.550468444824219
2023121400,390,48097,3,101.54,9.88,101.59334564208984,9.989479064941406
2023121400,390,48097,4,101.57,9.26,101.68356323242188,9.401355743408203
2023121400,390,48097,5,101.55,8.63,101.72750091552734,8.78293228149414
2023121400,390,48097,6,101.49,7.98,101.72332000732422,8.140060424804688
2023121400,390,48097,7,101.38,7.33,101.67509460449219,7.4766845703125
2023121400,390,48097,8,101.22,6.68,101.58757781982422,6.798914909362793
2023121400,390,48097,9,101.02,6.03,101.46638488769531,6.115049839019775
2023121400,390,48097,10,100.75,5.38,101.31835174560547,5.433429718017578
2023121400,390,48097,11,100.46,4.76,101.15091705322266,4.763206958770752
2023121400,436,46086,1,108.37,18.49,108.42256927490234,18.491945266723633
2023121400,436,46086,2,108.19,18.63,108.30594635009766,18.62621307373047
2023121400,436,46086,3,107.94,18.79,108.13253021240234,18.783998489379883
2023121400,436,46086,4,107.64,18.97,107.90353393554688,18.965059280395508
2023121400,436,46086,5,107.29,19.17,107.6187515258789,19.166189193725586
2023121400,436,46086,6,106.89,19.38,107.27989959716797,19.38666534423828
2023121400,436,46086,7,106.47,19.61,106.88997650146484,19.625282287597656
2023121400,436,52431,1,102.95,15.8,102.9774398803711,15.785452842712402
2023121400,436,52431,2,103.04,15.91,103.11268615722656,15.877589225769043
2023121400,436,52431,3,103.1,16.09,103.24311828613281,16.028629302978516
2023121400,436,52431,4,103.15,16.35,103.36185455322266,16.236604690551758
2023121400,436,52431,5,103.17,16.67,103.46733856201172,16.500730514526367
2023121400,436,52431,6,103.18,17.04,103.56076049804688,16.818090438842773
2023121400,436,52431,7,103.18,17.45,103.63884735107422,17.1859073638916
2023121400,436,55900,1,100.74,19.62,100.74931335449219,19.630266189575195
2023121400,436,55900,2,101.0,19.75,101.00859832763672,19.7650203704834
2023121400,436,55900,3,101.24,19.89,101.2485122680664,19.914138793945312
2023121400,436,55900,4,101.47,20.05,101.4679946899414,20.076871871948242
2023121400,436,55900,5,101.69,20.22,101.67015075683594,20.253860473632812
2023121400,436,55900,6,101.93,20.41,101.85284423828125,20.440656661987305
2023121400,436,55900,7,102.17,20.63,102.02023315429688,20.637460708618164
2023121400,551,46902,1,47.150000000000006,14.279999999999994,47.131431579589844,14.271195411682129
2023121400,551,46902,2,47.13,14.259999999999998,47.089752197265625,14.240097045898438
2023121400,551,46902,3,47.11,14.29,47.03774642944336,14.226173400878906
2023121400,551,46902,4,47.1,14.339999999999996,46.97477340698242,14.225387573242188
2023121400,551,46902,5,47.1,14.379999999999995,46.899845123291016,14.23548412322998
2023121400,551,46902,6,47.11,14.39,46.810848236083984,14.253775596618652
2023121400,551,44856,1,40.120000000000005,13.509999999999998,40.08502197265625,13.507152557373047
2023121400,551,44856,2,40.3,13.14,40.21805953979492,13.149774551391602
2023121400,551,44856,3,40.510000000000005,12.769999999999996,40.37285232543945,12.814567565917969
2023121400,551,44856,4,40.75,12.409999999999997,40.56049346923828,12.505955696105957
2023121400,551,44856,5,41.03,12.04,40.78415298461914,12.227001190185547
2023121400,551,44856,6,41.33,11.669999999999996,41.03881072998047,11.979950904846191
2023121400,660,52594,1,83.0,37.51,82.96903991699219,37.49052810668945
2023121400,660,52594,2,83.33,38.03,83.27535247802734,37.98464584350586
2023121400,660,52594,3,83.64,38.6,83.5733413696289,38.51519775390625
2023121400,660,52594,4,83.94,39.2,83.85893249511719,39.08234786987305
2023121400,660,52594,5,84.22,39.83,84.12433624267578,39.686824798583984
2023121400,660,52594,6,84.48,40.5,84.36741638183594,40.326656341552734
2023121400,660,52594,7,84.71,41.2,84.582275390625,40.999420166015625
2023121400,660,52594,8,84.91,41.93,84.77094268798828,41.70320510864258
2023121400,660,52594,9,85.08,42.68,84.93152618408203,42.43274688720703
2023121400,660,52594,10,85.22,43.44,85.06784057617188,43.185096740722656
2023121400,660,52594,11,85.35,44.21,85.1812515258789,43.954132080078125
2023121400,660,52594,12,85.46,44.98,85.27537536621094,44.73548889160156
2023121400,660,45571,1,74.82,44.43,74.81001281738281,44.424827575683594
2023121400,660,45571,2,75.39,44.85,75.35430908203125,44.83222198486328
2023121400,660,45571,3,75.99,45.26,75.92227172851562,45.23561477661133
2023121400,660,45571,4,76.6,45.68,76.51014709472656,45.641807556152344
2023121400,660,45571,5,77.23,46.09,77.1051025390625,46.0484733581543
2023121400,660,45571,6,77.86,46.51,77.69879150390625,46.45994186401367
2023121400,660,45571,7,78.49,46.93,78.28435516357422,46.87594985961914
2023121400,660,45571,8,79.12,47.36,78.85680389404297,47.297080993652344
2023121400,660,45571,9,79.73,47.8,79.41303253173828,47.723419189453125
2023121400,660,45571,10,80.32,48.24,79.95059967041016,48.154415130615234
2023121400,660,45571,11,80.89,48.68,80.4680404663086,48.589378356933594
2023121400,660,45571,12,81.41,49.11,80.96409606933594,49.02674865722656
2023121400,660,41282,1,74.7,45.36,74.66785430908203,45.365577697753906
2023121400,660,41282,2,75.32,45.73,75.24906158447266,45.73994445800781
2023121400,660,41282,3,75.96,46.1,75.84522247314453,46.105587005615234
2023121400,660,41282,4,76.6,46.47,76.45514678955078,46.469093322753906
2023121400,660,41282,5,77.24,46.84,77.06753540039062,46.832759857177734
2023121400,660,41282,6,77.88,47.22,77.67407989501953,47.201454162597656
2023121400,660,41282,7,78.51,47.59,78.26947021484375,47.57841491699219
2023121400,660,41282,8,79.13,47.97,78.84922790527344,47.9647102355957
2023121400,660,41282,9,79.74,48.37,79.41104888916016,48.361087799072266
2023121400,660,41282,10,80.38,48.78,79.9529037475586,48.766807556152344
2023121400,660,41282,11,81.0,49.2,80.47364044189453,49.180728912353516
2023121400,660,41282,12,81.6,49.61,80.97221374511719,49.600643157958984
2023121400,683,42388,1,77.51,23.57,77.53341674804688,23.546764373779297
2023121400,683,42388,2,77.65,23.7,77.70440673828125,23.647367477416992
2023121400,683,42388,3,77.77,23.9,77.86325073242188,23.808929443359375
2023121400,683,42388,4,77.85,24.16,78.00324249267578,24.027923583984375
2023121400,683,42388,5,77.91,24.48,78.12490844726562,24.304887771606445
2023121400,683,42388,6,77.94,24.86,78.23677825927734,24.63665771484375
2023121400,683,42388,7,77.95,25.28,78.33625793457031,25.02155876159668
2023121400,683,42388,8,77.94,25.73,78.4343032836914,25.453067779541016
2023121400,683,52542,1,82.53,26.41,82.53350830078125,26.43213653564453
2023121400,683,52542,2,82.81,26.47,82.80779266357422,26.526456832885742
2023121400,683,52542,3,83.04,26.53,83.03041076660156,26.644428253173828
2023121400,683,52542,4,83.19,26.62,83.20806884765625,26.79452896118164
2023121400,683,52542,5,83.27,26.73,83.33345031738281,26.96747398376465
2023121400,683,52542,6,83.29,26.87,83.41078186035156,27.170421600341797
2023121400,683,52542,7,83.24,27.02,83.43570709228516,27.3961181640625
2023121400,683,52542,8,83.12,27.19,83.4094009399414,27.646718978881836
2023121400,683,52431,1,77.0,33.77,77.0053482055664,33.75023651123047
2023121400,683,52431,2,77.35,33.99,77.38092803955078,33.93155288696289
2023121400,683,52431,3,77.69,34.19,77.73164367675781,34.07072067260742
2023121400,683,52431,4,77.99,34.35,78.06470489501953,34.16209411621094
2023121400,683,52431,5,78.25,34.48,78.36677551269531,34.21043014526367
2023121400,683,52431,6,78.48,34.56,78.64820098876953,34.208377838134766
2023121400,683,52431,7,78.67,34.59,78.89743041992188,34.159820556640625
2023121400,683,52431,8,78.82,34.57,79.12565612792969,34.061004638671875
2023121400,683,55900,1,76.22,24.65,76.2343521118164,24.64582633972168
2023121400,683,55900,2,76.44,24.91,76.48657989501953,24.90715789794922
2023121400,683,55900,3,76.63,25.2,76.7168960571289,25.21087646484375
2023121400,683,55900,4,76.79,25.51,76.92364501953125,25.553010940551758
2023121400,683,55900,5,76.92,25.85,77.11294555664062,25.928091049194336
2023121400,683,55900,6,77.03,26.2,77.28105926513672,26.32581901550293
2023121400,683,55900,7,77.15,26.55,77.43524169921875,26.739824295043945
2023121400,683,55900,8,77.26,26.91,77.57454681396484,27.154497146606445
2023121400,708,52594,1,94.32,35.92,94.35552978515625,35.91200256347656
2023121400,708,52594,2,94.02,36.22,94.09428405761719,36.22105407714844
2023121400,708,52594,3,93.69,36.48,93.8187484741211,36.51499938964844
2023121400,708,52594,4,93.36,36.73,93.53500366210938,36.79037094116211
2023121400,708,52594,5,93.03,36.96,93.25198364257812,37.044349670410156
2023121400,708,52594,6,92.71,37.18,92.9801254272461,37.27613830566406
2023121400,708,52594,7,92.42,37.38,92.7298812866211,37.487144470214844
2023121400,708,52594,8,92.16,37.57,92.51870727539062,37.70785140991211
2023121400,708,52594,9,91.92,37.75,92.3475341796875,37.9440803527832
2023121400,708,52594,10,91.72,37.93,92.21896362304688,38.19154739379883
2023121400,708,52594,11,91.56,38.12,92.13298034667969,38.44711685180664
2023121400,708,52594,12,91.44,38.33,92.08810424804688,38.712677001953125
2023121400,708,52594,13,91.33,38.54,92.08241271972656,38.98563003540039
2023121400,708,52594,14,91.26,38.75,92.11309814453125,39.26557540893555
2023121400,708,52594,15,91.21,38.98,92.1771011352539,39.55192565917969
2023121400,708,52594,16,91.18,39.2,92.27124786376953,39.84402084350586
2023121400,708,52594,17,91.19,39.43,92.39220428466797,40.14192581176758
2023121400,708,52594,18,91.21,39.65,92.53685760498047,40.44492721557617
2023121400,708,52594,19,91.26,39.86,92.70173645019531,40.75349426269531
2023121400,708,52594,20,91.32,40.08,92.88429260253906,41.066410064697266
2023121400,708,52594,21,91.4,40.27,93.08061981201172,41.38472366333008
2023121400,708,52594,22,91.5,40.46,93.28980255126953,41.70608139038086
2023121400,708,52594,23,91.6,40.62,93.50592803955078,42.03235626220703
2023121400,708,52594,24,91.71,40.78,93.7315444946289,42.36024856567383
2023121400,708,46086,1,99.38,24.35,99.40312194824219,24.342273712158203
2023121400,708,46086,2,99.99,24.97,100.03128814697266,24.95297622680664
2023121400,708,46086,3,100.58,25.63,100.64027404785156,25.60729217529297
2023121400,708,46086,4,101.16,26.32,101.22836303710938,26.30225944519043
2023121400,708,46086,5,101.72,27.05,101.79485321044922,27.03496551513672
2023121400,708,46086,6,102.25,27.8,102.34562683105469,27.803165435791016
2023121400,708,46086,7,102.77,28.59,102.88250732421875,28.601367950439453
2023121400,708,46086,8,103.27,29.39,103.40987396240234,29.425045013427734
2023121400,708,46086,9,103.75,30.2,103.93085479736328,30.268314361572266
2023121400,708,46086,10,104.23,31.03,104.44837951660156,31.1256160736084
2023121400,708,46086,11,104.71,31.86,104.96507263183594,31.991191864013672
2023121400,708,46086,12,105.19,32.7,105.48304748535156,32.85947799682617
2023121400,708,46086,13,105.67,33.53,106.004150390625,33.725135803222656
2023121400,708,46086,14,106.16,34.37,106.52991485595703,34.583282470703125
