game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122100,300,43399,6,23.32,41.6,23.151243209838867,41.57707595825195
2023122100,300,43399,7,23.52,42.22,23.28699493408203,42.18830108642578
2023122100,300,43399,8,23.72,42.83,23.40821075439453,42.78825378417969
2023122100,300,43399,9,23.92,43.44,23.518033981323242,43.36893081665039
2023122100,300,43399,10,24.1,44.05,23.617267608642578,43.931148529052734
2023122100,300,43399,11,24.28,44.65,23.710397720336914,44.46867752075195
2023122100,357,54514,1,61.98,16.91,61.988834381103516,16.910762786865234
2023122100,357,54514,2,62.73,16.57,62.73394775390625,16.5888729095459
2023122100,357,54514,3,63.46,16.21,63.47543716430664,16.23036003112793
2023122100,357,54514,4,64.2,15.82,64.1967544555664,15.830360412597656
2023122100,357,54514,5,64.94,15.4,64.90055847167969,15.3933744430542
2023122100,357,54514,6,65.69,14.97,65.58403015136719,14.919010162353516
2023122100,357,54514,7,66.43,14.51,66.24747467041016,14.409836769104004
2023122100,357,54514,8,67.17,14.04,66.88841247558594,13.868227005004883
2023122100,357,54514,9,67.9,13.56,67.50656127929688,13.297761917114258
2023122100,357,54514,10,68.63,13.08,68.10040283203125,12.702619552612305
2023122100,357,53505,1,59.06,16.17,59.051841735839844,16.161060333251953
2023122100,357,53505,2,59.43,16.67,59.418968200683594,16.658491134643555
2023122100,357,53505,3,59.79,17.22,59.754554748535156,17.200958251953125
2023122100,357,53505,4,60.12,17.81,60.057655334472656,17.786436080932617
2023122100,357,53505,5,60.43,18.45,60.32368087768555,18.410322189331055
2023122100,357,53505,6,60.72,19.13,60.553749084472656,19.070520401000977
2023122100,357,53505,7,60.99,19.82,60.74375915527344,19.758411407470703
2023122100,357,53505,8,61.26,20.54,60.8969841003418,20.47258949279785
2023122100,357,53505,9,61.51,21.28,61.01156997680664,21.198177337646484
2023122100,357,53505,10,61.78,22.02,61.093414306640625,21.937381744384766
2023122100,357,40017,1,68.95,26.62,68.96841430664062,26.623001098632812
2023122100,357,40017,2,69.51,26.26,69.5326919555664,26.2681827545166
2023122100,357,40017,3,70.06,25.9,70.08851623535156,25.898664474487305
2023122100,357,40017,4,70.61,25.54,70.6383285522461,25.502426147460938
2023122100,357,40017,5,71.16,25.17,71.18373107910156,25.080123901367188
2023122100,357,40017,6,71.71,24.82,71.7186050415039,24.635665893554688
2023122100,357,40017,7,72.24,24.5,72.23944854736328,24.17241668701172
2023122100,357,40017,8,72.75,24.19,72.74156951904297,23.69770050048828
2023122100,357,40017,9,73.24,23.91,73.22154998779297,23.216766357421875
2023122100,357,40017,10,73.71,23.68,73.6767807006836,22.73660659790039
2023122100,357,44881,1,58.7,16.89,58.71596145629883,16.91008949279785
2023122100,357,44881,2,58.99,17.37,59.019737243652344,17.419727325439453
2023122100,357,44881,3,59.25,17.88,59.29722595214844,17.968883514404297
2023122100,357,44881,4,59.49,18.42,59.54865646362305,18.55219078063965
2023122100,357,44881,5,59.71,18.99,59.7739372253418,19.164165496826172
2023122100,357,44881,6,59.91,19.57,59.98078155517578,19.79937744140625
2023122100,357,44881,7,60.12,20.17,60.1682014465332,20.44663429260254
2023122100,357,44881,8,60.32,20.79,60.34400939941406,21.101295471191406
2023122100,357,44881,9,60.53,21.42,60.51048278808594,21.749435424804688
2023122100,357,44881,10,60.75,22.05,60.67134475708008,22.388280868530273
2023122100,380,38607,1,49.17,27.26,49.166961669921875,27.241565704345703
2023122100,380,38607,2,49.26,28.0,49.25315856933594,27.946279525756836
2023122100,380,38607,3,49.35,28.75,49.34373092651367,28.666688919067383
2023122100,380,38607,4,49.45,29.51,49.43443298339844,29.40232276916504
2023122100,380,38607,5,49.55,30.28,49.527259826660156,30.14762306213379
2023122100,380,38607,6,49.64,31.05,49.614749908447266,30.89749526977539
2023122100,380,38607,7,49.74,31.82,49.70216369628906,31.645198822021484
2023122100,380,46168,1,51.35,26.42,51.35835266113281,26.399608612060547
2023122100,380,46168,2,51.47,25.58,51.5018196105957,25.53462791442871
2023122100,380,46168,3,51.59,24.73,51.64027786254883,24.66045379638672
2023122100,380,46168,4,51.69,23.85,51.76649475097656,23.775585174560547
2023122100,380,46168,5,51.79,22.95,51.88615798950195,22.883085250854492
2023122100,380,46168,6,51.86,22.04,51.99335861206055,21.990947723388672
2023122100,380,46168,7,51.93,21.11,52.089603424072266,21.106996536254883
2023122100,380,56042,1,50.61,25.58,50.60780334472656,25.580427169799805
2023122100,380,56042,2,50.72,24.74,50.7302360534668,24.745664596557617
2023122100,380,56042,3,50.83,23.89,50.842647552490234,23.90755271911621
2023122100,380,56042,4,50.93,23.04,50.94342803955078,23.06585121154785
2023122100,380,56042,5,51.05,22.18,51.038841247558594,22.22408676147461
2023122100,380,56042,6,51.17,21.31,51.13181686401367,21.38884162902832
2023122100,380,56042,7,51.31,20.44,51.22659683227539,20.567174911499023
2023122100,437,38607,1,72.62,26.15,72.61414337158203,26.1451473236084
2023122100,437,38607,2,72.46,26.33,72.44551086425781,26.328397750854492
2023122100,437,38607,3,72.3,26.54,72.28904724121094,26.54557228088379
2023122100,437,38607,4,72.15,26.78,72.1486587524414,26.792335510253906
2023122100,437,38607,5,72.03,27.05,72.02684020996094,27.06534767150879
2023122100,437,38607,6,71.94,27.35,71.92542266845703,27.361852645874023
2023122100,437,38607,7,71.89,27.69,71.8257827758789,27.696895599365234
2023122100,437,46168,1,76.96,28.58,76.95319366455078,28.583126068115234
2023122100,437,46168,2,77.45,28.34,77.42672729492188,28.341411590576172
2023122100,437,46168,3,77.93,28.09,77.88677215576172,28.1020450592041
2023122100,437,46168,4,78.42,27.85,78.33688354492188,27.867469787597656
2023122100,437,46168,5,78.9,27.63,78.77300262451172,27.642019271850586
2023122100,437,46168,6,79.37,27.41,79.19617462158203,27.429533004760742
2023122100,437,46168,7,79.83,27.21,79.60353088378906,27.234548568725586
2023122100,437,53505,1,73.06,25.41,73.07242584228516,25.42234992980957
2023122100,437,53505,2,73.19,26.09,73.21568298339844,26.12091827392578
2023122100,437,53505,3,73.33,26.79,73.36615753173828,26.84701919555664
2023122100,437,53505,4,73.48,27.52,73.52237701416016,27.595335006713867
2023122100,437,53505,5,73.65,28.26,73.67794036865234,28.365419387817383
2023122100,437,53505,6,73.85,29.01,73.83378601074219,29.15058135986328
2023122100,437,53505,7,74.08,29.78,73.98406219482422,29.94743537902832
2023122100,437,53489,1,74.83,38.75,74.80656433105469,38.74612808227539
2023122100,437,53489,2,75.05,39.35,75.0208740234375,39.33796691894531
2023122100,437,53489,3,75.32,39.93,75.27899169921875,39.91667556762695
2023122100,437,53489,4,75.62,40.5,75.5763931274414,40.46721267700195
2023122100,437,53489,5,75.96,41.05,75.91878509521484,40.99783706665039
2023122100,437,53489,6,76.34,41.58,76.2959976196289,41.493404388427734
2023122100,437,53489,7,76.75,42.08,76.7145004272461,41.96323013305664
2023122100,437,43415,1,71.54,28.01,71.51660919189453,27.992305755615234
2023122100,437,43415,2,71.69,28.8,71.63854217529297,28.752458572387695
2023122100,437,43415,3,71.87,29.59,71.77657318115234,29.523950576782227
2023122100,437,43415,4,72.07,30.38,71.92713165283203,30.29880142211914
2023122100,437,43415,5,72.3,31.16,72.08798217773438,31.080493927001953
2023122100,437,43415,6,72.56,31.93,72.25657653808594,31.85811424255371
2023122100,437,43415,7,72.86,32.68,72.4311752319336,32.63203048706055
2023122100,467,54514,1,95.17,16.92,95.1527099609375,16.92906379699707
2023122100,467,54514,2,95.61,16.44,95.58061218261719,16.45223617553711
2023122100,467,54514,3,96.02,15.9,95.9642105102539,15.947665214538574
2023122100,467,54514,4,96.4,15.32,96.30823516845703,15.40131664276123
2023122100,467,54514,5,96.72,14.7,96.62031555175781,14.810188293457031
2023122100,467,54514,6,97.0,14.03,96.89326477050781,14.174853324890137
2023122100,467,54514,7,97.22,13.32,97.12297821044922,13.498883247375488
2023122100,467,54514,8,97.38,12.57,97.30963134765625,12.783394813537598
2023122100,467,54514,9,97.49,11.79,97.44952392578125,12.032378196716309
2023122100,467,54514,10,97.53,10.97,97.54187774658203,11.250178337097168
2023122100,467,54514,11,97.52,10.12,97.5867919921875,10.442215919494629
2023122100,467,54514,12,97.48,9.26,97.58515167236328,9.616324424743652
2023122100,467,54514,13,97.39,8.4,97.54014587402344,8.781102180480957
2023122100,467,54514,14,97.26,7.54,97.45669555664062,7.9463934898376465
2023122100,467,54514,15,97.12,6.7,97.34193420410156,7.121562957763672
2023122100,467,56011,1,101.59,20.45,101.57355499267578,20.449180603027344
2023122100,467,56011,2,101.73,20.3,101.69699096679688,20.27145767211914
2023122100,467,56011,3,101.87,20.11,101.80705261230469,20.054384231567383
2023122100,467,56011,4,101.99,19.88,101.9149169921875,19.800107955932617
2023122100,467,56011,5,102.1,19.6,101.9960708618164,19.504592895507812
2023122100,467,56011,6,102.18,19.26,102.0716552734375,19.167076110839844
2023122100,467,56011,7,102.23,18.89,102.12838745117188,18.78907012939453
2023122100,467,56011,8,102.26,18.46,102.16613006591797,18.371170043945312
2023122100,467,56011,9,102.26,18.01,102.19100952148438,17.916885375976562
2023122100,467,56011,10,102.24,17.52,102.19448852539062,17.42896270751953
2023122100,467,56011,11,102.19,17.01,102.18218231201172,16.909440994262695
2023122100,467,56011,12,102.12,16.48,102.15220642089844,16.36149787902832
2023122100,467,56011,13,102.02,15.94,102.10413360595703,15.787480354309082
2023122100,467,56011,14,101.9,15.39,102.03939056396484,15.189557075500488
2023122100,467,56011,15,101.77,14.84,101.95779418945312,14.56985092163086
2023122100,467,53505,1,99.18,13.44,99.19622802734375,13.447110176086426
2023122100,467,53505,2,99.6,13.06,99.63597869873047,13.09025764465332
2023122100,467,53505,3,100.02,12.66,100.08284759521484,12.717339515686035
2023122100,467,53505,4,100.44,12.24,100.55477142333984,12.325056076049805
2023122100,467,53505,5,100.86,11.8,101.04142761230469,11.910905838012695
2023122100,467,53505,6,101.27,11.35,101.54521942138672,11.473957061767578
2023122100,467,53505,7,101.68,10.88,102.05411529541016,11.01476001739502
2023122100,467,53505,8,102.06,10.39,102.56719970703125,10.532195091247559
2023122100,467,53505,9,102.43,9.89,103.0739517211914,10.031025886535645
2023122100,467,53505,10,102.78,9.36,103.57173919677734,9.510458946228027
2023122100,467,53505,11,103.08,8.82,104.05317687988281,8.976534843444824
2023122100,467,53505,12,103.32,8.27,104.51457977294922,8.429108619689941
2023122100,467,53505,13,103.49,7.72,104.9505615234375,7.872745037078857
2023122100,467,53505,14,103.63,7.15,105.35700988769531,7.3081464767456055
2023122100,467,53505,15,103.72,6.59,105.72946166992188,6.738370895385742
2023122100,467,44881,1,94.15,15.77,94.1542739868164,15.781953811645508
2023122100,467,44881,2,94.54,15.17,94.57188415527344,15.205025672912598
2023122100,467,44881,3,94.88,14.53,94.93860626220703,14.614629745483398
2023122100,467,44881,4,95.16,13.87,95.24845886230469,13.995773315429688
2023122100,467,44881,5,95.4,13.18,95.50997924804688,13.339521408081055
2023122100,467,44881,6,95.6,12.48,95.72728729248047,12.642779350280762
2023122100,467,44881,7,95.75,11.75,95.89177703857422,11.915698051452637
2023122100,467,44881,8,95.88,11.0,96.00997161865234,11.15888786315918
2023122100,467,44881,9,95.99,10.25,96.08511352539062,10.380706787109375
2023122100,467,44881,10,96.09,9.49,96.12296295166016,9.591765403747559
2023122100,467,44881,11,96.2,8.73,96.13123321533203,8.803109169006348
2023122100,467,44881,12,96.31,7.98,96.11868286132812,8.02663516998291
2023122100,467,44881,13,96.42,7.24,96.09485626220703,7.271950721740723
2023122100,467,44881,14,96.54,6.49,96.07077026367188,6.546846389770508
2023122100,467,44881,15,96.64,5.76,96.05546569824219,5.856892108917236
2023122100,657,54514,1,111.52,14.05,111.52413177490234,14.041268348693848
2023122100,657,54514,2,111.83,13.54,111.85431671142578,13.53091049194336
2023122100,657,54514,3,112.12,13.02,112.18736267089844,13.019030570983887
2023122100,657,54514,4,112.4,12.48,112.5162124633789,12.501956939697266
2023122100,657,54514,5,112.67,11.93,112.8349609375,11.977920532226562
2023122100,657,54514,6,112.93,11.36,113.13786315917969,11.442188262939453
2023122100,657,54514,7,113.18,10.78,113.41722106933594,10.89571762084961
2023122100,657,54514,8,113.41,10.17,113.67133331298828,10.330536842346191
2023122100,657,54514,9,113.62,9.56,113.89251708984375,9.75442123413086
2023122100,657,54514,10,113.81,8.94,114.08061218261719,9.159085273742676
2023122100,657,46168,1,109.77,14.08,109.7603759765625,14.07973861694336
2023122100,657,46168,2,109.83,13.42,109.80879211425781,13.433501243591309
2023122100,657,46168,3,109.9,12.72,109.8539810180664,12.763917922973633
2023122100,657,46168,4,109.98,12.0,109.90091705322266,12.065089225769043
2023122100,657,46168,5,110.07,11.25,109.95916748046875,11.341367721557617
2023122100,657,46168,6,110.16,10.47,110.01387023925781,10.590731620788574
2023122100,657,46168,7,110.25,9.66,110.0726547241211,9.816707611083984
2023122100,657,46168,8,110.31,8.82,110.12837982177734,9.025246620178223
2023122100,657,46168,9,110.36,7.97,110.18020629882812,8.22290325164795
2023122100,657,46168,10,110.41,7.1,110.22694396972656,7.418423175811768
2023122100,657,44881,1,108.87,12.64,108.88710021972656,12.65157699584961
2023122100,657,44881,2,109.07,11.87,109.12882232666016,11.893308639526367
2023122100,657,44881,3,109.25,11.09,109.34916687011719,11.127583503723145
2023122100,657,44881,4,109.39,10.29,109.54443359375,10.347230911254883
2023122100,657,44881,5,109.5,9.49,109.72413635253906,9.55173397064209
2023122100,657,44881,6,109.59,8.67,109.87830352783203,8.751401901245117
2023122100,657,44881,7,109.64,7.84,110.00989532470703,7.94807767868042
2023122100,657,44881,8,109.68,7.02,110.11840057373047,7.152778148651123
2023122100,657,44881,9,109.7,6.2,110.2054214477539,6.369612216949463
2023122100,657,44881,10,109.68,5.36,110.27635192871094,5.6087846755981445
2023122100,680,53505,1,113.58,15.97,113.57125091552734,15.954858779907227
2023122100,680,53505,2,113.56,15.9,113.57400512695312,15.891407012939453
2023122100,680,53505,3,113.44,15.85,113.51853942871094,15.848247528076172
2023122100,680,53505,4,113.26,15.82,113.40975952148438,15.833939552307129
2023122100,680,53505,5,113.04,15.8,113.24695587158203,15.84327220916748
2023122100,680,53505,6,112.78,15.79,113.03401184082031,15.880142211914062
2023122100,680,53505,7,112.48,15.79,112.771484375,15.940796852111816
2023122100,680,53489,1,111.17,20.95,111.151123046875,20.9176082611084
2023122100,680,53489,2,111.17,20.58,111.1174545288086,20.513290405273438
2023122100,680,53489,3,111.15,20.19,111.04969024658203,20.078615188598633
2023122100,680,53489,4,111.12,19.78,110.9593734741211,19.61519432067871
2023122100,680,53489,5,111.1,19.36,110.84976959228516,19.13149642944336
2023122100,680,53489,6,111.04,18.95,110.71443939208984,18.63768768310547
2023122100,680,53489,7,110.98,18.55,110.56277465820312,18.14122200012207
2023122100,680,40017,1,111.57,12.49,111.56248474121094,12.518985748291016
2023122100,680,40017,2,111.72,11.99,111.69093322753906,12.055696487426758
2023122100,680,40017,3,111.85,11.47,111.80233001708984,11.569914817810059
2023122100,680,40017,4,111.93,10.93,111.90109252929688,11.060874938964844
2023122100,680,40017,5,111.99,10.36,111.97669982910156,10.530611038208008
2023122100,680,40017,6,112.04,9.79,112.03753662109375,9.984619140625
2023122100,680,40017,7,112.07,9.22,112.07734680175781,9.42880916595459
2023122100,680,56042,1,110.76,18.0,110.77257537841797,17.99881935119629
2023122100,680,56042,2,110.87,17.79,110.88755798339844,17.790752410888672
2023122100,680,56042,3,110.93,17.57,110.95317077636719,17.57328224182129
2023122100,680,56042,4,110.95,17.35,110.97071075439453,17.350156784057617
2023122100,680,56042,5,110.95,17.12,110.9443359375,17.122211456298828
2023122100,680,56042,6,110.93,16.87,110.8789291381836,16.894678115844727
2023122100,680,56042,7,110.88,16.62,110.78099822998047,16.6711483001709
2023122100,773,44878,1,57.95,11.629999999999995,57.95927810668945,11.61630630493164
2023122100,773,44878,2,58.28,11.68,58.3027458190918,11.660651206970215
2023122100,773,44878,3,58.54,11.759999999999998,58.594215393066406,11.7389554977417
2023122100,773,44878,4,58.72,11.869999999999996,58.824729919433594,11.833282470703125
2023122100,773,44878,5,58.83,12.019999999999996,58.99705123901367,11.952417373657227
2023122100,773,44878,6,58.85,12.189999999999998,59.10776138305664,12.085322380065918
2023122100,773,44878,7,58.8,12.39,59.15756607055664,12.236202239990234
2023122100,773,44878,8,58.66,12.599999999999994,59.14537811279297,12.399870872497559
2023122100,773,44878,9,58.45,12.82,59.0717887878418,12.577221870422363
2023122100,773,44878,10,58.18,13.059999999999995,58.93690490722656,12.764182090759277
2023122100,773,44878,11,57.86,13.29,58.741397857666016,12.957196235656738
2023122100,773,53532,1,45.67,23.8,45.68246841430664,23.812833786010742
2023122100,773,53532,2,45.64,23.64,45.652435302734375,23.669544219970703
2023122100,773,53532,3,45.620000000000005,23.47,45.596153259277344,23.521034240722656
2023122100,773,53532,4,45.61,23.3,45.53314971923828,23.35837173461914
2023122100,773,53532,5,45.63,23.129999999999995,45.480247497558594,23.18494415283203
2023122100,773,53532,6,45.68000000000001,22.95,45.44350051879883,22.999643325805664
2023122100,773,53532,7,45.77,22.77,45.42729568481445,22.798297882080078
2023122100,773,53532,8,45.91,22.59,45.441131591796875,22.584980010986328
2023122100,773,53532,9,46.1,22.41,45.48545837402344,22.356966018676758
2023122100,773,53532,10,46.34,22.22,45.560707092285156,22.11064910888672
2023122100,773,53532,11,46.620000000000005,22.04,45.673057556152344,21.854284286499023
2023122100,773,44903,1,60.45,26.6,60.45999526977539,26.577972412109375
2023122100,773,44903,2,60.93,26.37,60.95807647705078,26.302377700805664
2023122100,773,44903,3,61.38,26.14,61.417442321777344,26.016759872436523
2023122100,773,44903,4,61.78,25.91,61.82773971557617,25.71074104309082
2023122100,773,44903,5,62.1,25.68,62.18879699707031,25.377595901489258
2023122100,773,44903,6,62.37,25.44,62.4971809387207,25.0261287689209
2023122100,773,44903,7,62.57,25.21,62.754947662353516,24.649372100830078
2023122100,773,44903,8,62.7,24.97,62.95966720581055,24.254011154174805
2023122100,773,44903,9,62.75,24.73,63.11292266845703,23.835857391357422
2023122100,773,44903,10,62.73,24.49,63.213504791259766,23.39881706237793
2023122100,773,44903,11,62.66,24.24,63.262813568115234,22.941213607788086
