game_id,play_id,nfl_id,frame_id,x,y
2023121400,110,52547,6,50.776329040527344,45.3140869140625
2023121400,110,53472,1,56.34827423095703,22.791841506958008
2023121400,110,53472,2,56.55268859863281,23.078262329101562
2023121400,110,53472,3,56.76398849487305,23.376625061035156
2023121400,110,53472,4,56.97887420654297,23.693374633789062
2023121400,110,53472,5,57.195281982421875,24.025440216064453
2023121400,110,53472,6,57.40753936767578,24.375389099121094
2023121400,110,53506,1,49.79522705078125,43.369911193847656
2023121400,110,53506,2,50.1246337890625,43.81464767456055
2023121400,110,53506,3,50.438377380371094,44.24772644042969
2023121400,110,53506,4,50.73771667480469,44.66638946533203
2023121400,110,53506,5,51.02374267578125,45.06475067138672
2023121400,110,53506,6,51.29680633544922,45.44187545776367
2023121400,110,53596,1,49.410804748535156,24.482406616210938
2023121400,110,53596,2,49.63123321533203,24.531076431274414
2023121400,110,53596,3,49.8587532043457,24.567821502685547
2023121400,110,53596,4,50.095008850097656,24.59709930419922
2023121400,110,53596,5,50.3359375,24.6209716796875
2023121400,110,53596,6,50.57959747314453,24.64529037475586
2023121400,110,54586,1,50.25180435180664,16.344087600708008
2023121400,110,54586,2,50.71839141845703,16.096492767333984
2023121400,110,54586,3,51.20555877685547,15.850822448730469
2023121400,110,54586,4,51.715736389160156,15.619586944580078
2023121400,110,54586,5,52.24314880371094,15.406590461730957
2023121400,110,54586,6,52.788169860839844,15.211971282958984
2023121400,110,55885,1,50.56052780151367,15.883102416992188
2023121400,110,55885,2,51.16363525390625,15.729141235351562
2023121400,110,55885,3,51.777984619140625,15.579833984375
2023121400,110,55885,4,52.40388488769531,15.437713623046875
2023121400,110,55885,5,53.04050827026367,15.305437088012695
2023121400,110,55885,6,53.685333251953125,15.184686660766602
2023121400,192,41231,1,53.38246154785156,37.63600158691406
2023121400,192,41231,2,53.63783264160156,37.74031066894531
2023121400,192,41231,3,53.90654754638672,37.82646942138672
2023121400,192,41231,4,54.18635559082031,37.89691925048828
2023121400,192,41231,5,54.4882926940918,37.95588684082031
2023121400,192,41231,6,54.80564498901367,37.99983215332031
2023121400,192,41231,7,55.14506530761719,38.03658676147461
2023121400,192,41231,8,55.500511169433594,38.05904006958008
2023121400,192,41231,9,55.87554168701172,38.07682418823242
2023121400,192,41231,10,56.265533447265625,38.082427978515625
2023121400,192,41231,11,56.67192840576172,38.086280822753906
2023121400,192,41231,12,57.09181213378906,38.08171081542969
2023121400,192,41231,13,57.52408981323242,38.07841873168945
2023121400,192,41231,14,57.96810531616211,38.071048736572266
2023121400,192,41231,15,58.419830322265625,38.06731414794922
2023121400,192,41231,16,58.88127136230469,38.06352996826172
2023121400,192,41231,17,59.345603942871094,38.064613342285156
2023121400,192,41231,18,59.81740188598633,38.06890106201172
2023121400,192,41231,19,60.28765106201172,38.0783576965332
2023121400,192,41231,20,60.76306915283203,38.093467712402344
2023121400,192,41231,21,61.23316955566406,38.11341857910156
2023121400,192,41231,22,61.70621871948242,38.14076614379883
2023121400,192,41231,23,62.1708984375,38.17224884033203
2023121400,192,41231,24,62.63642883300781,38.21227264404297
2023121400,192,41231,25,63.09119415283203,38.25556182861328
2023121400,192,41231,26,63.54489517211914,38.30800247192383
2023121400,192,41231,27,63.98605728149414,38.36268615722656
2023121400,192,41231,28,64.42445373535156,38.42665100097656
2023121400,192,41282,1,63.06952667236328,14.174732208251953
2023121400,192,41282,2,63.46004867553711,14.47661018371582
2023121400,192,41282,3,63.84599304199219,14.759023666381836
2023121400,192,41282,4,64.20429992675781,15.043649673461914
2023121400,192,41282,5,64.54350280761719,15.341474533081055
2023121400,192,41282,6,64.8629150390625,15.659168243408203
2023121400,192,41282,7,65.1758804321289,16.004993438720703
2023121400,192,41282,8,65.4927978515625,16.37281036376953
2023121400,192,41282,9,65.81621551513672,16.761545181274414
2023121400,192,41282,10,66.14619445800781,17.169897079467773
2023121400,192,41282,11,66.48787689208984,17.592092514038086
2023121400,192,41282,12,66.84148406982422,18.024866104125977
2023121400,192,41282,13,67.20825958251953,18.463153839111328
2023121400,192,41282,14,67.58812713623047,18.90254020690918
2023121400,192,41282,15,67.98072052001953,19.340011596679688
2023121400,192,41282,16,68.3851547241211,19.772966384887695
2023121400,192,41282,17,68.80043029785156,20.200010299682617
2023121400,192,41282,18,69.22520446777344,20.620208740234375
2023121400,192,41282,19,69.65805053710938,21.03329849243164
2023121400,192,41282,20,70.09730529785156,21.439355850219727
2023121400,192,41282,21,70.54124450683594,21.838764190673828
2023121400,192,41282,22,70.98804473876953,22.232107162475586
2023121400,192,41282,23,71.43588256835938,22.62006378173828
2023121400,192,41282,24,71.88298034667969,23.00339126586914
2023121400,192,41282,25,72.32762145996094,23.382854461669922
2023121400,192,41282,26,72.76825714111328,23.759204864501953
2023121400,192,41282,27,73.20347595214844,24.133129119873047
2023121400,192,41282,28,73.63207244873047,24.505226135253906
2023121400,192,45571,1,65.15235137939453,46.935630798339844
2023121400,192,45571,2,66.05863189697266,47.00177764892578
2023121400,192,45571,3,66.98502349853516,47.06430435180664
2023121400,192,45571,4,67.92364501953125,47.11699295043945
2023121400,192,45571,5,68.87462615966797,47.1590576171875
2023121400,192,45571,6,69.83734893798828,47.20173645019531
2023121400,192,45571,7,70.80845642089844,47.2415885925293
2023121400,192,45571,8,71.7815170288086,47.2855224609375
2023121400,192,45571,9,72.76034545898438,47.33140563964844
2023121400,192,45571,10,73.7354507446289,47.38185501098633
2023121400,192,45571,11,74.71395111083984,47.4359130859375
2023121400,192,45571,12,75.68741607666016,47.493064880371094
2023121400,192,45571,13,76.66266632080078,47.553043365478516
2023121400,192,45571,14,77.63335418701172,47.6138801574707
2023121400,192,45571,15,78.6041259765625,47.67584228515625
2023121400,192,45571,16,79.57054138183594,47.73606872558594
2023121400,192,45571,17,80.53435516357422,47.795528411865234
2023121400,192,45571,18,81.49246978759766,47.850494384765625
2023121400,192,45571,19,82.44405364990234,47.90294647216797
2023121400,192,45571,20,83.38654327392578,47.948665618896484
2023121400,192,45571,21,84.31755828857422,47.99044418334961
2023121400,192,45571,22,85.23445892333984,48.0246467590332
2023121400,192,45571,23,86.13440704345703,48.0538444519043
2023121400,192,45571,24,87.01469421386719,48.07594299316406
2023121400,192,45571,25,87.87265014648438,48.092681884765625
2023121400,192,45571,26,88.70572662353516,48.10350036621094
2023121400,192,45571,27,89.51167297363281,48.10958480834961
2023121400,192,45571,28,90.28832244873047,48.11119079589844
2023121400,192,46086,1,55.633934020996094,15.728659629821777
2023121400,192,46086,2,55.86106872558594,15.444936752319336
2023121400,192,46086,3,56.0797233581543,15.15806770324707
2023121400,192,46086,4,56.290252685546875,14.867988586425781
2023121400,192,46086,5,56.49212646484375,14.57588005065918
2023121400,192,46086,6,56.68598937988281,14.282733917236328
2023121400,192,46086,7,56.872779846191406,13.99004077911377
2023121400,192,46086,8,57.053794860839844,13.698728561401367
2023121400,192,46086,9,57.23072814941406,13.409930229187012
2023121400,192,46086,10,57.40473937988281,13.124353408813477
2023121400,192,46086,11,57.577247619628906,12.842679977416992
2023121400,192,46086,12,57.74909973144531,12.565372467041016
2023121400,192,46086,13,57.92119216918945,12.29281234741211
2023121400,192,46086,14,58.093990325927734,12.025297164916992
2023121400,192,46086,15,58.267921447753906,11.763107299804688
2023121400,192,46086,16,58.44309997558594,11.50650691986084
2023121400,192,46086,17,58.61963653564453,11.255763053894043
2023121400,192,46086,18,58.7974853515625,11.01112174987793
2023121400,192,46086,19,58.97661590576172,10.772821426391602
2023121400,192,46086,20,59.15690612792969,10.541051864624023
2023121400,192,46086,21,59.33829116821289,10.315999984741211
2023121400,192,46086,22,59.520660400390625,10.097840309143066
2023121400,192,46086,23,59.70392990112305,9.88669204711914
2023121400,192,46086,24,59.888038635253906,9.68266773223877
2023121400,192,46086,25,60.07292556762695,9.48582649230957
2023121400,192,46086,26,60.25855255126953,9.296182632446289
2023121400,192,46086,27,60.44486999511719,9.113748550415039
2023121400,192,46086,28,60.631858825683594,8.938498497009277
2023121400,192,48097,1,66.42919921875,22.334320068359375
2023121400,192,48097,2,67.2807388305664,22.443655014038086
2023121400,192,48097,3,68.1292495727539,22.572280883789062
2023121400,192,48097,4,68.97146606445312,22.72002601623535
2023121400,192,48097,5,69.80741882324219,22.887861251831055
2023121400,192,48097,6,70.63685607910156,23.076461791992188
2023121400,192,48097,7,71.4598388671875,23.286964416503906
2023121400,192,48097,8,72.27718353271484,23.52025604248047
2023121400,192,48097,9,73.0894775390625,23.776866912841797
2023121400,192,48097,10,73.89706420898438,24.05691909790039
2023121400,192,48097,11,74.70024108886719,24.3599853515625
2023121400,192,48097,12,75.49906158447266,24.685131072998047
2023121400,192,48097,13,76.29345703125,25.030990600585938
2023121400,192,48097,14,77.08326721191406,25.39594268798828
2023121400,192,48097,15,77.86836242675781,25.778156280517578
2023121400,192,48097,16,78.64845275878906,26.175737380981445
2023121400,192,48097,17,79.42333984375,26.5867919921875
2023121400,192,48097,18,80.19271850585938,27.009479522705078
2023121400,192,48097,19,80.95635223388672,27.442039489746094
2023121400,192,48097,20,81.71393585205078,27.882892608642578
2023121400,192,48097,21,82.46517944335938,28.330516815185547
2023121400,192,48097,22,83.2097396850586,28.78353500366211
2023121400,192,48097,23,83.94727325439453,29.240692138671875
2023121400,192,48097,24,84.67744445800781,29.7009334564209
2023121400,192,48097,25,85.39993286132812,30.163320541381836
2023121400,192,48097,26,86.11439514160156,30.62704086303711
2023121400,192,48097,27,86.82052612304688,31.09140396118164
2023121400,192,48097,28,87.51802062988281,31.555797576904297
2023121400,192,52431,1,59.391822814941406,25.604408264160156
2023121400,192,52431,2,59.531288146972656,25.954439163208008
2023121400,192,52431,3,59.67610549926758,26.321430206298828
2023121400,192,52431,4,59.826881408691406,26.703556060791016
2023121400,192,52431,5,59.98821258544922,27.096981048583984
2023121400,192,52431,6,60.16050720214844,27.49997329711914
2023121400,192,52431,7,60.346771240234375,27.905803680419922
2023121400,192,52431,8,60.54740905761719,28.312728881835938
2023121400,192,52431,9,60.7625617980957,28.714344024658203
2023121400,192,52431,10,60.99347686767578,29.110950469970703
2023121400,192,52431,11,61.23797607421875,29.497333526611328
2023121400,192,52431,12,61.498046875,29.875911712646484
2023121400,192,52431,13,61.77039337158203,30.242551803588867
2023121400,192,52431,14,62.05714416503906,30.60110092163086
2023121400,192,52431,15,62.35455322265625,30.948238372802734
2023121400,192,52431,16,62.664337158203125,31.288551330566406
2023121400,192,52431,17,62.982582092285156,31.619125366210938
2023121400,192,52431,18,63.31031036376953,31.94455337524414
2023121400,192,52431,19,63.64381408691406,32.26222610473633
2023121400,192,52431,20,63.983306884765625,32.5760612487793
2023121400,192,52431,21,64.32576751708984,32.88410186767578
2023121400,192,52431,22,64.67063903808594,33.18885040283203
2023121400,192,52431,23,65.01594543457031,33.489654541015625
2023121400,192,52431,24,65.36045837402344,33.78715515136719
2023121400,192,52431,25,65.70327758789062,34.08225631713867
2023121400,192,52431,26,66.04269409179688,34.37373733520508
2023121400,192,52431,27,66.37872314453125,34.66398620605469
2023121400,192,52431,28,66.70936584472656,34.9501953125
2023121400,192,52542,1,71.46173095703125,20.262516021728516
2023121400,192,52542,2,71.97693634033203,20.51538848876953
2023121400,192,52542,3,72.5054931640625,20.804092407226562
2023121400,192,52542,4,73.04704284667969,21.12723159790039
2023121400,192,52542,5,73.60011291503906,21.485565185546875
2023121400,192,52542,6,74.16655731201172,21.876285552978516
2023121400,192,52542,7,74.74514770507812,22.298925399780273
2023121400,192,52542,8,75.3351058959961,22.7518367767334
2023121400,192,52542,9,75.93618774414062,23.232572555541992
2023121400,192,52542,10,76.54766845703125,23.738786697387695
2023121400,192,52542,11,77.16893005371094,24.26790428161621
2023121400,192,52542,12,77.79939270019531,24.817272186279297
2023121400,192,52542,13,78.4384765625,25.38427734375
2023121400,192,52542,14,79.08555603027344,25.96647071838379
2023121400,192,52542,15,79.74007415771484,26.56147575378418
2023121400,192,52542,16,80.40135192871094,27.167095184326172
2023121400,192,52542,17,81.06871032714844,27.78124237060547
2023121400,192,52542,18,81.74132537841797,28.401981353759766
2023121400,192,52542,19,82.41828918457031,29.02741241455078
2023121400,192,52542,20,83.09854888916016,29.655826568603516
2023121400,192,52542,21,83.78096008300781,30.285533905029297
2023121400,192,52542,22,84.4642562866211,30.914962768554688
2023121400,192,52542,23,85.14713287353516,31.54255485534668
2023121400,192,52542,24,85.82819366455078,32.16694259643555
2023121400,192,52542,25,86.50602722167969,32.786808013916016
2023121400,192,52542,26,87.1791763305664,33.400997161865234
2023121400,192,52542,27,87.84613800048828,34.0084342956543
2023121400,192,52542,28,88.50534057617188,34.608177185058594
2023121400,192,52594,1,68.96563720703125,31.287700653076172
2023121400,192,52594,2,69.38619995117188,31.316402435302734
2023121400,192,52594,3,69.82546997070312,31.391132354736328
2023121400,192,52594,4,70.29682159423828,31.5083065032959
2023121400,192,52594,5,70.79243469238281,31.6705265045166
2023121400,192,52594,6,71.3165283203125,31.874122619628906
2023121400,192,52594,7,71.86357879638672,32.11638259887695
2023121400,192,52594,8,72.43290710449219,32.39439392089844
2023121400,192,52594,9,73.0228500366211,32.70401382446289
2023121400,192,52594,10,73.63119506835938,33.04222106933594
2023121400,192,52594,11,74.25698852539062,33.405418395996094
2023121400,192,52594,12,74.89848327636719,33.79036331176758
2023121400,192,52594,13,75.55442810058594,34.19388961791992
2023121400,192,52594,14,76.22340393066406,34.612850189208984
2023121400,192,52594,15,76.90400695800781,35.04420471191406
2023121400,192,52594,16,77.59473419189453,35.48512649536133
2023121400,192,52594,17,78.29399108886719,35.93278503417969
2023121400,192,52594,18,79.00011444091797,36.38459777832031
2023121400,192,52594,19,79.7112808227539,36.838077545166016
2023121400,192,52594,20,80.4256362915039,37.29106140136719
2023121400,192,52594,21,81.14120483398438,37.741519927978516
2023121400,192,52594,22,81.85594177246094,38.18787384033203
2023121400,192,52594,23,82.56776428222656,38.62870407104492
2023121400,192,52594,24,83.274658203125,39.06299591064453
2023121400,192,52594,25,83.97469329833984,39.4898796081543
2023121400,192,52594,26,84.66603088378906,39.908714294433594
2023121400,192,52594,27,85.3469009399414,40.31907272338867
2023121400,192,52594,28,86.01559448242188,40.7207145690918
2023121400,192,53476,1,64.53974151611328,11.901505470275879
2023121400,192,53476,2,64.6454086303711,12.101486206054688
2023121400,192,53476,3,64.75106811523438,12.319984436035156
2023121400,192,53476,4,64.85940551757812,12.55810546875
2023121400,192,53476,5,64.96934509277344,12.818044662475586
2023121400,192,53476,6,65.08187103271484,13.100563049316406
2023121400,192,53476,7,65.20048522949219,13.40515422821045
2023121400,192,53476,8,65.3286361694336,13.731001853942871
2023121400,192,53476,9,65.46991729736328,14.076167106628418
2023121400,192,53476,10,65.6276626586914,14.437653541564941
2023121400,192,53476,11,65.80419921875,14.812156677246094
2023121400,192,53476,12,66.0009994506836,15.195745468139648
2023121400,192,53476,13,66.21849822998047,15.584480285644531
2023121400,192,53476,14,66.45629119873047,15.97514533996582
2023121400,192,53476,15,66.71343994140625,16.365272521972656
2023121400,192,53476,16,66.98873901367188,16.753189086914062
2023121400,192,53476,17,67.28076171875,17.13776397705078
2023121400,192,53476,18,67.58798217773438,17.51837921142578
2023121400,192,53476,19,67.90876007080078,17.894821166992188
2023121400,192,53476,20,68.24137878417969,18.26715850830078
2023121400,192,53476,21,68.58406066894531,18.635665893554688
2023121400,192,53476,22,68.9350357055664,19.00078582763672
2023121400,192,53476,23,69.29254913330078,19.36302947998047
2023121400,192,53476,24,69.65484619140625,19.72300148010254
2023121400,192,53476,25,70.02029418945312,20.081302642822266
2023121400,192,53476,26,70.3873519897461,20.43850326538086
2023121400,192,53476,27,70.75460052490234,20.795124053955078
2023121400,192,53476,28,71.12074279785156,21.151599884033203
2023121400,192,54587,1,48.59859085083008,38.12022018432617
2023121400,192,54587,2,49.019439697265625,38.24098205566406
2023121400,192,54587,3,49.453243255615234,38.338863372802734
2023121400,192,54587,4,49.89284896850586,38.41189956665039
2023121400,192,54587,5,50.338844299316406,38.462703704833984
2023121400,192,54587,6,50.80116271972656,38.4954833984375
2023121400,192,54587,7,51.274662017822266,38.508628845214844
2023121400,192,54587,8,51.76714324951172,38.511871337890625
2023121400,192,54587,9,52.27257537841797,38.49961853027344
2023121400,192,54587,10,52.795440673828125,38.48387908935547
2023121400,192,54587,11,53.330684661865234,38.4576416015625
2023121400,192,54587,12,53.879150390625,38.43268585205078
2023121400,192,54587,13,54.438331604003906,38.402706146240234
2023121400,192,54587,14,55.005332946777344,38.37705993652344
2023121400,192,54587,15,55.58113098144531,38.35132598876953
2023121400,192,54587,16,56.15941619873047,38.33141326904297
2023121400,192,54587,17,56.744537353515625,38.315208435058594
2023121400,192,54587,18,57.327415466308594,38.30516052246094
2023121400,192,54587,19,57.91518020629883,38.30159378051758
2023121400,192,54587,20,58.496803283691406,38.30387878417969
2023121400,192,54587,21,59.08134841918945,38.31460952758789
2023121400,192,54587,22,59.6566162109375,38.330570220947266
2023121400,192,54587,23,60.232940673828125,38.356300354003906
2023121400,192,54587,24,60.797508239746094,38.38644027709961
2023121400,192,54587,25,61.361366271972656,38.42713165283203
2023121400,192,54587,26,61.91154861450195,38.47126007080078
2023121400,192,54587,27,62.459388732910156,38.52622985839844
2023121400,192,54587,28,62.9921875,38.58356475830078
2023121400,192,55900,1,53.839454650878906,16.555889129638672
2023121400,192,55900,2,54.091644287109375,16.090953826904297
2023121400,192,55900,3,54.33049774169922,15.626049041748047
2023121400,192,55900,4,54.56124496459961,15.157855987548828
2023121400,192,55900,5,54.785804748535156,14.687837600708008
2023121400,192,55900,6,55.00571060180664,14.21833610534668
2023121400,192,55900,7,55.22411346435547,13.752189636230469
2023121400,192,55900,8,55.444488525390625,13.292404174804688
2023121400,192,55900,9,55.670928955078125,12.841922760009766
2023121400,192,55900,10,55.9068717956543,12.40334701538086
2023121400,192,55900,11,56.154762268066406,11.979053497314453
2023121400,192,55900,12,56.41581726074219,11.570667266845703
2023121400,192,55900,13,56.69001007080078,11.179523468017578
2023121400,192,55900,14,56.97662353515625,10.806116104125977
2023121400,192,55900,15,57.27442169189453,10.450420379638672
2023121400,192,55900,16,57.58186340332031,10.111812591552734
2023121400,192,55900,17,57.89730453491211,9.789152145385742
2023121400,192,55900,18,58.21909713745117,9.48101806640625
2023121400,192,55900,19,58.54560089111328,9.185781478881836
2023121400,192,55900,20,58.87525939941406,8.901863098144531
2023121400,192,55900,21,59.206634521484375,8.62781047821045
2023121400,192,55900,22,59.538360595703125,8.362401962280273
2023121400,192,55900,23,59.86927795410156,8.10463809967041
2023121400,192,55900,24,60.19835662841797,7.8537750244140625
2023121400,192,55900,25,60.52473449707031,7.609271049499512
2023121400,192,55900,26,60.84775161743164,7.370737075805664
2023121400,192,55900,27,61.166934967041016,7.137905120849609
2023121400,192,55900,28,61.481929779052734,6.9106292724609375
2023121400,192,55965,1,66.28854370117188,47.79806900024414
2023121400,192,55965,2,67.22650146484375,47.796966552734375
2023121400,192,55965,3,68.17607116699219,47.793373107910156
2023121400,192,55965,4,69.13145446777344,47.78474044799805
2023121400,192,55965,5,70.09608459472656,47.77275848388672
2023121400,192,55965,6,71.06600189208984,47.765647888183594
2023121400,192,55965,7,72.04100036621094,47.76084518432617
2023121400,192,55965,8,73.01283264160156,47.76211929321289
2023121400,192,55965,9,73.98674011230469,47.76809310913086
2023121400,192,55965,10,74.95357513427734,47.77851867675781
2023121400,192,55965,11,75.92030334472656,47.79335403442383
2023121400,192,55965,12,76.87983703613281,47.81003189086914
2023121400,192,55965,13,77.8375473022461,47.82950210571289
2023121400,192,55965,14,78.7889175415039,47.84794616699219
2023121400,192,55965,15,79.7363052368164,47.86738586425781
2023121400,192,55965,16,80.67719268798828,47.883094787597656
2023121400,192,55965,17,81.61109161376953,47.89836883544922
2023121400,192,55965,18,82.5363998413086,47.90803527832031
2023121400,192,55965,19,83.45091247558594,47.91628646850586
2023121400,192,55965,20,84.35291290283203,47.918663024902344
2023121400,192,55965,21,85.23979949951172,47.919063568115234
2023121400,192,55965,22,86.10952758789062,47.91464614868164
2023121400,192,55965,23,86.95968627929688,47.9082145690918
2023121400,192,55965,24,87.7880859375,47.8984375
2023121400,192,55965,25,88.59264373779297,47.88710403442383
2023121400,192,55965,26,89.3713150024414,47.87385559082031
2023121400,192,55965,27,90.12240600585938,47.859886169433594
2023121400,192,55965,28,90.84423828125,47.8453369140625
2023121400,192,56000,1,40.57379913330078,30.457740783691406
2023121400,192,56000,2,40.682647705078125,30.587718963623047
2023121400,192,56000,3,40.801544189453125,30.70690155029297
2023121400,192,56000,4,40.931880950927734,30.816608428955078
2023121400,192,56000,5,41.07509231567383,30.916934967041016
2023121400,192,56000,6,41.23320770263672,31.006938934326172
2023121400,192,56000,7,41.406959533691406,31.09060287475586
2023121400,192,56000,8,41.597354888916016,31.162553787231445
2023121400,192,56000,9,41.80364990234375,31.229534149169922
2023121400,192,56000,10,42.02626419067383,31.28438949584961
2023121400,192,56000,11,42.263729095458984,31.335777282714844
2023121400,192,56000,12,42.51634979248047,31.3763370513916
2023121400,192,56000,13,42.78203582763672,31.41522979736328
2023121400,192,56000,14,43.0616455078125,31.445594787597656
2023121400,192,56000,15,43.351959228515625,31.47610855102539
2023121400,192,56000,16,43.65489196777344,31.500499725341797
2023121400,192,56000,17,43.965850830078125,31.52640151977539
2023121400,192,56000,18,44.287960052490234,31.548303604125977
2023121400,192,56000,19,44.61529541015625,31.57250213623047
2023121400,192,56000,20,44.95214080810547,31.594402313232422
2023121400,192,56000,21,45.291481018066406,31.61886215209961
2023121400,192,56000,22,45.63867950439453,31.64243507385254
2023121400,192,56000,23,45.985862731933594,31.668487548828125
2023121400,192,56000,24,46.3393669128418,31.694808959960938
2023121400,192,56000,25,46.690696716308594,31.72338104248047
2023121400,192,56000,26,47.04700469970703,31.753170013427734
2023121400,192,56000,27,47.39936828613281,31.784896850585938
2023121400,192,56000,28,47.75562286376953,31.818567276000977
2023121400,237,41282,1,65.06301879882812,13.993579864501953
2023121400,237,41282,2,65.50127410888672,13.540581703186035
2023121400,237,41282,3,65.88579559326172,13.057202339172363
2023121400,237,41282,4,66.22135162353516,12.537514686584473
2023121400,237,41282,5,66.50141906738281,11.989810943603516
2023121400,237,41282,6,66.728759765625,11.41164493560791
2023121400,237,41282,7,66.9015121459961,10.807459831237793
2023121400,237,41282,8,67.02068328857422,10.180133819580078
2023121400,237,41282,9,67.0877456665039,9.53459358215332
2023121400,237,41282,10,67.10572814941406,8.877591133117676
2023121400,237,41282,11,67.07951354980469,8.21689224243164
2023121400,237,41282,12,67.01556396484375,7.561327934265137
2023121400,237,41282,13,66.92176818847656,6.9192795753479
2023121400,237,41282,14,66.80718994140625,6.298396587371826
2023121400,237,42388,1,60.793190002441406,27.089073181152344
2023121400,237,42388,2,60.662437438964844,27.106597900390625
2023121400,237,42388,3,60.52656555175781,27.125823974609375
2023121400,237,42388,4,60.38695526123047,27.141719818115234
2023121400,237,42388,5,60.246517181396484,27.15067481994629
2023121400,237,42388,6,60.1082763671875,27.150606155395508
2023121400,237,42388,7,59.974430084228516,27.140148162841797
2023121400,237,42388,8,59.8470458984375,27.11777114868164
2023121400,237,42388,9,59.72861099243164,27.082748413085938
2023121400,237,42388,10,59.62099838256836,27.034704208374023
2023121400,237,42388,11,59.52544403076172,26.973262786865234
2023121400,237,42388,12,59.44267654418945,26.89807891845703
2023121400,237,42388,13,59.37284851074219,26.808757781982422
2023121400,237,42388,14,59.31572341918945,26.70496368408203
2023121400,237,42397,1,52.63426208496094,42.91468811035156
2023121400,237,42397,2,52.893104553222656,43.35382080078125
2023121400,237,42397,3,53.15790557861328,43.77239227294922
2023121400,237,42397,4,53.42488098144531,44.16925048828125
2023121400,237,42397,5,53.693885803222656,44.54716110229492
2023121400,237,42397,6,53.96607208251953,44.905975341796875
2023121400,237,42397,7,54.24503707885742,45.2431640625
2023121400,237,42397,8,54.527259826660156,45.55907440185547
2023121400,237,42397,9,54.815677642822266,45.85174560546875
2023121400,237,42397,10,55.10753631591797,46.12165832519531
2023121400,237,42397,11,55.40998840332031,46.37001037597656
2023121400,237,42397,12,55.715904235839844,46.59393310546875
2023121400,237,42397,13,56.03041076660156,46.79430389404297
2023121400,237,42397,14,56.347991943359375,46.970314025878906
2023121400,237,45571,1,68.1591567993164,41.14076614379883
2023121400,237,45571,2,68.4233169555664,41.11983108520508
2023121400,237,45571,3,68.68002319335938,41.09471893310547
2023121400,237,45571,4,68.92442321777344,41.06631851196289
2023121400,237,45571,5,69.1583251953125,41.0323486328125
2023121400,237,45571,6,69.37784576416016,40.992462158203125
2023121400,237,45571,7,69.58604431152344,40.94294738769531
2023121400,237,45571,8,69.7821273803711,40.88359069824219
2023121400,237,45571,9,69.9668197631836,40.81098556518555
2023121400,237,45571,10,70.1429443359375,40.72502899169922
2023121400,237,45571,11,70.3073501586914,40.622947692871094
2023121400,237,45571,12,70.46695709228516,40.50446319580078
2023121400,237,45571,13,70.61463928222656,40.36747360229492
2023121400,237,45571,14,70.76090240478516,40.2120246887207
2023121400,237,46086,1,59.81770324707031,44.28794860839844
2023121400,237,46086,2,59.771018981933594,44.61614227294922
2023121400,237,46086,3,59.721717834472656,44.91972351074219
2023121400,237,46086,4,59.672569274902344,45.19652557373047
2023121400,237,46086,5,59.62636184692383,45.445640563964844
2023121400,237,46086,6,59.60009002685547,45.676971435546875
2023121400,237,46086,7,59.59416961669922,45.89423751831055
2023121400,237,46086,8,59.605289459228516,46.09230041503906
2023121400,237,46086,9,59.631439208984375,46.26934051513672
2023121400,237,46086,10,59.67814636230469,46.42933654785156
2023121400,237,46086,11,59.73857116699219,46.566566467285156
2023121400,237,46086,12,59.81303405761719,46.68048858642578
2023121400,237,46086,13,59.90391540527344,46.77358627319336
