game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122800,209,41243,1,85.48,34.51,85.4710464477539,34.526302337646484
2023122800,209,41243,2,85.77,34.71,85.75821685791016,34.75667190551758
2023122800,209,41243,3,86.04,34.86,86.02542114257812,34.973297119140625
2023122800,209,41243,4,86.28,34.97,86.27676391601562,35.17914962768555
2023122800,209,41243,5,86.51,35.04,86.51212310791016,35.3734245300293
2023122800,209,41243,6,86.74,35.06,86.7325210571289,35.552268981933594
2023122800,209,41243,7,86.97,35.03,86.93799591064453,35.7176513671875
2023122800,209,41243,8,87.18,34.97,87.13279724121094,35.86406707763672
2023122800,209,41243,9,87.36,34.88,87.31797790527344,35.99361801147461
2023122800,209,41243,10,87.52,34.76,87.49861907958984,36.104591369628906
2023122800,209,41243,11,87.67,34.62,87.67729187011719,36.19898223876953
2023122800,209,46186,1,95.21,24.07,95.1961441040039,24.072856903076172
2023122800,209,46186,2,95.79,23.98,95.76331329345703,24.00691795349121
2023122800,209,46186,3,96.37,23.91,96.3329086303711,23.9522647857666
2023122800,209,46186,4,96.96,23.85,96.90068817138672,23.912616729736328
2023122800,209,46186,5,97.54,23.81,97.46223449707031,23.893962860107422
2023122800,209,46186,6,98.14,23.8,98.0082778930664,23.89858055114746
2023122800,209,46186,7,98.72,23.82,98.53965759277344,23.93196678161621
2023122800,209,46186,8,99.31,23.87,99.04794311523438,23.99342155456543
2023122800,209,46186,9,99.89,23.94,99.5342788696289,24.086517333984375
2023122800,209,46186,10,100.47,24.06,99.99315643310547,24.209667205810547
2023122800,209,46186,11,101.04,24.2,100.42398834228516,24.36412811279297
2023122800,209,53583,1,83.77,40.61,83.76425170898438,40.60878372192383
2023122800,209,53583,2,83.98,40.74,83.9560775756836,40.73594665527344
2023122800,209,53583,3,84.19,40.81,84.14551544189453,40.81024169921875
2023122800,209,53583,4,84.4,40.83,84.32524108886719,40.83021926879883
2023122800,209,53583,5,84.63,40.79,84.51626586914062,40.803226470947266
2023122800,209,53583,6,84.86,40.71,84.70040893554688,40.72491455078125
2023122800,209,53583,7,85.11,40.59,84.90283203125,40.60691833496094
2023122800,209,53583,8,85.39,40.43,85.11408233642578,40.44939422607422
2023122800,209,53583,9,85.69,40.24,85.33888244628906,40.255741119384766
2023122800,209,53583,10,86.02,40.02,85.58658599853516,40.041961669921875
2023122800,209,53583,11,86.37,39.79,85.84497833251953,39.8021240234375
2023122800,209,54833,1,99.3,41.13,99.27947235107422,41.1181755065918
2023122800,209,54833,2,99.6,41.43,99.54222106933594,41.39431381225586
2023122800,209,54833,3,99.9,41.7,99.77840423583984,41.64766311645508
2023122800,209,54833,4,100.2,42.0,99.98532104492188,41.885398864746094
2023122800,209,54833,5,100.47,42.2,100.1661148071289,42.099029541015625
2023122800,209,54833,6,100.7,42.33,100.311767578125,42.280941009521484
2023122800,209,54833,7,100.93,42.43,100.41484069824219,42.434410095214844
2023122800,209,54833,8,101.17,42.5,100.48230743408203,42.55043411254883
2023122800,209,54833,9,101.33,42.5,100.51016235351562,42.62894058227539
2023122800,209,54833,10,101.5,42.43,100.5008544921875,42.66681671142578
2023122800,209,54833,11,101.63,42.33,100.45533752441406,42.664588928222656
2023122800,209,44841,1,88.11,29.63,88.09992980957031,29.62141990661621
2023122800,209,44841,2,88.49,30.22,88.47827911376953,30.217939376831055
2023122800,209,44841,3,88.87,30.81,88.84003448486328,30.81450653076172
2023122800,209,44841,4,89.24,31.39,89.18193054199219,31.40219497680664
2023122800,209,44841,5,89.6,31.96,89.49757385253906,31.979183197021484
2023122800,209,44841,6,89.96,32.51,89.78816223144531,32.53413391113281
2023122800,209,44841,7,90.3,33.03,90.0484619140625,33.070152282714844
2023122800,209,44841,8,90.64,33.52,90.28157806396484,33.57730484008789
2023122800,209,44841,9,90.96,33.97,90.48577880859375,34.05860900878906
2023122800,209,44841,10,91.27,34.4,90.66475677490234,34.50802230834961
2023122800,209,44841,11,91.56,34.8,90.82036590576172,34.926048278808594
2023122800,234,54469,1,107.39,40.43,107.37568664550781,40.417266845703125
2023122800,234,54469,2,107.67,40.65,107.64727020263672,40.639732360839844
2023122800,234,54469,3,107.94,40.9,107.90220642089844,40.890602111816406
2023122800,234,54469,4,108.17,41.18,108.13378143310547,41.17271423339844
2023122800,234,54469,5,108.35,41.48,108.34104919433594,41.48689651489258
2023122800,234,54469,6,108.51,41.8,108.51702117919922,41.831809997558594
2023122800,234,54469,7,108.66,42.14,108.66152954101562,42.20810317993164
2023122800,234,54469,8,108.78,42.49,108.76898193359375,42.61198806762695
2023122800,234,54469,9,108.87,42.85,108.83927154541016,43.04269027709961
2023122800,234,54469,10,108.94,43.22,108.86951446533203,43.49552536010742
2023122800,234,54833,1,108.03,40.23,108.08557891845703,40.217552185058594
2023122800,234,54833,2,108.23,40.7,108.30561065673828,40.66497039794922
2023122800,234,54833,3,108.43,41.13,108.53880310058594,41.128204345703125
2023122800,234,54833,4,108.6,41.6,108.79828643798828,41.589561462402344
2023122800,234,54833,5,108.77,42.07,109.0654525756836,42.03135299682617
2023122800,234,54833,6,108.93,42.53,109.3210220336914,42.4641227722168
2023122800,234,54833,7,109.1,43.03,109.5620346069336,42.89672088623047
2023122800,234,54833,8,109.2,43.57,109.78556060791016,43.32749938964844
2023122800,234,54833,9,109.27,44.13,109.98521423339844,43.75397872924805
2023122800,234,54833,10,109.3,44.7,110.15843200683594,44.17774963378906
2023122800,234,54621,1,103.83,41.35,103.82422637939453,41.34880447387695
2023122800,234,54621,2,104.14,41.92,104.12776184082031,41.91332244873047
2023122800,234,54621,3,104.43,42.5,104.39462280273438,42.48292541503906
2023122800,234,54621,4,104.69,43.07,104.62691497802734,43.048038482666016
2023122800,234,54621,5,104.92,43.65,104.821044921875,43.60953903198242
2023122800,234,54621,6,105.12,44.24,104.9802474975586,44.15790939331055
2023122800,234,54621,7,105.3,44.84,105.10334777832031,44.69428253173828
2023122800,234,54621,8,105.46,45.43,105.19451141357422,45.20985794067383
2023122800,234,54621,9,105.6,46.03,105.25550079345703,45.70475769042969
2023122800,234,54621,10,105.73,46.63,105.29196166992188,46.1726188659668
2023122800,320,47846,1,50.370000000000005,30.3,50.38706970214844,30.27677345275879
2023122800,320,47846,2,50.370000000000005,30.56,50.422916412353516,30.48453140258789
2023122800,320,47846,3,50.38,30.879999999999995,50.49028396606445,30.697185516357422
2023122800,320,47846,4,50.400000000000006,31.26,50.59018325805664,30.9160099029541
2023122800,320,47846,5,50.44,31.67,50.72258377075195,31.14316749572754
2023122800,320,47846,6,50.49,32.129999999999995,50.87623596191406,31.413022994995117
2023122800,320,47846,7,50.58,32.64,51.034034729003906,31.736915588378906
2023122800,320,47846,8,50.71,33.19,51.21266555786133,32.10182571411133
2023122800,320,47846,9,50.870000000000005,33.75,51.412471771240234,32.502105712890625
2023122800,320,47846,10,51.06999999999999,34.34,51.62932586669922,32.94260025024414
2023122800,320,47846,11,51.31999999999999,34.92999999999999,51.865089416503906,33.4157600402832
2023122800,320,47846,12,51.620000000000005,35.53999999999999,52.118988037109375,33.916969299316406
2023122800,320,47846,13,51.95,36.14,52.3890266418457,34.443756103515625
2023122800,320,47846,14,52.31999999999999,36.74,52.67371368408203,34.99177932739258
2023122800,320,47846,15,52.74,37.31999999999999,52.97102737426758,35.55729293823242
2023122800,320,47846,16,53.19,37.89,53.27865982055664,36.13699722290039
2023122800,320,47846,17,53.68000000000001,38.45,53.59417724609375,36.72760772705078
2023122800,320,54533,1,41.93000000000001,43.62,41.92405319213867,43.59964370727539
2023122800,320,54533,2,42.370000000000005,43.79,42.37870407104492,43.73149108886719
2023122800,320,54533,3,42.84,43.96,42.88071823120117,43.87395477294922
2023122800,320,54533,4,43.35,44.14,43.42011260986328,44.02244186401367
2023122800,320,54533,5,43.900000000000006,44.31999999999999,43.99462890625,44.18757247924805
2023122800,320,54533,6,44.47,44.51,44.59332275390625,44.362796783447266
2023122800,320,54533,7,45.08,44.73,45.211307525634766,44.556427001953125
2023122800,320,54533,8,45.72,44.96,45.84260559082031,44.766117095947266
2023122800,320,54533,9,46.370000000000005,45.2,46.481773376464844,44.99552536010742
2023122800,320,54533,10,47.040000000000006,45.46,47.125572204589844,45.24443054199219
2023122800,320,54533,11,47.73,45.74,47.769901275634766,45.51340103149414
2023122800,320,54533,12,48.43000000000001,46.05,48.41169738769531,45.80213928222656
2023122800,320,54533,13,49.13,46.39,49.04762649536133,46.109779357910156
2023122800,320,54533,14,49.84,46.77,49.674835205078125,46.435237884521484
2023122800,320,54533,15,50.540000000000006,47.17,50.29068374633789,46.77678298950195
2023122800,320,54533,16,51.23,47.61,50.8925666809082,47.132198333740234
2023122800,320,54533,17,51.91,48.06999999999999,51.47822570800781,47.49895095825195
2023122800,320,54475,1,41.06,45.27,41.03696060180664,45.298824310302734
2023122800,320,54475,2,41.63,45.59,41.59746551513672,45.660457611083984
2023122800,320,54475,3,42.24,45.91,42.199344635009766,46.01521301269531
2023122800,320,54475,4,42.88,46.21,42.83131790161133,46.355281829833984
2023122800,320,54475,5,43.56,46.51,43.493263244628906,46.68564224243164
2023122800,320,54475,6,44.260000000000005,46.79,44.17778396606445,47.005409240722656
2023122800,320,54475,7,44.99,47.06999999999999,44.8784294128418,47.317264556884766
2023122800,320,54475,8,45.73,47.35,45.58661651611328,47.62206268310547
2023122800,320,54475,9,46.49,47.64,46.295738220214844,47.92193603515625
2023122800,320,54475,10,47.260000000000005,47.94,46.99967956542969,48.2182731628418
2023122800,320,54475,11,48.03,48.25,47.69399642944336,48.5123291015625
2023122800,320,54475,12,48.790000000000006,48.58,48.375022888183594,48.80497741699219
2023122800,320,54475,13,49.53,48.92,49.039737701416016,49.09646224975586
2023122800,320,54475,14,50.260000000000005,49.28,49.68576431274414,49.38702392578125
2023122800,320,54475,15,50.98,49.65,50.311336517333984,49.676048278808594
2023122800,320,54475,16,51.69,50.03,50.91505813598633,49.962650299072266
2023122800,320,54475,17,52.38,50.41,51.495723724365234,50.24540710449219
2023122800,432,53455,1,96.43,24.14,96.43224334716797,24.140506744384766
2023122800,432,53455,2,96.89,24.59,96.91473388671875,24.578229904174805
2023122800,432,53455,3,97.34,25.05,97.3954849243164,25.036252975463867
2023122800,432,53455,4,97.74,25.53,97.85233306884766,25.51715660095215
2023122800,432,53455,5,98.11,26.02,98.28910827636719,26.010162353515625
2023122800,432,53455,6,98.44,26.5,98.68927001953125,26.507789611816406
2023122800,432,53455,7,98.73,26.97,99.05816650390625,27.003324508666992
2023122800,432,53455,8,98.98,27.41,99.39013671875,27.486249923706055
2023122800,432,53481,1,92.91,32.629999999999995,92.91183471679688,32.60575485229492
2023122800,432,53481,2,92.88,32.06,92.89391326904297,32.00520324707031
2023122800,432,53481,3,92.85,31.5,92.84929656982422,31.379127502441406
2023122800,432,53481,4,92.8,30.93,92.7890853881836,30.723834991455078
2023122800,432,53481,5,92.74,30.37,92.71977996826172,30.044198989868164
2023122800,432,53481,6,92.67,29.79,92.63288116455078,29.343616485595703
2023122800,432,53481,7,92.6,29.2,92.53376770019531,28.626697540283203
2023122800,432,53481,8,92.53,28.59,92.4238052368164,27.89910125732422
2023122800,432,54533,1,93.48,28.81,93.48029327392578,28.7778263092041
2023122800,432,54533,2,93.6,29.5,93.57978057861328,29.43906021118164
2023122800,432,54533,3,93.72,30.18,93.67206573486328,30.07842254638672
2023122800,432,54533,4,93.84,30.85,93.75518798828125,30.698854446411133
2023122800,432,54533,5,93.96,31.51,93.83126068115234,31.28986930847168
2023122800,432,54533,6,94.09,32.15,93.89815521240234,31.850988388061523
2023122800,432,54533,7,94.23,32.78,93.95848846435547,32.37392807006836
2023122800,432,54533,8,94.39,33.39,94.00920867919922,32.86033630371094
2023122800,432,54501,1,89.46000000000001,30.4,89.45744323730469,30.38353157043457
2023122800,432,54501,2,89.52,29.629999999999995,89.52334594726562,29.59678840637207
2023122800,432,54501,3,89.57,28.85,89.57075500488281,28.803693771362305
2023122800,432,54501,4,89.62,28.06,89.60401153564453,28.00055503845215
2023122800,432,54501,5,89.66,27.26,89.63511657714844,27.1917667388916
2023122800,432,54501,6,89.69,26.46,89.66241455078125,26.385225296020508
2023122800,432,54501,7,89.73,25.66,89.68828582763672,25.588048934936523
2023122800,432,54501,8,89.78,24.85,89.71482849121094,24.806686401367188
2023122800,501,54833,1,40.3,10.5,40.228546142578125,10.505301475524902
2023122800,501,54833,2,40.37,10.0,40.21553039550781,10.026358604431152
2023122800,501,54833,3,40.43,9.5,40.181907653808594,9.564597129821777
2023122800,501,54833,4,40.53,9.0,40.11978530883789,9.122415542602539
2023122800,501,54833,5,40.63,8.53,40.02484893798828,8.691834449768066
2023122800,501,54833,6,40.73,8.03,39.9000244140625,8.277139663696289
2023122800,501,54833,7,40.8,7.57,39.74509811401367,7.8761701583862305
2023122800,501,54833,8,40.87,7.07,39.56136703491211,7.491061687469482
2023122800,501,54833,9,40.87,6.57,39.34956359863281,7.118985652923584
2023122800,501,54833,10,40.87,6.03,39.11143112182617,6.762140274047852
2023122800,501,54833,11,40.83,5.53,38.848915100097656,6.41860818862915
2023122800,501,54833,12,40.77,5.0,38.56519317626953,6.090411186218262
2023122800,501,54833,13,40.7,4.43,38.263633728027344,5.776618957519531
2023122800,501,52523,1,36.44,8.79,36.41126251220703,8.810074806213379
2023122800,501,52523,2,36.74,8.29,36.67076110839844,8.351272583007812
2023122800,501,52523,3,37.08,7.82,36.94352722167969,7.925933837890625
2023122800,501,52523,4,37.45,7.37,37.21150207519531,7.5301513671875
2023122800,501,52523,5,37.85,6.94,37.46685028076172,7.162553787231445
2023122800,501,52523,6,38.3,6.54,37.69802474975586,6.812017440795898
2023122800,501,52523,7,38.78,6.16,37.898681640625,6.486402988433838
2023122800,501,52523,8,39.31,5.82,38.06207275390625,6.1668524742126465
2023122800,501,52523,9,39.86,5.49,38.1852912902832,5.869881629943848
2023122800,501,52523,10,40.44,5.19,38.26503372192383,5.575315475463867
2023122800,501,52523,11,41.04,4.92,38.301815032958984,5.299838542938232
2023122800,501,52523,12,41.65,4.67,38.295658111572266,5.028688907623291
2023122800,501,52523,13,42.27,4.44,38.250640869140625,4.775203704833984
2023122800,613,53583,1,61.52,16.95,61.51430892944336,16.939857482910156
2023122800,613,53583,2,61.7,16.79,61.6854133605957,16.8050537109375
2023122800,613,53583,3,61.81,16.66,61.8038330078125,16.69655418395996
2023122800,613,53583,4,61.88,16.57,61.87550354003906,16.624755859375
2023122800,613,53583,5,61.89,16.51,61.89372634887695,16.578378677368164
2023122800,613,53583,6,61.85,16.49,61.86043930053711,16.5638427734375
2023122800,613,53583,7,61.75,16.52,61.77335739135742,16.579147338867188
2023122800,613,53583,8,61.62,16.58,61.64099884033203,16.632564544677734
2023122800,613,44841,1,55.75,19.74,55.75210952758789,19.745311737060547
2023122800,613,44841,2,56.1,19.71,56.10794448852539,19.720918655395508
2023122800,613,44841,3,56.41,19.69,56.4248161315918,19.712526321411133
2023122800,613,44841,4,56.68,19.66,56.69752502441406,19.709749221801758
2023122800,613,44841,5,56.89,19.64,56.927791595458984,19.718856811523438
2023122800,613,44841,6,57.06,19.62,57.11334228515625,19.729856491088867
2023122800,613,44841,7,57.21,19.6,57.25674819946289,19.750057220458984
2023122800,613,44841,8,57.34,19.59,57.35802459716797,19.77035903930664
2023122800,638,53629,1,68.63,24.66,68.6312255859375,24.65188980102539
2023122800,638,53629,2,68.95,25.15,68.95269012451172,25.127695083618164
2023122800,638,53629,3,69.23,25.61,69.261962890625,25.564308166503906
2023122800,638,53629,4,69.47,26.03,69.55252075195312,25.955699920654297
2023122800,638,53629,5,69.67,26.39,69.82339477539062,26.29657745361328
2023122800,638,53629,6,69.82,26.7,70.0716781616211,26.585599899291992
2023122800,638,53629,7,69.94,26.94,70.29553985595703,26.82280731201172
2023122800,638,53629,8,70.01,27.11,70.49278259277344,27.009000778198242
2023122800,638,53629,9,70.05,27.2,70.66122436523438,27.145484924316406
2023122800,638,41243,1,61.51,29.37,61.5070915222168,29.40420913696289
2023122800,638,41243,2,61.36,29.04,61.33920669555664,29.114173889160156
2023122800,638,41243,3,61.21,28.66,61.18503189086914,28.767000198364258
2023122800,638,41243,4,61.09,28.23,61.06127166748047,28.37445831298828
2023122800,638,41243,5,61.0,27.76,60.95925521850586,27.93349838256836
2023122800,638,41243,6,60.95,27.25,60.868953704833984,27.442909240722656
2023122800,638,41243,7,60.92,26.72,60.8121452331543,26.917871475219727
2023122800,638,41243,8,60.95,26.18,60.786468505859375,26.367393493652344
2023122800,638,41243,9,61.03,25.62,60.7794189453125,25.7910213470459
2023122800,638,53583,1,68.12,17.5,68.12413024902344,17.470775604248047
2023122800,638,53583,2,68.69,17.67,68.66740417480469,17.58048439025879
2023122800,638,53583,3,69.27,17.8,69.22721099853516,17.65287208557129
2023122800,638,53583,4,69.88,17.91,69.79994201660156,17.681968688964844
2023122800,638,53583,5,70.51,18.0,70.37985229492188,17.667774200439453
2023122800,638,53583,6,71.17,18.06,70.96139526367188,17.61085319519043
2023122800,638,53583,7,71.84,18.13,71.53974914550781,17.512941360473633
2023122800,638,53583,8,72.54,18.19,72.1120376586914,17.376909255981445
2023122800,638,53583,9,73.26,18.27,72.6766357421875,17.206195831298828
2023122800,638,44841,1,61.16,28.56,61.15212631225586,28.538925170898438
2023122800,638,44841,2,61.22,28.0,61.2210693359375,27.954057693481445
2023122800,638,44841,3,61.3,27.44,61.297813415527344,27.36528205871582
2023122800,638,44841,4,61.4,26.86,61.37561798095703,26.769506454467773
2023122800,638,44841,5,61.5,26.27,61.46455383300781,26.163192749023438
2023122800,638,44841,6,61.62,25.68,61.56937026977539,25.552940368652344
2023122800,638,44841,7,61.74,25.07,61.682518005371094,24.939056396484375
2023122800,638,44841,8,61.88,24.46,61.80678939819336,24.32552719116211
2023122800,638,44841,9,62.04,23.83,61.940147399902344,23.717178344726562
2023122800,752,41243,1,105.25,24.58,105.25013732910156,24.58868408203125
2023122800,752,41243,2,105.44,24.38,105.42167663574219,24.394031524658203
2023122800,752,41243,3,105.61,24.15,105.55571746826172,24.168081283569336
2023122800,752,41243,4,105.75,23.89,105.64990997314453,23.910921096801758
2023122800,752,41243,5,105.86,23.61,105.7091064453125,23.620086669921875
2023122800,752,41243,6,105.95,23.3,105.73281860351562,23.29686164855957
2023122800,752,41243,7,106.01,22.98,105.72746276855469,22.9427433013916
2023122800,752,41243,8,106.04,22.63,105.6983413696289,22.56158447265625
2023122800,752,41243,9,106.04,22.28,105.65069580078125,22.158205032348633
2023122800,752,46211,1,109.55,10.78,109.57038879394531,10.780129432678223
2023122800,752,46211,2,109.65,10.78,109.70643615722656,10.796795845031738
2023122800,752,46211,3,109.7,10.81,109.7985610961914,10.83812141418457
2023122800,752,46211,4,109.71,10.86,109.8482894897461,10.910232543945312
2023122800,752,46211,5,109.69,10.94,109.85205841064453,11.009581565856934
2023122800,752,46211,6,109.63,11.04,109.811279296875,11.13856029510498
2023122800,752,46211,7,109.54,11.17,109.72793579101562,11.297694206237793
2023122800,752,46211,8,109.43,11.34,109.60289001464844,11.485983848571777
2023122800,752,46211,9,109.31,11.53,109.43675994873047,11.701451301574707
2023122800,752,53575,1,104.98,12.82,104.99932861328125,12.81167984008789
2023122800,752,53575,2,105.25,12.71,105.2757568359375,12.698934555053711
2023122800,752,53575,3,105.5,12.64,105.53599548339844,12.63515853881836
2023122800,752,53575,4,105.73,12.62,105.78173828125,12.620671272277832
2023122800,752,53575,5,105.93,12.64,105.99890899658203,12.651162147521973
2023122800,752,53575,6,106.1,12.7,106.19014739990234,12.728804588317871
2023122800,752,53575,7,106.24,12.8,106.34674072265625,12.848423957824707
2023122800,752,53575,8,106.35,12.95,106.46704864501953,13.008641242980957
2023122800,752,53575,9,106.43,13.17,106.546630859375,13.204584121704102
2023122800,752,46186,1,110.59,18.28,110.5873794555664,18.268051147460938
2023122800,752,46186,2,110.51,18.3,110.49737548828125,18.28705596923828
2023122800,752,46186,3,110.41,18.32,110.37763214111328,18.337779998779297
2023122800,752,46186,4,110.29,18.34,110.2226791381836,18.416845321655273
2023122800,752,46186,5,110.14,18.36,110.02978515625,18.520057678222656
2023122800,752,46186,6,109.96,18.36,109.79774475097656,18.6435604095459
2023122800,752,46186,7,109.76,18.36,109.52696990966797,18.783447265625
2023122800,752,46186,8,109.53,18.35,109.21961975097656,18.93551254272461
2023122800,752,46186,9,109.28,18.33,108.87947082519531,19.095346450805664
2023122800,752,55939,1,103.09,12.9,103.09191131591797,12.90115737915039
2023122800,752,55939,2,103.05,13.26,103.05701446533203,13.275075912475586
2023122800,752,55939,3,103.05,13.64,103.0173110961914,13.677468299865723
2023122800,752,55939,4,103.06,14.03,102.97724151611328,14.100812911987305
2023122800,752,55939,5,103.09,14.43,102.94036102294922,14.537969589233398
2023122800,752,55939,6,103.15,14.83,102.90996551513672,14.980738639831543
2023122800,752,55939,7,103.23,15.22,102.88809204101562,15.421731948852539
2023122800,752,55939,8,103.33,15.61,102.87625885009766,15.854166984558105
2023122800,752,55939,9,103.46,15.98,102.87570190429688,16.272510528564453
2023122800,858,41243,1,109.22,32.45,109.21331024169922,32.464969635009766
2023122800,858,41243,2,109.2,32.59,109.18502807617188,32.61127853393555
2023122800,858,41243,3,109.18,32.69,109.18404388427734,32.749778747558594
2023122800,858,41243,4,109.18,32.77,109.21564483642578,32.88263702392578
2023122800,858,41243,5,109.19,32.82,109.27269744873047,33.0022087097168
2023122800,858,41243,6,109.22,32.83,109.35450744628906,33.10637664794922
2023122800,858,41243,7,109.28,32.82,109.4638442993164,33.1944580078125
2023122800,858,41243,8,109.37,32.78,109.59146118164062,33.26230239868164
2023122800,858,41243,9,109.49,32.73,109.74471282958984,33.314788818359375
2023122800,858,41243,10,109.63,32.67,109.91159057617188,33.34855651855469
2023122800,858,41243,11,109.78,32.6,110.10151672363281,33.37107467651367
2023122800,858,41243,12,109.95,32.52,110.3028564453125,33.379859924316406
2023122800,858,41243,13,110.13,32.45,110.524169921875,33.38265609741211
2023122800,858,41243,14,110.31,32.37,110.75595092773438,33.377288818359375
2023122800,858,41243,15,110.5,32.31,111.00360870361328,33.370155334472656
2023122800,858,46211,1,111.8,38.94,111.7933349609375,38.95054244995117
2023122800,858,46211,2,112.25,38.59,112.2455062866211,38.60881805419922
2023122800,858,46211,3,112.71,38.22,112.69741821289062,38.2612419128418
2023122800,858,46211,4,113.18,37.85,113.16272735595703,37.8980598449707
2023122800,858,46211,5,113.66,37.46,113.65805053710938,37.530982971191406
2023122800,858,46211,6,114.15,37.05,114.17051696777344,37.157554626464844
2023122800,858,46211,7,114.67,36.63,114.70205688476562,36.78702926635742
2023122800,858,46211,8,115.18,36.21,115.24373626708984,36.42002868652344
2023122800,858,46211,9,115.7,35.78,115.79253387451172,36.06157684326172
2023122800,858,46211,10,116.23,35.34,116.34513854980469,35.71486282348633
2023122800,858,46211,11,116.76,34.89,116.89735412597656,35.38177490234375
2023122800,858,46211,12,117.3,34.42,117.44920349121094,35.06562805175781
2023122800,858,46211,13,117.83,33.96,117.9970474243164,34.76676559448242
2023122800,858,46211,14,118.37,33.48,118.54214477539062,34.48771667480469
2023122800,858,46211,15,118.9,33.0,119.08150482177734,34.22823715209961
2023122800,858,53583,1,108.35,38.97,108.35332489013672,38.95982360839844
2023122800,858,53583,2,108.42,39.19,108.42733764648438,39.17726135253906
2023122800,858,53583,3,108.52,39.45,108.52364349365234,39.41153335571289
2023122800,858,53583,4,108.62,39.73,108.64005279541016,39.657100677490234
2023122800,858,53583,5,108.74,40.06,108.7724838256836,39.91590881347656
2023122800,858,53583,6,108.87,40.44,108.92404174804688,40.173221588134766
2023122800,858,53583,7,109.01,40.86,109.09248352050781,40.4308967590332
2023122800,858,53583,8,109.14,41.32,109.2779312133789,40.6751594543457
2023122800,858,53583,9,109.28,41.83,109.48204803466797,40.90773391723633
2023122800,858,53583,10,109.4,42.38,109.70055389404297,41.118099212646484
2023122800,858,53583,11,109.5,42.95,109.93863677978516,41.31401443481445
2023122800,858,53583,12,109.6,43.56,110.18891906738281,41.48460006713867
2023122800,858,53583,13,109.67,44.17,110.45674133300781,41.639583587646484
2023122800,858,53583,14,109.75,44.8,110.73461151123047,41.770442962646484
2023122800,858,53583,15,109.82,45.41,111.02738189697266,41.8908805847168
2023122800,858,47881,1,109.25,24.46,109.24590301513672,24.451311111450195
2023122800,858,47881,2,109.26,24.74,109.28107452392578,24.70700454711914
2023122800,858,47881,3,109.29,25.06,109.33248138427734,24.993837356567383
2023122800,858,47881,4,109.33,25.4,109.39986419677734,25.31195068359375
2023122800,858,47881,5,109.38,25.76,109.4847183227539,25.65577507019043
2023122800,858,47881,6,109.44,26.14,109.58675384521484,26.01918601989746
2023122800,858,47881,7,109.52,26.53,109.70545959472656,26.39521598815918
2023122800,858,47881,8,109.63,26.92,109.8398666381836,26.776700973510742
2023122800,858,47881,9,109.75,27.31,109.98857879638672,27.157421112060547
2023122800,858,47881,10,109.88,27.69,110.15007019042969,27.53226661682129
2023122800,858,47881,11,110.03,28.06,110.322998046875,27.897632598876953
2023122800,858,47881,12,110.18,28.41,110.50623321533203,28.251012802124023
2023122800,858,47881,13,110.35,28.74,110.69895935058594,28.59092903137207
2023122800,858,47881,14,110.52,29.05,110.90046691894531,28.91655731201172
2023122800,858,47881,15,110.69,29.34,111.11022186279297,29.227535247802734
2023122800,858,55939,1,111.82,38.14,111.84226989746094,38.10981750488281
2023122800,858,55939,2,112.44,37.96,112.48535919189453,37.89686965942383
2023122800,858,55939,3,113.05,37.74,113.11011505126953,37.6497917175293
2023122800,858,55939,4,113.63,37.48,113.7191162109375,37.365745544433594
2023122800,858,55939,5,114.21,37.17,114.30944061279297,37.041744232177734
