game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010600,275,47896,16,49.14,4.66,48.82264709472656,3.897387981414795
2024010600,275,47896,17,49.86,4.42,49.50341796875,3.634596824645996
2024010600,448,54673,1,70.65,18.79,70.63689422607422,18.78010368347168
2024010600,448,54673,2,70.63,18.029999999999998,70.59674072265625,18.003379821777344
2024010600,448,54673,3,70.62,17.269999999999996,70.57147216796875,17.229677200317383
2024010600,448,54673,4,70.62,16.529999999999994,70.5650634765625,16.46658706665039
2024010600,448,54673,5,70.62,15.79,70.57862091064453,15.715378761291504
2024010600,495,47849,1,84.59,35.47,84.60310363769531,35.46048355102539
2024010600,495,47849,2,84.55,36.14,84.5712890625,36.12902069091797
2024010600,495,47849,3,84.49000000000001,36.78999999999999,84.52706146240234,36.78013610839844
2024010600,495,47849,4,84.4,37.45,84.47377014160156,37.41292190551758
2024010600,495,47849,5,84.3,38.08,84.41481018066406,38.02706527709961
2024010600,495,47849,6,84.21000000000001,38.69,84.35399627685547,38.62104797363281
2024010600,495,47849,7,84.11,39.28,84.29399108886719,39.19376754760742
2024010600,495,47849,8,84.0,39.86,84.23818969726562,39.74338912963867
2024010600,682,52510,1,42.1,33.15,42.104862213134766,33.16043472290039
2024010600,682,52510,2,42.3,33.22,42.306907653808594,33.24666213989258
2024010600,682,52510,3,42.48,33.2,42.497867584228516,33.270668029785156
2024010600,682,52510,4,42.64,33.12,42.65980529785156,33.239295959472656
2024010600,682,52510,5,42.8,32.96,42.808197021484375,33.14957809448242
2024010600,682,52510,6,42.96,32.73,42.9456901550293,33.00308609008789
2024010600,682,52510,7,43.13,32.45,43.0744743347168,32.80448532104492
2024010600,682,52510,8,43.28,32.14,43.2054328918457,32.563411712646484
2024010600,682,43503,1,37.99,23.73,37.9971923828125,23.723217010498047
2024010600,682,43503,2,37.62,24.08,37.62681579589844,24.045711517333984
2024010600,682,43503,3,37.28,24.43,37.293067932128906,24.364646911621094
2024010600,682,43503,4,36.97,24.8,36.998661041259766,24.67845344543457
2024010600,682,43503,5,36.71,25.18,36.744163513183594,24.98563003540039
2024010600,682,43503,6,36.48,25.55,36.53483963012695,25.317752838134766
2024010600,682,43503,7,36.29,25.93,36.36992263793945,25.658992767333984
2024010600,682,43503,8,36.13,26.31,36.24544906616211,26.000244140625
2024010600,682,42390,1,41.24,39.61,41.22854995727539,39.57829284667969
2024010600,682,42390,2,41.41,39.92,41.39944839477539,39.857059478759766
2024010600,682,42390,3,41.59,40.25,41.5760383605957,40.154293060302734
2024010600,682,42390,4,41.8,40.55,41.76445007324219,40.45852279663086
2024010600,682,42390,5,42.02,40.82,41.956024169921875,40.75370407104492
2024010600,682,42390,6,42.25,41.06,42.15154266357422,41.02802658081055
2024010600,682,42390,7,42.49,41.24,42.35859298706055,41.26634216308594
2024010600,682,42390,8,42.75,41.36,42.56697082519531,41.464073181152344
2024010600,682,52527,1,44.21,23.41,44.22843933105469,23.380760192871094
2024010600,682,52527,2,44.3,23.58,44.33277130126953,23.512493133544922
2024010600,682,52527,3,44.37,23.81,44.43185043334961,23.694103240966797
2024010600,682,52527,4,44.42,24.11,44.516395568847656,23.926063537597656
2024010600,682,52527,5,44.45,24.45,44.592132568359375,24.20599365234375
2024010600,682,52527,6,44.47,24.85,44.65288543701172,24.532548904418945
2024010600,682,52527,7,44.48,25.28,44.703224182128906,24.90142059326172
2024010600,682,52527,8,44.49,25.75,44.74043273925781,25.30752944946289
2024010600,682,54593,1,41.65,30.54,41.64332580566406,30.499055862426758
2024010600,682,54593,2,41.98,30.49,41.97538757324219,30.395618438720703
2024010600,682,54593,3,42.27,30.44,42.282161712646484,30.289371490478516
2024010600,682,54593,4,42.54,30.39,42.561710357666016,30.180660247802734
2024010600,682,54593,5,42.79,30.35,42.81449890136719,30.074398040771484
2024010600,682,54593,6,43.01,30.32,43.0410041809082,29.970577239990234
2024010600,682,54593,7,43.21,30.29,43.24346160888672,29.873043060302734
2024010600,682,54593,8,43.39,30.26,43.4241943359375,29.7821102142334
2024010600,705,43400,1,46.74,6.45,46.77199935913086,6.448582172393799
2024010600,705,43400,2,46.58,6.3,46.642948150634766,6.301816463470459
2024010600,705,43400,3,46.35,6.18,46.451473236083984,6.168537139892578
2024010600,705,43400,4,46.06,6.08,46.19921112060547,6.050756931304932
2024010600,705,43400,5,45.73,5.99,45.888118743896484,5.948770046234131
2024010600,705,43400,6,45.34,5.92,45.52027893066406,5.86352014541626
2024010600,705,43400,7,44.88,5.86,45.09781265258789,5.79608678817749
2024010600,705,43400,8,44.37,5.83,44.622947692871094,5.747397422790527
2024010600,705,43400,9,43.82,5.82,44.09833908081055,5.717278003692627
2024010600,705,43400,10,43.23,5.83,43.527252197265625,5.705220699310303
2024010600,705,43400,11,42.61,5.86,42.914306640625,5.710369110107422
2024010600,705,43400,12,41.98,5.91,42.26576232910156,5.731382369995117
2024010600,705,43400,13,41.32,5.98,41.58972930908203,5.76677131652832
2024010600,705,43400,14,40.65,6.07,40.8953971862793,5.814920902252197
2024010600,705,43400,15,39.96,6.19,40.1922607421875,5.873985767364502
2024010600,705,43325,1,43.35,22.56,43.331546783447266,22.57400131225586
2024010600,705,43325,2,43.26,22.37,43.204429626464844,22.397756576538086
2024010600,705,43325,3,43.16,22.12,43.068050384521484,22.17141342163086
2024010600,705,43325,4,43.06,21.81,42.93061065673828,21.903104782104492
2024010600,705,43325,5,42.97,21.44,42.784080505371094,21.592588424682617
2024010600,705,43325,6,42.87,21.03,42.61711883544922,21.238801956176758
2024010600,705,43325,7,42.77,20.58,42.44116973876953,20.848060607910156
2024010600,705,43325,8,42.67,20.1,42.25312423706055,20.42397117614746
2024010600,705,43325,9,42.57,19.59,42.04871368408203,19.968212127685547
2024010600,705,43325,10,42.47,19.07,41.83477020263672,19.485403060913086
2024010600,705,43325,11,42.35,18.52,41.60989761352539,18.978727340698242
2024010600,705,43325,12,42.22,17.97,41.373958587646484,18.450450897216797
2024010600,705,43325,13,42.08,17.41,41.128814697265625,17.903303146362305
2024010600,705,43325,14,41.92,16.84,40.87428283691406,17.339370727539062
2024010600,705,43325,15,41.73,16.28,40.610836029052734,16.76038932800293
2024010600,705,47896,1,39.77,10.12,39.77599334716797,10.134702682495117
2024010600,705,47896,2,39.72,9.73,39.74128723144531,9.771791458129883
2024010600,705,47896,3,39.65,9.35,39.67409133911133,9.420842170715332
2024010600,705,47896,4,39.54,8.98,39.574005126953125,9.085060119628906
2024010600,705,47896,5,39.39,8.61,39.43994903564453,8.760953903198242
2024010600,705,47896,6,39.2,8.25,39.27351760864258,8.453878402709961
2024010600,705,47896,7,38.98,7.93,39.075767517089844,8.161674499511719
2024010600,705,47896,8,38.73,7.62,38.85102081298828,7.889243125915527
2024010600,705,47896,9,38.46,7.36,38.601837158203125,7.634896278381348
2024010600,705,47896,10,38.14,7.16,38.33389663696289,7.401664733886719
2024010600,705,47896,11,37.83,6.96,38.050113677978516,7.187895774841309
2024010600,705,47896,12,37.55,6.89,37.755977630615234,6.994670867919922
2024010600,705,47896,13,37.23,6.85,37.4544792175293,6.820220947265625
2024010600,705,47896,14,36.9,6.83,37.15013122558594,6.664246082305908
2024010600,705,47896,15,36.59,6.84,36.845829010009766,6.525086402893066
2024010600,783,52436,1,55.870000000000005,12.089999999999996,55.8995246887207,12.087736129760742
2024010600,783,52436,2,55.83,11.989999999999997,55.89085006713867,11.956042289733887
2024010600,783,52436,3,55.78,11.93,55.86371612548828,11.880728721618652
2024010600,783,52436,4,55.7,11.919999999999996,55.83622741699219,11.86478042602539
2024010600,783,52436,5,55.61,11.949999999999996,55.792884826660156,11.896931648254395
2024010600,783,52436,6,55.510000000000005,12.029999999999994,55.74418258666992,11.97325325012207
2024010600,783,54673,1,50.14,15.849999999999994,50.12971115112305,15.814550399780273
2024010600,783,54673,2,50.46,15.579999999999998,50.44976806640625,15.488728523254395
2024010600,783,54673,3,50.77,15.349999999999994,50.783695220947266,15.190503120422363
2024010600,783,54673,4,51.06999999999999,15.159999999999997,51.11677932739258,14.923555374145508
2024010600,783,54673,5,51.35,14.989999999999997,51.44855880737305,14.68786907196045
2024010600,783,54673,6,51.620000000000005,14.849999999999994,51.765785217285156,14.477858543395996
2024010600,808,45395,1,57.42,30.79,57.41731262207031,30.8282470703125
2024010600,808,45395,2,57.57,30.15,57.54724884033203,30.244903564453125
2024010600,808,45395,3,57.73,29.49,57.649559020996094,29.657970428466797
2024010600,808,45395,4,57.88,28.81,57.742530822753906,29.05870246887207
2024010600,808,45395,5,58.03,28.11,57.839813232421875,28.448104858398438
2024010600,808,45395,6,58.19,27.41,57.938724517822266,27.829015731811523
2024010600,808,45395,7,58.33,26.71,58.03775405883789,27.209896087646484
2024010600,808,45395,8,58.46,25.99,58.139686584472656,26.59676742553711
2024010600,808,45395,9,58.59,25.27,58.24319839477539,25.993961334228516
2024010600,808,45395,10,58.7,24.56,58.35090637207031,25.406221389770508
2024010600,808,45395,11,58.79,23.84,58.46397018432617,24.83787727355957
2024010600,808,45395,12,58.87,23.12,58.58517074584961,24.292972564697266
2024010600,808,45395,13,58.93,22.4,58.71876525878906,23.773983001708984
2024010600,808,45395,14,58.97,21.69,58.862953186035156,23.284700393676758
2024010600,808,45395,15,59.0,20.989999999999995,59.02463150024414,22.82511329650879
2024010600,808,45395,16,59.02,20.3,59.198177337646484,22.398252487182617
2024010600,808,45395,17,59.03,19.629999999999995,59.38993835449219,22.00271987915039
2024010600,808,45395,18,59.04,18.97,59.59416198730469,21.63956642150879
2024010600,808,45395,19,59.05,18.34,59.814083099365234,21.306930541992188
2024010600,808,45395,20,59.07,17.739999999999995,60.045555114746094,21.004016876220703
2024010600,808,45395,21,59.09,17.169999999999995,60.28878402709961,20.728975296020508
2024010600,808,45395,22,59.12,16.64,60.54102325439453,20.480262756347656
2024010600,808,45395,23,59.16,16.15,60.800743103027344,20.256423950195312
2024010600,808,45395,24,59.22,15.709999999999994,61.06576156616211,20.056110382080078
2024010600,808,45395,25,59.29,15.32,61.33415222167969,19.878263473510742
2024010600,808,45395,26,59.38,14.959999999999994,61.60411834716797,19.721960067749023
2024010600,808,45395,27,59.47,14.65,61.873939514160156,19.586545944213867
2024010600,808,45395,28,59.58,14.379999999999995,62.14218521118164,19.47153091430664
2024010600,808,45395,29,59.7,14.14,62.407596588134766,19.37659454345703
2024010600,808,53533,1,61.75,45.56,61.746788024902344,45.55152130126953
2024010600,808,53533,2,62.43,45.75,62.420555114746094,45.727394104003906
2024010600,808,53533,3,63.13,45.93,63.116661071777344,45.89018249511719
2024010600,808,53533,4,63.84,46.1,63.845829010009766,46.051143646240234
2024010600,808,53533,5,64.6,46.27,64.59465026855469,46.20290756225586
2024010600,808,53533,6,65.36,46.43,65.36443328857422,46.355220794677734
2024010600,808,53533,7,66.15,46.6,66.1500473022461,46.50239562988281
2024010600,808,53533,8,66.94,46.76,66.94763946533203,46.65147399902344
2024010600,808,53533,9,67.75,46.92,67.75819396972656,46.79823303222656
2024010600,808,53533,10,68.57,47.08,68.57644653320312,46.946353912353516
2024010600,808,53533,11,69.4,47.24,69.40597534179688,47.092628479003906
2024010600,808,53533,12,70.24000000000001,47.41,70.24179077148438,47.239471435546875
2024010600,808,53533,13,71.09,47.56999999999999,71.08758544921875,47.38425827026367
2024010600,808,53533,14,71.95,47.75,71.93925476074219,47.52888107299805
2024010600,808,53533,15,72.81,47.93,72.79964447021484,47.671085357666016
2024010600,808,53533,16,73.67,48.12,73.66545104980469,47.8125
2024010600,808,53533,17,74.53999999999999,48.31999999999999,74.53843688964844,47.951377868652344
2024010600,808,53533,18,75.41,48.51,75.41583251953125,48.08891296386719
2024010600,808,53533,19,76.28,48.7,76.2982406616211,48.223960876464844
2024010600,808,53533,20,77.14,48.9,77.18305206298828,48.356910705566406
2024010600,808,53533,21,78.02000000000001,49.09,78.06947326660156,48.4874267578125
2024010600,808,53533,22,78.89,49.28,78.95469665527344,48.61476135253906
2024010600,808,53533,23,79.77000000000001,49.45,79.83657836914062,48.73953628540039
2024010600,808,53533,24,80.63,49.61,80.71194458007812,48.86017608642578
2024010600,808,53533,25,81.5,49.76,81.57791900634766,48.97788619995117
2024010600,808,53533,26,82.35,49.91,82.43114471435547,49.091217041015625
2024010600,808,53533,27,83.21000000000001,50.06,83.26863861083984,49.20107650756836
2024010600,808,53533,28,84.06,50.19,84.08731842041016,49.30666732788086
2024010600,808,53533,29,84.9,50.32,84.88453674316406,49.40837478637695
