game_id,play_id,nfl_id,frame_id,x,y
2023120700,107,52429,8,55.46440124511719,1.8672966957092285
2023120700,107,52429,9,55.525726318359375,1.24969482421875
2023120700,107,52429,10,55.59584045410156,0.6444050669670105
2023120700,107,52429,11,55.67552947998047,0.053452201187610626
2023120700,107,52429,12,55.76499938964844,-0.18812520802021027
2023120700,107,52429,13,55.86391067504883,-0.26713278889656067
2023120700,107,52429,14,55.971519470214844,-0.28883862495422363
2023120700,107,52429,15,56.0869140625,-0.2902871370315552
2023120700,107,52429,16,56.209007263183594,-0.2846299409866333
2023120700,107,52429,17,56.33656692504883,-0.27664387226104736
2023120700,107,52429,18,56.46823501586914,-0.26816698908805847
2023120700,107,52429,19,56.60251998901367,-0.25997552275657654
2023120700,107,52429,20,56.73784637451172,-0.2524411380290985
2023120700,107,52429,21,56.87255859375,-0.24576963484287262
2023120700,107,52429,22,57.005096435546875,-0.24005810916423798
2023120700,107,52429,23,57.134033203125,-0.23533131182193756
2023120700,107,52429,24,57.25817108154297,-0.2315586656332016
2023120700,107,54515,1,52.27711486816406,41.488311767578125
2023120700,107,54515,2,52.276485443115234,42.17924880981445
2023120700,107,54515,3,52.26994323730469,42.87089538574219
2023120700,107,54515,4,52.25981903076172,43.55904769897461
2023120700,107,54515,5,52.24937438964844,44.238853454589844
2023120700,107,54515,6,52.24260711669922,44.90510940551758
2023120700,107,54515,7,52.242637634277344,45.55305862426758
2023120700,107,54515,8,52.25409698486328,46.17961120605469
2023120700,107,54515,9,52.278594970703125,46.78156280517578
2023120700,107,54515,10,52.32093811035156,47.35912322998047
2023120700,107,54515,11,52.380706787109375,47.91022491455078
2023120700,107,54515,12,52.462669372558594,48.438011169433594
2023120700,107,54515,13,52.56415557861328,48.94017028808594
2023120700,107,54515,14,52.68994903564453,49.42329788208008
2023120700,107,54515,15,52.835079193115234,49.88288879394531
2023120700,107,54515,16,53.00364685058594,50.33003234863281
2023120700,107,54515,17,53.19029235839844,50.756919860839844
2023120700,107,54515,18,53.396484375,51.175804138183594
2023120700,107,54515,19,53.61872482299805,51.57801055908203
2023120700,107,54515,20,53.855621337890625,51.9754638671875
2023120700,107,54515,21,54.10612487792969,52.35918426513672
2023120700,107,54515,22,54.366798400878906,52.73884582519531
2023120700,107,54515,23,54.63855743408203,53.10641860961914
2023120700,107,54515,24,54.916717529296875,53.36089324951172
2023120700,107,54602,1,38.85404968261719,25.082839965820312
2023120700,107,54602,2,38.83280563354492,25.185691833496094
2023120700,107,54602,3,38.824066162109375,25.287532806396484
2023120700,107,54602,4,38.830421447753906,25.388748168945312
2023120700,107,54602,5,38.855106353759766,25.488571166992188
2023120700,107,54602,6,38.895687103271484,25.592050552368164
2023120700,107,54602,7,38.956871032714844,25.693538665771484
2023120700,107,54602,8,39.033226013183594,25.796611785888672
2023120700,107,54602,9,39.12743377685547,25.894027709960938
2023120700,107,54602,10,39.2334098815918,25.99209213256836
2023120700,107,54602,11,39.35378646850586,26.084260940551758
2023120700,107,54602,12,39.48395538330078,26.176464080810547
2023120700,107,54602,13,39.62581253051758,26.26360321044922
2023120700,107,54602,14,39.77538299560547,26.35192108154297
2023120700,107,54602,15,39.93505096435547,26.437267303466797
2023120700,107,54602,16,40.10087203979492,26.525070190429688
2023120700,107,54602,17,40.275943756103516,26.61210060119629
2023120700,107,54602,18,40.45560073852539,26.703014373779297
2023120700,107,54602,19,40.643890380859375,26.79529571533203
2023120700,107,54602,20,40.83539581298828,26.89249038696289
2023120700,107,54602,21,41.03492736816406,26.992835998535156
2023120700,107,54602,22,41.236331939697266,27.098735809326172
2023120700,107,54602,23,41.44526290893555,27.209056854248047
2023120700,107,54602,24,41.65467834472656,27.32504653930664
2023120700,107,54690,1,53.633392333984375,33.17690658569336
2023120700,107,54690,2,53.94929122924805,33.370723724365234
2023120700,107,54690,3,54.24559783935547,33.54117202758789
2023120700,107,54690,4,54.52512741088867,33.67047119140625
2023120700,107,54690,5,54.77292251586914,33.77214050292969
2023120700,107,54690,6,55.002159118652344,33.83726119995117
2023120700,107,54690,7,55.19779586791992,33.87919235229492
2023120700,107,54690,8,55.37267303466797,33.89735794067383
2023120700,107,54690,9,55.51716232299805,33.90566635131836
2023120700,107,54690,10,55.642520904541016,33.90506362915039
2023120700,107,54690,11,55.74651336669922,33.90882873535156
2023120700,107,54690,12,55.83563995361328,33.91573715209961
2023120700,107,54690,13,55.91384506225586,33.937007904052734
2023120700,107,54690,14,55.9810905456543,33.968746185302734
2023120700,107,54690,15,56.045387268066406,34.02153396606445
2023120700,107,54690,16,56.10157012939453,34.089324951171875
2023120700,107,54690,17,56.158241271972656,34.181419372558594
2023120700,107,54690,18,56.20921325683594,34.29121780395508
2023120700,107,54690,19,56.26144027709961,34.42483901977539
2023120700,107,54690,20,56.30973434448242,34.576778411865234
2023120700,107,54690,21,56.359657287597656,34.75041580200195
2023120700,107,54690,22,56.40704345703125,34.94099426269531
2023120700,107,54690,23,56.456199645996094,35.15012741088867
2023120700,107,54690,24,56.503692626953125,35.373321533203125
2023120700,107,55897,1,56.918724060058594,7.498969078063965
2023120700,107,55897,2,57.04140090942383,7.006241321563721
2023120700,107,55897,3,57.153690338134766,6.508947849273682
2023120700,107,55897,4,57.253944396972656,6.008431434631348
2023120700,107,55897,5,57.34444808959961,5.505179405212402
2023120700,107,55897,6,57.42530822753906,5.001157283782959
2023120700,107,55897,7,57.498722076416016,4.497668266296387
2023120700,107,55897,8,57.56666946411133,3.996798038482666
2023120700,107,55897,9,57.63132095336914,3.500181198120117
2023120700,107,55897,10,57.694725036621094,3.0096960067749023
2023120700,107,55897,11,57.75813293457031,2.5268096923828125
2023120700,107,55897,12,57.82237243652344,2.052671432495117
2023120700,107,55897,13,57.887691497802734,1.5879446268081665
2023120700,107,55897,14,57.95397186279297,1.132819414138794
2023120700,107,55897,15,58.020790100097656,0.6869810819625854
2023120700,107,55897,16,58.08749771118164,0.24976743757724762
2023120700,107,55897,17,58.15327453613281,-0.06560616940259933
2023120700,107,55897,18,58.21714401245117,-0.17332641780376434
2023120700,107,55897,19,58.277915954589844,-0.20873647928237915
2023120700,107,55897,20,58.33447265625,-0.21923409402370453
2023120700,107,55897,21,58.385765075683594,-0.2213873416185379
2023120700,107,55897,22,58.43097686767578,-0.22100448608398438
2023120700,107,55897,23,58.469459533691406,-0.22009949386119843
2023120700,107,55897,24,58.50081253051758,-0.21936900913715363
2023120700,236,37078,1,106.4461669921875,44.81787109375
2023120700,236,37078,2,106.55831909179688,45.13669967651367
2023120700,236,37078,3,106.67039489746094,45.442935943603516
2023120700,236,37078,4,106.77883911132812,45.73985290527344
2023120700,236,37078,5,106.88528442382812,46.024261474609375
2023120700,236,37078,6,106.98872375488281,46.29670715332031
2023120700,236,37078,7,107.09364318847656,46.55247497558594
2023120700,236,37078,8,107.19573211669922,46.79154968261719
2023120700,236,37078,9,107.29981994628906,47.0101432800293
2023120700,236,37078,10,107.40119171142578,47.20940017700195
2023120700,236,43293,1,96.42091369628906,16.59742546081543
2023120700,236,43293,2,96.65050506591797,15.929886817932129
2023120700,236,43293,3,96.86155700683594,15.251636505126953
2023120700,236,43293,4,97.06407165527344,14.559404373168945
2023120700,236,43293,5,97.25768280029297,13.858290672302246
2023120700,236,43293,6,97.43644714355469,13.153385162353516
2023120700,236,43293,7,97.6048355102539,12.445882797241211
2023120700,236,43293,8,97.7615737915039,11.744833946228027
2023120700,236,43293,9,97.90756225585938,11.052764892578125
2023120700,236,43293,10,98.0484390258789,10.378409385681152
2023120700,236,43324,1,100.4638671875,21.32128143310547
2023120700,236,43324,2,100.63804626464844,21.499643325805664
2023120700,236,43324,3,100.81536865234375,21.67117691040039
2023120700,236,43324,4,100.9932632446289,21.83878517150879
2023120700,236,43324,5,101.17013549804688,22.00160026550293
2023120700,236,43324,6,101.34367370605469,22.156574249267578
2023120700,236,43324,7,101.51274108886719,22.301158905029297
2023120700,236,43324,8,101.6761474609375,22.43043327331543
2023120700,236,43324,9,101.83228302001953,22.54339599609375
2023120700,236,43324,10,101.98320770263672,22.635517120361328
2023120700,236,44874,1,104.46511840820312,39.913604736328125
2023120700,236,44874,2,105.0740966796875,40.075565338134766
2023120700,236,44874,3,105.6656494140625,40.22807312011719
2023120700,236,44874,4,106.24114990234375,40.368656158447266
2023120700,236,44874,5,106.79769134521484,40.495548248291016
2023120700,236,44874,6,107.33545684814453,40.606910705566406
2023120700,236,44874,7,107.85516357421875,40.70283508300781
2023120700,236,44874,8,108.35633850097656,40.78084182739258
2023120700,236,44874,9,108.84074401855469,40.8424072265625
2023120700,236,44874,10,109.30713653564453,40.88420104980469
2023120700,236,44962,1,110.38739013671875,24.36721420288086
2023120700,236,44962,2,110.34913635253906,24.17070770263672
2023120700,236,44962,3,110.29875183105469,23.943851470947266
2023120700,236,44962,4,110.24779510498047,23.68777084350586
2023120700,236,44962,5,110.19158172607422,23.40351104736328
2023120700,236,44962,6,110.124755859375,23.09058952331543
2023120700,236,44962,7,110.05376434326172,22.75069808959961
2023120700,236,44962,8,109.97451782226562,22.385334014892578
2023120700,236,44962,9,109.88545227050781,21.995330810546875
2023120700,236,44962,10,109.78807830810547,21.58234214782715
2023120700,236,46080,1,105.59400939941406,36.37287139892578
2023120700,236,46080,2,105.62234497070312,36.405181884765625
2023120700,236,46080,3,105.65096282958984,36.4375
2023120700,236,46080,4,105.67890930175781,36.47061538696289
2023120700,236,46080,5,105.70404052734375,36.50391387939453
2023120700,236,46080,6,105.7257080078125,36.53322982788086
2023120700,236,46080,7,105.74430847167969,36.55438232421875
2023120700,236,46080,8,105.75873565673828,36.566162109375
2023120700,236,46080,9,105.77403259277344,36.56573486328125
2023120700,236,46080,10,105.78450775146484,36.551666259765625
2023120700,236,46652,1,108.38439178466797,39.857215881347656
2023120700,236,46652,2,108.72499084472656,40.003395080566406
2023120700,236,46652,3,109.05998229980469,40.13779830932617
2023120700,236,46652,4,109.38749694824219,40.25929641723633
2023120700,236,46652,5,109.70679473876953,40.364646911621094
2023120700,236,46652,6,110.01707458496094,40.45494842529297
2023120700,236,46652,7,110.31736755371094,40.52561950683594
2023120700,236,46652,8,110.60922241210938,40.578941345214844
2023120700,236,46652,9,110.89041137695312,40.61015319824219
2023120700,236,46652,10,111.16426849365234,40.62229537963867
2023120700,236,52429,1,105.24082946777344,33.55205154418945
2023120700,236,52429,2,105.89724731445312,33.27689743041992
2023120700,236,52429,3,106.54791259765625,32.98930358886719
2023120700,236,52429,4,107.1932601928711,32.68782424926758
2023120700,236,52429,5,107.83307647705078,32.37274169921875
2023120700,236,52429,6,108.46348571777344,32.03998947143555
2023120700,236,52429,7,109.0873031616211,31.691295623779297
2023120700,236,52429,8,109.69839477539062,31.322227478027344
2023120700,236,52429,9,110.30177307128906,30.935409545898438
2023120700,236,52429,10,110.89022064208984,30.527172088623047
2023120700,236,52527,1,99.39389038085938,20.18501853942871
2023120700,236,52527,2,99.28630065917969,19.7119083404541
2023120700,236,52527,3,99.19058227539062,19.232934951782227
2023120700,236,52527,4,99.09449768066406,18.74688720703125
2023120700,236,52527,5,99.0018081665039,18.24148178100586
2023120700,236,52527,6,98.9256820678711,17.715961456298828
2023120700,236,52527,7,98.87224578857422,17.176755905151367
2023120700,236,52527,8,98.83575439453125,16.618452072143555
2023120700,236,52527,9,98.81839752197266,16.04252052307129
2023120700,236,52527,10,98.8216781616211,15.452544212341309
2023120700,236,54515,1,99.5663833618164,44.28125762939453
2023120700,236,54515,2,100.00727844238281,44.69333267211914
2023120700,236,54515,3,100.43962097167969,45.110172271728516
2023120700,236,54515,4,100.86306762695312,45.533660888671875
2023120700,236,54515,5,101.26856994628906,45.95849609375
2023120700,236,54515,6,101.66300964355469,46.38520050048828
2023120700,236,54515,7,102.04082489013672,46.80752182006836
2023120700,236,54515,8,102.40837097167969,47.22462463378906
2023120700,236,54515,9,102.762939453125,47.6303825378418
2023120700,236,54515,10,103.10802459716797,48.024391174316406
2023120700,236,54602,1,91.58785247802734,27.1363525390625
2023120700,236,54602,2,91.49763488769531,27.078882217407227
2023120700,236,54602,3,91.40947723388672,27.021835327148438
2023120700,236,54602,4,91.32124328613281,26.96323013305664
2023120700,236,54602,5,91.23509216308594,26.898670196533203
2023120700,236,54602,6,91.15469360351562,26.82668685913086
2023120700,236,54602,7,91.08300018310547,26.748214721679688
2023120700,236,54602,8,91.02137756347656,26.664344787597656
2023120700,236,54602,9,90.96929931640625,26.57268524169922
2023120700,236,54602,10,90.92652893066406,26.471206665039062
2023120700,236,54690,1,104.89675903320312,32.807472229003906
2023120700,236,54690,2,105.29837036132812,32.75929260253906
2023120700,236,54690,3,105.69588470458984,32.68061065673828
2023120700,236,54690,4,106.08880615234375,32.57056427001953
2023120700,236,54690,5,106.48876953125,32.43290328979492
2023120700,236,54690,6,106.88032531738281,32.264461517333984
2023120700,236,54690,7,107.27622985839844,32.067054748535156
2023120700,236,54690,8,107.66349792480469,31.839635848999023
2023120700,236,54690,9,108.05314636230469,31.583911895751953
2023120700,236,54690,10,108.4319839477539,31.298938751220703
2023120700,236,55897,1,101.42562866210938,20.74649429321289
2023120700,236,55897,2,101.53914642333984,20.90772247314453
2023120700,236,55897,3,101.65693664550781,21.063016891479492
2023120700,236,55897,4,101.7732162475586,21.210046768188477
2023120700,236,55897,5,101.8833999633789,21.3389949798584
2023120700,236,55897,6,101.98326873779297,21.44765853881836
2023120700,236,55897,7,102.07620239257812,21.525178909301758
2023120700,236,55897,8,102.15348052978516,21.571752548217773
2023120700,236,55897,9,102.22196197509766,21.58107566833496
2023120700,236,55897,10,102.27039337158203,21.555688858032227
2023120700,416,43700,1,79.9863052368164,7.2453532218933105
2023120700,416,43700,2,79.7931900024414,6.82496452331543
2023120700,416,43700,3,79.54676055908203,6.398149013519287
2023120700,416,43700,4,79.2489013671875,5.961501598358154
2023120700,416,43700,5,78.90321350097656,5.515978813171387
2023120700,416,43700,6,78.5118637084961,5.067452907562256
2023120700,416,43700,7,78.08091735839844,4.6192145347595215
2023120700,416,43700,8,77.61953735351562,4.174572467803955
2023120700,416,43700,9,77.13861846923828,3.7371304035186768
2023120700,416,43700,10,76.6489028930664,3.310350179672241
