game_id,play_id,nfl_id,frame_id,x,y
2024010600,77,48364,3,43.82967758178711,25.607505798339844
2024010600,77,48364,4,43.98676681518555,25.52427864074707
2024010600,77,48364,5,44.12607192993164,25.427330017089844
2024010600,77,48364,6,44.24462127685547,25.311920166015625
2024010600,77,48364,7,44.34564971923828,25.17984390258789
2024010600,77,48364,8,44.424922943115234,25.028087615966797
2024010600,77,48364,9,44.48808288574219,24.85723876953125
2024010600,77,48364,10,44.53063201904297,24.665571212768555
2024010600,77,52436,1,44.24618148803711,35.34107971191406
2024010600,77,52436,2,44.44255447387695,35.31978225708008
2024010600,77,52436,3,44.62944030761719,35.28062438964844
2024010600,77,52436,4,44.80434799194336,35.223350524902344
2024010600,77,52436,5,44.96504211425781,35.145660400390625
2024010600,77,52436,6,45.114009857177734,35.050479888916016
2024010600,77,52436,7,45.246131896972656,34.93269729614258
2024010600,77,52436,8,45.368770599365234,34.7958984375
2024010600,77,52436,9,45.4743537902832,34.63563537597656
2024010600,77,52436,10,45.57250213623047,34.45402908325195
2024010600,77,52627,1,54.11247634887695,24.067476272583008
2024010600,77,52627,2,54.18529510498047,23.81458282470703
2024010600,77,52627,3,54.24107360839844,23.538311004638672
2024010600,77,52627,4,54.276634216308594,23.237361907958984
2024010600,77,52627,5,54.293113708496094,22.91157341003418
2024010600,77,52627,6,54.290870666503906,22.561203002929688
2024010600,77,52627,7,54.269466400146484,22.18678092956543
2024010600,77,52627,8,54.228485107421875,21.78903579711914
2024010600,77,52627,9,54.16728973388672,21.368911743164062
2024010600,77,52627,10,54.08515167236328,20.92760467529297
2024010600,77,53453,1,30.953487396240234,14.074267387390137
2024010600,77,53453,2,31.125843048095703,13.599821090698242
2024010600,77,53453,3,31.316608428955078,13.129647254943848
2024010600,77,53453,4,31.521610260009766,12.667780876159668
2024010600,77,53453,5,31.732593536376953,12.213111877441406
2024010600,77,53453,6,31.945444107055664,11.763384819030762
2024010600,77,53453,7,32.155601501464844,11.321375846862793
2024010600,77,53453,8,32.36005401611328,10.884475708007812
2024010600,77,53453,9,32.557830810546875,10.459091186523438
2024010600,77,53453,10,32.74580383300781,10.042675018310547
2024010600,77,53484,1,37.0680046081543,27.2484130859375
2024010600,77,53484,2,37.28366470336914,27.3675537109375
2024010600,77,53484,3,37.50183868408203,27.476314544677734
2024010600,77,53484,4,37.722198486328125,27.57411003112793
2024010600,77,53484,5,37.94101333618164,27.65945816040039
2024010600,77,53484,6,38.15435028076172,27.72923469543457
2024010600,77,53484,7,38.36135482788086,27.781261444091797
2024010600,77,53484,8,38.558021545410156,27.813335418701172
2024010600,77,53484,9,38.748634338378906,27.8258113861084
2024010600,77,53484,10,38.92636489868164,27.815765380859375
2024010600,77,53533,1,40.5934944152832,46.096988677978516
2024010600,77,53533,2,40.76045227050781,46.255462646484375
2024010600,77,53533,3,40.923789978027344,46.402767181396484
2024010600,77,53533,4,41.087772369384766,46.5394401550293
2024010600,77,53533,5,41.256553649902344,46.674400329589844
2024010600,77,53533,6,41.4217529296875,46.81101989746094
2024010600,77,53533,7,41.583396911621094,46.9461669921875
2024010600,77,53533,8,41.74064636230469,47.07965850830078
2024010600,77,53533,9,41.89516830444336,47.20703125
2024010600,77,53533,10,42.04423904418945,47.32577896118164
2024010600,77,54517,1,42.331871032714844,42.96165466308594
2024010600,77,54517,2,42.83305358886719,42.67646789550781
2024010600,77,54517,3,43.33018112182617,42.39384841918945
2024010600,77,54517,4,43.82233428955078,42.113121032714844
2024010600,77,54517,5,44.30669403076172,41.83436965942383
2024010600,77,54517,6,44.7830810546875,41.555145263671875
2024010600,77,54517,7,45.246150970458984,41.27540588378906
2024010600,77,54517,8,45.69935989379883,40.988006591796875
2024010600,77,54517,9,46.13734436035156,40.696632385253906
2024010600,77,54517,10,46.562965393066406,40.393367767333984
2024010600,106,41269,1,48.270572662353516,30.114456176757812
2024010600,106,41269,2,48.452972412109375,30.245115280151367
2024010600,106,41269,3,48.6209716796875,30.396577835083008
2024010600,106,41269,4,48.78009796142578,30.570178985595703
2024010600,106,41269,5,48.93153381347656,30.767648696899414
2024010600,106,41269,6,49.08354949951172,30.987253189086914
2024010600,106,41269,7,49.23723602294922,31.22666358947754
2024010600,106,41269,8,49.39728546142578,31.482786178588867
2024010600,106,41269,9,49.565120697021484,31.752437591552734
2024010600,106,41269,10,49.742671966552734,32.03225326538086
2024010600,106,44854,1,60.0733757019043,26.571666717529297
2024010600,106,44854,2,59.96170425415039,26.835052490234375
2024010600,106,44854,3,59.80110549926758,27.100624084472656
2024010600,106,44854,4,59.59379196166992,27.375070571899414
2024010600,106,44854,5,59.341129302978516,27.660064697265625
2024010600,106,44854,6,59.04458999633789,27.95633888244629
2024010600,106,44854,7,58.706275939941406,28.2645263671875
2024010600,106,44854,8,58.329071044921875,28.584436416625977
2024010600,106,44854,9,57.91709518432617,28.915180206298828
2024010600,106,44854,10,57.47625732421875,29.25519561767578
2024010600,106,46145,1,36.820838928222656,24.429893493652344
2024010600,106,46145,2,36.725982666015625,24.51637077331543
2024010600,106,46145,3,36.63040542602539,24.618913650512695
2024010600,106,46145,4,36.54094696044922,24.735736846923828
2024010600,106,46145,5,36.462833404541016,24.86319351196289
2024010600,106,46145,6,36.397560119628906,24.998634338378906
2024010600,106,46145,7,36.344974517822266,25.14104652404785
2024010600,106,46145,8,36.30623245239258,25.288171768188477
2024010600,106,46145,9,36.28146743774414,25.43790054321289
2024010600,106,46145,10,36.270851135253906,25.58820343017578
2024010600,106,47817,1,54.112430572509766,10.379037857055664
2024010600,106,47817,2,54.33794403076172,10.858938217163086
2024010600,106,47817,3,54.54787826538086,11.360936164855957
2024010600,106,47817,4,54.739349365234375,11.882962226867676
2024010600,106,47817,5,54.91277313232422,12.424991607666016
2024010600,106,47817,6,55.06793975830078,12.986488342285156
2024010600,106,47817,7,55.204410552978516,13.566370010375977
2024010600,106,47817,8,55.32225799560547,14.163557052612305
2024010600,106,47817,9,55.421592712402344,14.776529312133789
2024010600,106,47817,10,55.50300598144531,15.403432846069336
2024010600,106,47849,1,51.16143035888672,33.154563903808594
2024010600,106,47849,2,51.460227966308594,33.11488342285156
2024010600,106,47849,3,51.719669342041016,33.09355926513672
2024010600,106,47849,4,51.947608947753906,33.10293197631836
2024010600,106,47849,5,52.140663146972656,33.143592834472656
2024010600,106,47849,6,52.30885314941406,33.22130584716797
2024010600,106,47849,7,52.44672393798828,33.33206558227539
2024010600,106,47849,8,52.565887451171875,33.476409912109375
2024010600,106,47849,9,52.663612365722656,33.64634323120117
2024010600,106,47849,10,52.750911712646484,33.83995056152344
2024010600,106,48364,1,49.33959197998047,25.05197525024414
2024010600,106,48364,2,49.35695266723633,25.35527229309082
2024010600,106,48364,3,49.392051696777344,25.682907104492188
2024010600,106,48364,4,49.442649841308594,26.034208297729492
2024010600,106,48364,5,49.5078010559082,26.40778923034668
2024010600,106,48364,6,49.58740234375,26.801828384399414
2024010600,106,48364,7,49.68170166015625,27.213973999023438
2024010600,106,48364,8,49.790855407714844,27.641681671142578
2024010600,106,48364,9,49.91496658325195,28.082107543945312
2024010600,106,48364,10,50.05390167236328,28.53209114074707
2024010600,106,52436,1,49.17387390136719,14.937468528747559
2024010600,106,52436,2,49.335594177246094,15.18001651763916
2024010600,106,52436,3,49.496604919433594,15.446755409240723
2024010600,106,52436,4,49.65521240234375,15.737695693969727
2024010600,106,52436,5,49.81187057495117,16.052539825439453
2024010600,106,52436,6,49.96733856201172,16.390850067138672
2024010600,106,52436,7,50.12229537963867,16.751985549926758
2024010600,106,52436,8,50.27748489379883,17.134841918945312
2024010600,106,52436,9,50.43370056152344,17.53774070739746
2024010600,106,52436,10,50.591590881347656,17.958480834960938
2024010600,106,52627,1,48.37016677856445,37.83163070678711
2024010600,106,52627,2,48.35165786743164,38.019710540771484
2024010600,106,52627,3,48.327659606933594,38.16094207763672
2024010600,106,52627,4,48.30046081542969,38.248924255371094
2024010600,106,52627,5,48.27676010131836,38.28240966796875
2024010600,106,52627,6,48.26618194580078,38.26219177246094
2024010600,106,52627,7,48.28504180908203,38.186885833740234
2024010600,106,52627,8,48.35843276977539,38.078529357910156
2024010600,106,52627,9,48.48734664916992,37.96025085449219
2024010600,106,52627,10,48.64597702026367,37.80738830566406
2024010600,106,53484,1,49.380889892578125,26.712993621826172
2024010600,106,53484,2,49.61019515991211,26.739683151245117
2024010600,106,53484,3,49.82006072998047,26.7935848236084
2024010600,106,53484,4,50.020057678222656,26.878253936767578
2024010600,106,53484,5,50.20826721191406,26.993541717529297
2024010600,106,53484,6,50.38734817504883,27.140708923339844
2024010600,106,53484,7,50.56083297729492,27.319019317626953
2024010600,106,53484,8,50.73024368286133,27.528430938720703
2024010600,106,53484,9,50.898738861083984,27.76788330078125
2024010600,106,53484,10,51.06862258911133,28.035776138305664
2024010600,106,53533,1,54.061248779296875,42.14461135864258
2024010600,106,53533,2,54.48086929321289,41.94723892211914
2024010600,106,53533,3,54.90221405029297,41.730228424072266
2024010600,106,53533,4,55.308197021484375,41.50789260864258
2024010600,106,53533,5,55.68212127685547,41.27667236328125
2024010600,106,53533,6,56.02091598510742,41.0438346862793
2024010600,106,53533,7,56.31787872314453,40.80483627319336
2024010600,106,53533,8,56.57149887084961,40.57000732421875
2024010600,106,53533,9,56.77692794799805,40.33155822753906
2024010600,106,53533,10,56.93344497680664,40.09811782836914
2024010600,106,54517,1,51.8363037109375,11.830994606018066
2024010600,106,54517,2,52.159149169921875,12.222162246704102
2024010600,106,54517,3,52.46946716308594,12.615134239196777
2024010600,106,54517,4,52.76531219482422,13.012292861938477
2024010600,106,54517,5,53.0458984375,13.416385650634766
2024010600,106,54517,6,53.310791015625,13.830497741699219
2024010600,106,54517,7,53.55999755859375,14.256917953491211
2024010600,106,54517,8,53.79378128051758,14.697269439697266
2024010600,106,54517,9,54.01251220703125,15.152544021606445
2024010600,106,54517,10,54.216705322265625,15.623241424560547
2024010600,106,54603,1,49.08110046386719,37.42170715332031
2024010600,106,54603,2,49.63737487792969,37.657630920410156
2024010600,106,54603,3,50.174354553222656,37.87525939941406
2024010600,106,54603,4,50.68550109863281,38.07777786254883
2024010600,106,54603,5,51.16840362548828,38.26603698730469
2024010600,106,54603,6,51.62372589111328,38.434993743896484
2024010600,106,54603,7,52.04875946044922,38.58696365356445
2024010600,106,54603,8,52.44361877441406,38.72026443481445
2024010600,106,54603,9,52.80708312988281,38.83586883544922
2024010600,106,54603,10,53.138980865478516,38.933326721191406
2024010600,106,54905,1,41.29136657714844,42.711700439453125
2024010600,106,54905,2,41.34935760498047,42.682674407958984
2024010600,106,54905,3,41.41978454589844,42.648746490478516
2024010600,106,54905,4,41.49348449707031,42.607872009277344
2024010600,106,54905,5,41.567989349365234,42.553123474121094
2024010600,106,54905,6,41.661346435546875,42.48439407348633
2024010600,106,54905,7,41.778175354003906,42.41826629638672
2024010600,106,54905,8,41.91395950317383,42.33241271972656
2024010600,106,54905,9,42.07685470581055,42.24405288696289
2024010600,106,54905,10,42.25907516479492,42.13968276977539
2024010600,178,41290,1,67.43097686767578,36.710479736328125
2024010600,178,41290,2,67.86251831054688,36.325218200683594
2024010600,178,41290,3,68.27392578125,35.927024841308594
2024010600,178,41290,4,68.65836334228516,35.50552749633789
2024010600,178,41290,5,69.02218627929688,35.06007766723633
2024010600,178,41290,6,69.35893249511719,34.602020263671875
2024010600,178,41290,7,69.67227935791016,34.13518524169922
2024010600,178,41290,8,69.96147918701172,33.668487548828125
2024010600,178,41290,9,70.22886657714844,33.20547103881836
2024010600,178,41290,10,70.47610473632812,32.752479553222656
2024010600,178,41290,11,70.70572662353516,32.31154251098633
2024010600,178,41290,12,70.92028045654297,31.88789176940918
2024010600,178,44854,1,71.81587982177734,36.04170227050781
2024010600,178,44854,2,71.83092498779297,35.60417938232422
2024010600,178,44854,3,71.8027572631836,35.13794708251953
2024010600,178,44854,4,71.73302459716797,34.64578628540039
2024010600,178,44854,5,71.62627410888672,34.13592529296875
2024010600,178,44854,6,71.48131561279297,33.62613296508789
2024010600,178,44854,7,71.30655670166016,33.12419128417969
2024010600,178,44854,8,71.11124420166016,32.6397819519043
2024010600,178,44854,9,70.90440368652344,32.179893493652344
2024010600,178,44854,10,70.69515991210938,31.74979591369629
2024010600,178,44854,11,70.49070739746094,31.35239028930664
2024010600,178,44854,12,70.29788970947266,30.989194869995117
2024010600,178,45395,1,67.62450408935547,37.51669692993164
2024010600,178,45395,2,67.94467163085938,37.17708206176758
2024010600,178,45395,3,68.2437744140625,36.787208557128906
2024010600,178,45395,4,68.5394515991211,36.34465789794922
2024010600,178,45395,5,68.81660461425781,35.85336685180664
2024010600,178,45395,6,69.0715103149414,35.322509765625
2024010600,178,45395,7,69.3080825805664,34.763519287109375
2024010600,178,45395,8,69.52430725097656,34.19416809082031
2024010600,178,45395,9,69.72320556640625,33.62788009643555
2024010600,178,45395,10,69.90715026855469,33.077327728271484
2024010600,178,45395,11,70.0788345336914,32.55076599121094
2024010600,178,45395,12,70.24205780029297,32.05496597290039
2024010600,178,46145,1,48.442378997802734,24.519289016723633
2024010600,178,46145,2,48.42308807373047,24.608386993408203
2024010600,178,46145,3,48.408939361572266,24.700937271118164
2024010600,178,46145,4,48.403995513916016,24.799673080444336
2024010600,178,46145,5,48.41111755371094,24.902240753173828
2024010600,178,46145,6,48.429725646972656,25.006309509277344
2024010600,178,46145,7,48.463157653808594,25.109050750732422
2024010600,178,46145,8,48.509796142578125,25.207656860351562
2024010600,178,46145,9,48.57175064086914,25.299755096435547
2024010600,178,46145,10,48.648040771484375,25.385032653808594
2024010600,178,46145,11,48.739646911621094,25.460790634155273
2024010600,178,46145,12,48.84602737426758,25.53082275390625
2024010600,178,47817,1,67.15899658203125,3.2546839714050293
2024010600,178,47817,2,67.63784790039062,3.068075180053711
2024010600,178,47817,3,68.0898208618164,2.891524314880371
2024010600,178,47817,4,68.5179672241211,2.7166571617126465
2024010600,178,47817,5,68.92178344726562,2.548396110534668
2024010600,178,47817,6,69.29994201660156,2.383878469467163
2024010600,178,47817,7,69.65337371826172,2.2265493869781494
2024010600,178,47817,8,69.98117065429688,2.076228141784668
2024010600,178,47817,9,70.28389739990234,1.93473482131958
2024010600,178,47817,10,70.56129455566406,1.8028342723846436
2024010600,178,47817,11,70.81359100341797,1.6815056800842285
2024010600,178,47817,12,71.04082489013672,1.5713930130004883
2024010600,178,47849,1,65.79005432128906,49.147884368896484
2024010600,178,47849,2,66.29109954833984,49.28436279296875
2024010600,178,47849,3,66.75828552246094,49.40601348876953
2024010600,178,47849,4,67.19924926757812,49.51891326904297
2024010600,178,47849,5,67.61447143554688,49.62019348144531
2024010600,178,47849,6,68.00365447998047,49.706138610839844
2024010600,178,47849,7,68.36849212646484,49.778411865234375
2024010600,178,47849,8,68.70960998535156,49.83327102661133
2024010600,178,47849,9,69.02812194824219,49.87248229980469
2024010600,178,47849,10,69.3253402709961,49.89329528808594
2024010600,178,47849,11,69.60142517089844,49.896995544433594
2024010600,178,47849,12,69.85855102539062,49.88081359863281
2024010600,178,48364,1,60.74858856201172,24.49639320373535
2024010600,178,48364,2,60.840545654296875,24.286298751831055
2024010600,178,48364,3,60.94273376464844,24.110326766967773
2024010600,178,48364,4,61.061073303222656,23.968360900878906
2024010600,178,48364,5,61.20393753051758,23.86094856262207
2024010600,178,48364,6,61.36333465576172,23.785137176513672
2024010600,178,48364,7,61.546241760253906,23.74276351928711
2024010600,178,48364,8,61.742671966552734,23.728561401367188
2024010600,178,48364,9,61.95987319946289,23.744863510131836
2024010600,178,48364,10,62.188228607177734,23.78508186340332
2024010600,178,48364,11,62.434783935546875,23.850542068481445
2024010600,178,48364,12,62.69102096557617,23.93507957458496
2024010600,178,52436,1,65.53886413574219,16.768312454223633
2024010600,178,52436,2,66.0694580078125,16.896608352661133
2024010600,178,52436,3,66.61506652832031,17.04683494567871
2024010600,178,52436,4,67.16741180419922,17.221370697021484
2024010600,178,52436,5,67.73532104492188,17.423355102539062
2024010600,178,52436,6,68.31563568115234,17.648298263549805
2024010600,178,52436,7,68.9018783569336,17.898082733154297
2024010600,178,52436,8,69.4935531616211,18.169754028320312
2024010600,178,52436,9,70.08734130859375,18.46094512939453
2024010600,178,52436,10,70.68048095703125,18.77004051208496
2024010600,178,52436,11,71.27072143554688,19.094833374023438
2024010600,178,52436,12,71.85551452636719,19.433856964111328
2024010600,178,52627,1,73.69734191894531,14.195234298706055
2024010600,178,52627,2,74.0186767578125,14.437103271484375
2024010600,178,52627,3,74.34282684326172,14.703773498535156
2024010600,178,52627,4,74.66160583496094,15.001167297363281
2024010600,178,52627,5,74.9778823852539,15.32347297668457
2024010600,178,52627,6,75.28419494628906,15.673589706420898
2024010600,178,52627,7,75.58174133300781,16.04849624633789
2024010600,178,52627,8,75.8664321899414,16.448196411132812
2024010600,178,52627,9,76.13813018798828,16.871580123901367
2024010600,178,52627,10,76.39492797851562,17.317745208740234
2024010600,178,52627,11,76.63612365722656,17.785837173461914
2024010600,178,52627,12,76.86084747314453,18.274826049804688
2024010600,178,53453,1,60.24030685424805,23.724512100219727
2024010600,178,53453,2,60.44795227050781,23.480209350585938
2024010600,178,53453,3,60.63471221923828,23.246097564697266
2024010600,178,53453,4,60.80677032470703,23.030790328979492
2024010600,178,53453,5,60.965675354003906,22.834152221679688
2024010600,178,53453,6,61.12179183959961,22.661911010742188
2024010600,178,53453,7,61.27582550048828,22.51399040222168
2024010600,178,53453,8,61.43836212158203,22.392860412597656
2024010600,178,53453,9,61.60649871826172,22.29737663269043
2024010600,178,53453,10,61.787071228027344,22.228282928466797
2024010600,178,53453,11,61.97632598876953,22.18345069885254
2024010600,178,53453,12,62.17749786376953,22.16246795654297
2024010600,178,53533,1,66.80014038085938,47.54425811767578
2024010600,178,53533,2,67.31732177734375,47.791011810302734
2024010600,178,53533,3,67.81021118164062,48.03044128417969
2024010600,178,53533,4,68.28111267089844,48.25870132446289
2024010600,178,53533,5,68.72677612304688,48.470672607421875
2024010600,178,53533,6,69.14828491210938,48.66737747192383
2024010600,178,53533,7,69.54657745361328,48.84490966796875
2024010600,178,53533,8,69.92179870605469,49.004844665527344
2024010600,178,53533,9,70.27603912353516,49.14543914794922
2024010600,178,53533,10,70.6091079711914,49.2672119140625
2024010600,178,53533,11,70.92332458496094,49.36979675292969
2024010600,178,53533,12,71.21864318847656,49.452850341796875
2024010600,178,54517,1,66.22627258300781,2.9098472595214844
2024010600,178,54517,2,66.64366149902344,2.7302873134613037
2024010600,178,54517,3,67.03700256347656,2.55814266204834
2024010600,178,54517,4,67.40375518798828,2.3910937309265137
2024010600,178,54517,5,67.74488830566406,2.2316665649414062
2024010600,178,54517,6,68.05985260009766,2.0788094997406006
2024010600,178,54517,7,68.34947967529297,1.9342658519744873
2024010600,178,54517,8,68.6137466430664,1.7989237308502197
2024010600,178,54517,9,68.8531265258789,1.67433762550354
2024010600,178,54517,10,69.06784057617188,1.5617183446884155
2024010600,178,54517,11,69.25821685791016,1.4620682001113892
2024010600,178,54517,12,69.424560546875,1.3762346506118774
2024010600,178,55958,1,66.88423919677734,16.22459602355957
2024010600,178,55958,2,67.55177307128906,16.401485443115234
2024010600,178,55958,3,68.22823333740234,16.601043701171875
2024010600,178,55958,4,68.906005859375,16.82419204711914
2024010600,178,55958,5,69.58351135253906,17.070716857910156
2024010600,178,55958,6,70.25729370117188,17.339969635009766
2024010600,178,55958,7,70.92449188232422,17.631860733032227
2024010600,178,55958,8,71.58346557617188,17.94541358947754
2024010600,178,55958,9,72.23175811767578,18.2797908782959
2024010600,178,55958,10,72.86753845214844,18.633975982666016
2024010600,178,55958,11,73.4886245727539,19.006858825683594
2024010600,178,55958,12,74.09304809570312,19.397363662719727
2024010600,250,37078,1,50.214813232421875,29.342529296875
2024010600,250,37078,2,50.44580841064453,29.013111114501953
2024010600,250,37078,3,50.6576042175293,28.66632843017578
2024010600,250,37078,4,50.85063552856445,28.300003051757812
2024010600,250,37078,5,51.020538330078125,27.915958404541016
2024010600,250,37078,6,51.167930603027344,27.514371871948242
2024010600,250,37078,7,51.291534423828125,27.096725463867188
2024010600,250,37078,8,51.39065170288086,26.664382934570312
2024010600,250,42363,1,34.91175842285156,13.372747421264648
2024010600,250,42363,2,35.34650421142578,12.968454360961914
2024010600,250,42363,3,35.79582977294922,12.557077407836914
2024010600,250,42363,4,36.26643371582031,12.141368865966797
2024010600,250,42363,5,36.75579833984375,11.723855972290039
2024010600,250,42363,6,37.261016845703125,11.307600021362305
2024010600,250,42363,7,37.77748489379883,10.895976066589355
2024010600,250,42363,8,38.30076599121094,10.492751121520996
2024010600,250,42390,1,38.470455169677734,20.654775619506836
2024010600,250,42390,2,38.36709976196289,20.432260513305664
2024010600,250,42390,3,38.2170295715332,20.180200576782227
2024010600,250,42390,4,38.019798278808594,19.901762008666992
2024010600,250,42390,5,37.772560119628906,19.601499557495117
2024010600,250,42390,6,37.48029708862305,19.280776977539062
2024010600,250,42390,7,37.14946365356445,18.94194793701172
2024010600,250,42390,8,36.78844451904297,18.588912963867188
2024010600,250,43312,1,34.88646697998047,8.055776596069336
2024010600,250,43312,2,35.14231872558594,7.9874372482299805
2024010600,250,43312,3,35.3762321472168,7.923275947570801
2024010600,250,43312,4,35.58911895751953,7.864511489868164
2024010600,250,43312,5,35.78152084350586,7.812972545623779
2024010600,250,43312,6,35.954647064208984,7.771136283874512
2024010600,250,43312,7,36.1099853515625,7.741790771484375
2024010600,250,43312,8,36.249324798583984,7.72752571105957
2024010600,250,43503,1,38.300315856933594,29.353086471557617
2024010600,250,43503,2,38.49549865722656,29.29568862915039
2024010600,250,43503,3,38.68345642089844,29.20824432373047
2024010600,250,43503,4,38.855228424072266,29.08844757080078
2024010600,250,43503,5,39.02044677734375,28.937305450439453
2024010600,250,43503,6,39.170162200927734,28.754375457763672
2024010600,250,43503,7,39.311309814453125,28.539113998413086
2024010600,250,43503,8,39.44053649902344,28.292217254638672
2024010600,250,46437,1,28.570323944091797,31.031898498535156
2024010600,250,46437,2,28.836467742919922,31.013717651367188
2024010600,250,46437,3,29.101051330566406,31.002197265625
2024010600,250,46437,4,29.355133056640625,30.98574447631836
2024010600,250,46437,5,29.603633880615234,30.964977264404297
2024010600,250,46437,6,29.84210205078125,30.927490234375
2024010600,250,46437,7,30.071666717529297,30.87476348876953
2024010600,250,46437,8,30.295576095581055,30.799110412597656
2024010600,250,46652,1,34.96477127075195,13.907841682434082
2024010600,250,46652,2,35.13203811645508,13.55947494506836
2024010600,250,46652,3,35.31302261352539,13.204103469848633
2024010600,250,46652,4,35.507408142089844,12.844626426696777
2024010600,250,46652,5,35.710506439208984,12.486631393432617
2024010600,250,46652,6,35.920982360839844,12.141021728515625
2024010600,250,46652,7,36.13697052001953,11.817974090576172
2024010600,250,46652,8,36.355831146240234,11.52647590637207
2024010600,250,46698,1,40.39691925048828,7.973700523376465
2024010600,250,46698,2,40.769657135009766,7.996555328369141
2024010600,250,46698,3,41.11449432373047,8.033844947814941
2024010600,250,46698,4,41.427188873291016,8.0779390335083
2024010600,250,46698,5,41.707489013671875,8.133320808410645
2024010600,250,46698,6,41.953304290771484,8.196371078491211
2024010600,250,46698,7,42.16471862792969,8.268653869628906
2024010600,250,46698,8,42.34112548828125,8.349416732788086
2024010600,250,52527,1,37.25286102294922,37.0886116027832
2024010600,250,52527,2,37.421058654785156,37.455177307128906
2024010600,250,52527,3,37.59101486206055,37.796051025390625
2024010600,250,52527,4,37.76106643676758,38.1108512878418
2024010600,250,52527,5,37.929439544677734,38.398677825927734
2024010600,250,52527,6,38.096710205078125,38.656925201416016
2024010600,250,52527,7,38.26094055175781,38.886810302734375
2024010600,250,52527,8,38.42515182495117,39.084373474121094
2024010600,250,52895,1,24.944480895996094,29.79912567138672
2024010600,250,52895,2,24.994857788085938,29.803621292114258
2024010600,250,52895,3,25.045557022094727,29.808443069458008
2024010600,250,52895,4,25.102901458740234,29.812458038330078
2024010600,250,52895,5,25.162567138671875,29.809368133544922
2024010600,250,52895,6,25.23267936706543,29.798355102539062
2024010600,250,52895,7,25.30401611328125,29.768985748291016
2024010600,250,52895,8,25.389724731445312,29.72604751586914
2024010600,250,53456,1,35.45423126220703,45.26239013671875
2024010600,250,53456,2,35.77473449707031,45.372833251953125
