game_id,play_id,nfl_id,frame_id,x,y
2023122100,78,56060,10,39.49900817871094,14.884727478027344
2023122100,103,41265,1,40.50807189941406,27.55647850036621
2023122100,103,41265,2,40.46841049194336,27.254486083984375
2023122100,103,41265,3,40.42647171020508,26.944183349609375
2023122100,103,41265,4,40.38847351074219,26.61635971069336
2023122100,103,41265,5,40.371700286865234,26.27428436279297
2023122100,103,41265,6,40.38151550292969,25.931476593017578
2023122100,103,41265,7,40.417564392089844,25.585599899291992
2023122100,103,41265,8,40.4774284362793,25.229564666748047
2023122100,103,44878,1,56.40050506591797,32.12415313720703
2023122100,103,44878,2,56.67790222167969,31.663307189941406
2023122100,103,44878,3,56.96002197265625,31.20254898071289
2023122100,103,44878,4,57.246131896972656,30.741436004638672
2023122100,103,44878,5,57.53513717651367,30.283763885498047
2023122100,103,44878,6,57.824256896972656,29.828842163085938
2023122100,103,44878,7,58.110015869140625,29.376659393310547
2023122100,103,44878,8,58.38920593261719,28.927692413330078
2023122100,103,44903,1,60.637245178222656,32.5096321105957
2023122100,103,44903,2,61.00828552246094,32.51077651977539
2023122100,103,44903,3,61.38898849487305,32.51782989501953
2023122100,103,44903,4,61.776485443115234,32.533973693847656
2023122100,103,44903,5,62.16803741455078,32.56000900268555
2023122100,103,44903,6,62.559791564941406,32.596736907958984
2023122100,103,44903,7,62.94865798950195,32.640907287597656
2023122100,103,44903,8,63.32884216308594,32.69340896606445
2023122100,103,47920,1,54.74004364013672,36.657989501953125
2023122100,103,47920,2,55.334625244140625,36.88833236694336
2023122100,103,47920,3,55.93304443359375,37.13459396362305
2023122100,103,47920,4,56.53223419189453,37.39738845825195
2023122100,103,47920,5,57.126461029052734,37.675811767578125
2023122100,103,47920,6,57.716556549072266,37.96428680419922
2023122100,103,47920,7,58.292701721191406,38.263038635253906
2023122100,103,47920,8,58.860076904296875,38.56475830078125
2023122100,103,48780,1,50.987953186035156,31.188438415527344
2023122100,103,48780,2,50.93562316894531,31.206504821777344
2023122100,103,48780,3,50.882286071777344,31.202884674072266
2023122100,103,48780,4,50.83052062988281,31.175962448120117
2023122100,103,48780,5,50.783935546875,31.125904083251953
2023122100,103,48780,6,50.73609924316406,31.04874610900879
2023122100,103,48780,7,50.688079833984375,30.942935943603516
2023122100,103,48780,8,50.646297454833984,30.81120491027832
2023122100,103,52607,1,68.2041015625,18.026575088500977
2023122100,103,52607,2,68.5851821899414,17.86682891845703
2023122100,103,52607,3,68.96147155761719,17.678667068481445
2023122100,103,52607,4,69.32839965820312,17.458850860595703
2023122100,103,52607,5,69.68205261230469,17.208450317382812
2023122100,103,52607,6,70.01978302001953,16.929405212402344
2023122100,103,52607,7,70.33915710449219,16.624895095825195
2023122100,103,52607,8,70.63817596435547,16.299205780029297
2023122100,103,52835,1,53.65502166748047,10.547334671020508
2023122100,103,52835,2,53.780418395996094,10.238395690917969
2023122100,103,52835,3,53.89439392089844,9.96920108795166
2023122100,103,52835,4,53.99787139892578,9.743064880371094
2023122100,103,52835,5,54.08635711669922,9.561266899108887
2023122100,103,52835,6,54.16168212890625,9.425864219665527
2023122100,103,52835,7,54.21968460083008,9.336865425109863
2023122100,103,52835,8,54.26051330566406,9.295110702514648
2023122100,103,53532,1,52.918235778808594,28.593473434448242
2023122100,103,53532,2,53.070987701416016,28.635334014892578
2023122100,103,53532,3,53.23670959472656,28.646610260009766
2023122100,103,53532,4,53.401954650878906,28.62265396118164
2023122100,103,53532,5,53.56922149658203,28.563539505004883
2023122100,103,53532,6,53.738922119140625,28.469560623168945
2023122100,103,53532,7,53.90632629394531,28.340641021728516
2023122100,103,53532,8,54.07573699951172,28.177318572998047
2023122100,103,54476,1,52.87251663208008,10.081568717956543
2023122100,103,54476,2,52.84711456298828,10.37084674835205
2023122100,103,54476,3,52.779422760009766,10.692009925842285
2023122100,103,54476,4,52.67686462402344,11.0470552444458
2023122100,103,54476,5,52.544532775878906,11.432804107666016
2023122100,103,54476,6,52.38473129272461,11.843208312988281
2023122100,103,54476,7,52.20289993286133,12.27361011505127
2023122100,103,54476,8,52.003753662109375,12.718575477600098
2023122100,103,54607,1,59.380638122558594,8.677599906921387
2023122100,103,54607,2,59.554264068603516,8.706952095031738
2023122100,103,54607,3,59.71997833251953,8.72508430480957
2023122100,103,54607,4,59.8731575012207,8.732799530029297
2023122100,103,54607,5,60.007972717285156,8.731996536254883
2023122100,103,54607,6,60.11988830566406,8.7249755859375
2023122100,103,54607,7,60.20583724975586,8.713805198669434
2023122100,103,54607,8,60.263832092285156,8.700190544128418
2023122100,103,55133,1,58.76909637451172,17.04318618774414
2023122100,103,55133,2,59.23979187011719,16.738052368164062
2023122100,103,55133,3,59.68566131591797,16.411334991455078
2023122100,103,55133,4,60.103389739990234,16.0673885345459
2023122100,103,55133,5,60.49082946777344,15.711874008178711
2023122100,103,55133,6,60.8475341796875,15.349000930786133
2023122100,103,55133,7,61.17322540283203,14.983772277832031
2023122100,103,55133,8,61.468040466308594,14.620877265930176
2023122100,103,55942,1,51.082767486572266,35.80567932128906
2023122100,103,55942,2,51.393959045410156,35.752845764160156
2023122100,103,55942,3,51.69770431518555,35.69709777832031
2023122100,103,55942,4,51.99464416503906,35.634788513183594
2023122100,103,55942,5,52.28083801269531,35.56513595581055
2023122100,103,55942,6,52.55689239501953,35.48310852050781
2023122100,103,55942,7,52.822479248046875,35.3880729675293
2023122100,103,55942,8,53.0750732421875,35.276790618896484
2023122100,161,41265,1,53.01984405517578,22.067516326904297
2023122100,161,41265,2,53.2386474609375,22.298107147216797
2023122100,161,41265,3,53.4703369140625,22.520320892333984
2023122100,161,41265,4,53.71205139160156,22.730998992919922
2023122100,161,41265,5,53.966590881347656,22.927297592163086
2023122100,161,41265,6,54.23301696777344,23.112525939941406
2023122100,161,41265,7,54.51255798339844,23.279190063476562
2023122100,161,41265,8,54.803916931152344,23.433500289916992
2023122100,161,41265,9,55.107086181640625,23.566944122314453
2023122100,161,41265,10,55.421722412109375,23.688175201416016
2023122100,161,44878,1,79.62504577636719,12.969966888427734
2023122100,161,44878,2,79.74418640136719,13.211771965026855
2023122100,161,44878,3,79.83216857910156,13.477489471435547
2023122100,161,44878,4,79.88642120361328,13.76357650756836
2023122100,161,44878,5,79.90581512451172,14.068086624145508
2023122100,161,44878,6,79.88970947265625,14.389348030090332
2023122100,161,44878,7,79.83708190917969,14.724893569946289
2023122100,161,44878,8,79.74710845947266,15.072244644165039
2023122100,161,44878,9,79.61915588378906,15.428449630737305
2023122100,161,44878,10,79.45281982421875,15.790352821350098
2023122100,161,44879,1,52.192291259765625,9.82296085357666
2023122100,161,44879,2,52.26762771606445,9.445576667785645
2023122100,161,44879,3,52.352664947509766,9.073752403259277
2023122100,161,44879,4,52.45392990112305,8.710323333740234
2023122100,161,44879,5,52.5689582824707,8.352825164794922
2023122100,161,44879,6,52.70149230957031,8.00560188293457
2023122100,161,44879,7,52.84819412231445,7.665582656860352
2023122100,161,44879,8,53.011207580566406,7.33767032623291
2023122100,161,44879,9,53.187477111816406,7.019224166870117
2023122100,161,44879,10,53.37724685668945,6.714687347412109
2023122100,161,44903,1,86.8311767578125,25.89314842224121
2023122100,161,44903,2,87.465087890625,25.559497833251953
2023122100,161,44903,3,88.08576965332031,25.2122802734375
2023122100,161,44903,4,88.69925689697266,24.844263076782227
2023122100,161,44903,5,89.30990600585938,24.454490661621094
2023122100,161,44903,6,89.91416931152344,24.040870666503906
2023122100,161,44903,7,90.51187133789062,23.60463523864746
2023122100,161,44903,8,91.10197448730469,23.146923065185547
2023122100,161,44903,9,91.6834716796875,22.669734954833984
2023122100,161,44903,10,92.25552368164062,22.175392150878906
2023122100,161,52607,1,65.2139892578125,12.081836700439453
2023122100,161,52607,2,65.23384857177734,11.931845664978027
2023122100,161,52607,3,65.28874969482422,11.82380199432373
2023122100,161,52607,4,65.3797836303711,11.757157325744629
2023122100,161,52607,5,65.50128173828125,11.734504699707031
2023122100,161,52607,6,65.65174865722656,11.756929397583008
2023122100,161,52607,7,65.82982635498047,11.824214935302734
2023122100,161,52607,8,66.03404998779297,11.934541702270508
2023122100,161,52607,9,66.26378631591797,12.084643363952637
2023122100,161,52607,10,66.51786804199219,12.270962715148926
2023122100,161,53532,1,64.21406555175781,26.340648651123047
2023122100,161,53532,2,64.38589477539062,26.265247344970703
2023122100,161,53532,3,64.5569839477539,26.137542724609375
2023122100,161,53532,4,64.75405883789062,25.97475242614746
2023122100,161,53532,5,64.9547348022461,25.768640518188477
2023122100,161,53532,6,65.17778778076172,25.527070999145508
2023122100,161,53532,7,65.42582702636719,25.26089859008789
2023122100,161,53532,8,65.68242645263672,24.964387893676758
2023122100,161,53532,9,65.96414947509766,24.648595809936523
2023122100,161,53532,10,66.26251220703125,24.315853118896484
2023122100,161,54476,1,78.22586822509766,15.278088569641113
2023122100,161,54476,2,78.3983154296875,15.460412979125977
2023122100,161,54476,3,78.51136016845703,15.666006088256836
2023122100,161,54476,4,78.56300354003906,15.888635635375977
2023122100,161,54476,5,78.55284118652344,16.127180099487305
2023122100,161,54476,6,78.48043060302734,16.37873649597168
2023122100,161,54476,7,78.3455581665039,16.640483856201172
2023122100,161,54476,8,78.14836883544922,16.908512115478516
2023122100,161,54476,9,77.8897705078125,17.178802490234375
2023122100,161,54476,10,77.57213592529297,17.447315216064453
2023122100,161,54607,1,78.02851867675781,35.479713439941406
2023122100,161,54607,2,78.38566589355469,34.80328369140625
2023122100,161,54607,3,78.71480560302734,34.108154296875
2023122100,161,54607,4,79.01976013183594,33.39191436767578
2023122100,161,54607,5,79.30044555664062,32.653770446777344
2023122100,161,54607,6,79.55039978027344,31.89901351928711
2023122100,161,54607,7,79.77001953125,31.12737274169922
2023122100,161,54607,8,79.95738220214844,30.341297149658203
2023122100,161,54607,9,80.11151885986328,29.542896270751953
2023122100,161,54607,10,80.23176574707031,28.733970642089844
2023122100,161,54676,1,82.49327850341797,29.449310302734375
2023122100,161,54676,2,83.23460388183594,29.022525787353516
2023122100,161,54676,3,83.97883605957031,28.581260681152344
2023122100,161,54676,4,84.72066497802734,28.11829376220703
2023122100,161,54676,5,85.46016693115234,27.631988525390625
2023122100,161,54676,6,86.19810485839844,27.12165641784668
2023122100,161,54676,7,86.93194580078125,26.586523056030273
2023122100,161,54676,8,87.66110229492188,26.02743911743164
2023122100,161,54676,9,88.38436889648438,25.445436477661133
2023122100,161,54676,10,89.10090637207031,24.84225082397461
2023122100,161,55133,1,82.30835723876953,27.80031394958496
2023122100,161,55133,2,83.09742736816406,27.23670768737793
2023122100,161,55133,3,83.87262725830078,26.653179168701172
2023122100,161,55133,4,84.63176727294922,26.048477172851562
2023122100,161,55133,5,85.37162780761719,25.422754287719727
2023122100,161,55133,6,86.09465026855469,24.77631950378418
2023122100,161,55133,7,86.79985809326172,24.11090850830078
2023122100,161,55133,8,87.4870376586914,23.42904281616211
2023122100,161,55133,9,88.15606689453125,22.73369598388672
2023122100,161,55133,10,88.806884765625,22.028419494628906
2023122100,161,56060,1,77.44624328613281,34.175018310546875
2023122100,161,56060,2,77.76781463623047,33.47666931152344
2023122100,161,56060,3,78.05806732177734,32.764739990234375
2023122100,161,56060,4,78.31901550292969,32.03485870361328
2023122100,161,56060,5,78.55145263671875,31.284687042236328
2023122100,161,56060,6,78.75028228759766,30.52045440673828
2023122100,161,56060,7,78.91561889648438,29.741958618164062
2023122100,161,56060,8,79.0462646484375,28.95178985595703
2023122100,161,56060,9,79.14161682128906,28.152488708496094
2023122100,161,56060,10,79.2012710571289,27.346485137939453
2023122100,208,41265,1,71.65354919433594,23.448623657226562
2023122100,208,41265,2,71.69416046142578,23.43206787109375
2023122100,208,41265,3,71.74578857421875,23.407503128051758
2023122100,208,41265,4,71.81626892089844,23.37746810913086
2023122100,208,41265,5,71.89949035644531,23.32895851135254
2023122100,208,41265,6,71.98960876464844,23.260894775390625
2023122100,208,41265,7,72.0982666015625,23.1796875
2023122100,208,44878,1,86.97679138183594,13.182737350463867
2023122100,208,44878,2,87.56169128417969,13.380025863647461
2023122100,208,44878,3,88.1583023071289,13.560325622558594
2023122100,208,44878,4,88.76204681396484,13.722869873046875
2023122100,208,44878,5,89.37174987792969,13.870064735412598
2023122100,208,44878,6,89.98320007324219,14.001856803894043
2023122100,208,44878,7,90.59452056884766,14.120479583740234
2023122100,208,44879,1,72.61746978759766,14.330992698669434
2023122100,208,44879,2,72.65840911865234,13.822149276733398
2023122100,208,44879,3,72.70671081542969,13.313182830810547
2023122100,208,44879,4,72.77259826660156,12.808287620544434
2023122100,208,44879,5,72.854736328125,12.310470581054688
2023122100,208,44879,6,72.95452117919922,11.825263977050781
2023122100,208,44879,7,73.07120513916016,11.356146812438965
2023122100,208,44903,1,96.32371520996094,31.009632110595703
2023122100,208,44903,2,96.64436340332031,30.79194450378418
2023122100,208,44903,3,96.9439697265625,30.569272994995117
2023122100,208,44903,4,97.22030639648438,30.33504867553711
2023122100,208,44903,5,97.47256469726562,30.085166931152344
2023122100,208,44903,6,97.69810485839844,29.820537567138672
2023122100,208,44903,7,97.89646911621094,29.54070281982422
2023122100,208,45244,1,84.65641784667969,46.09803009033203
2023122100,208,45244,2,84.92701721191406,45.886390686035156
2023122100,208,45244,3,85.177001953125,45.65869140625
2023122100,208,45244,4,85.40806579589844,45.41263198852539
2023122100,208,45244,5,85.62071990966797,45.14720153808594
2023122100,208,45244,6,85.81272888183594,44.860164642333984
2023122100,208,45244,7,85.98905944824219,44.55251693725586
2023122100,208,52607,1,84.65714263916016,15.879663467407227
2023122100,208,52607,2,84.5255126953125,15.587284088134766
2023122100,208,52607,3,84.40028381347656,15.295368194580078
2023122100,208,52607,4,84.28034973144531,15.008742332458496
2023122100,208,52607,5,84.16560363769531,14.732938766479492
2023122100,208,52607,6,84.05596160888672,14.472493171691895
2023122100,208,52607,7,83.95137023925781,14.230876922607422
2023122100,208,52942,1,83.28710174560547,27.00623321533203
2023122100,208,52942,2,83.43464660644531,26.63152503967285
2023122100,208,52942,3,83.56034088134766,26.23097038269043
2023122100,208,52942,4,83.65397644042969,25.79608726501465
2023122100,208,52942,5,83.72257232666016,25.32268714904785
2023122100,208,52942,6,83.76268005371094,24.814138412475586
2023122100,208,52942,7,83.77040100097656,24.2781925201416
2023122100,208,53532,1,84.38690185546875,26.37406349182129
2023122100,208,53532,2,84.3790512084961,26.2669677734375
2023122100,208,53532,3,84.36431884765625,26.09809112548828
2023122100,208,53532,4,84.33135986328125,25.868106842041016
2023122100,208,53532,5,84.2750015258789,25.57815933227539
2023122100,208,53532,6,84.2013168334961,25.22766876220703
2023122100,208,53532,7,84.110107421875,24.81971549987793
2023122100,208,54476,1,87.03262329101562,36.87118148803711
2023122100,208,54476,2,87.56854248046875,36.5296516418457
2023122100,208,54476,3,88.08421325683594,36.16783905029297
2023122100,208,54476,4,88.5783462524414,35.7823371887207
2023122100,208,54476,5,89.0493392944336,35.372535705566406
2023122100,208,54476,6,89.49690246582031,34.93874740600586
2023122100,208,54476,7,89.9176254272461,34.48200607299805
2023122100,208,54607,1,88.32064819335938,46.98015594482422
2023122100,208,54607,2,88.39257049560547,46.8551025390625
2023122100,208,54607,3,88.45281219482422,46.70427703857422
2023122100,208,54607,4,88.50816345214844,46.53063201904297
2023122100,208,54607,5,88.5543441772461,46.33134460449219
2023122100,208,54607,6,88.59693908691406,46.10749816894531
2023122100,208,54607,7,88.63288879394531,45.857872009277344
2023122100,208,54676,1,90.57196044921875,37.007415771484375
2023122100,208,54676,2,90.86268615722656,36.79547882080078
2023122100,208,54676,3,91.13975524902344,36.55524826049805
2023122100,208,54676,4,91.39739990234375,36.28414535522461
2023122100,208,54676,5,91.63739013671875,35.98311233520508
2023122100,208,54676,6,91.8576431274414,35.652069091796875
2023122100,208,54676,7,92.05610656738281,35.29180908203125
2023122100,208,55942,1,82.93408203125,31.127988815307617
2023122100,208,55942,2,83.24183654785156,31.223281860351562
2023122100,208,55942,3,83.53771209716797,31.289371490478516
2023122100,208,55942,4,83.82542419433594,31.330121994018555
2023122100,208,55942,5,84.09640502929688,31.340702056884766
2023122100,208,55942,6,84.35611724853516,31.325550079345703
2023122100,208,55942,7,84.59693908691406,31.282100677490234
2023122100,208,56060,1,86.45360565185547,13.314533233642578
2023122100,208,56060,2,87.06798553466797,13.436882019042969
2023122100,208,56060,3,87.68324279785156,13.545896530151367
2023122100,208,56060,4,88.29600524902344,13.649455070495605
2023122100,208,56060,5,88.90641784667969,13.748136520385742
2023122100,208,56060,6,89.51220703125,13.84393310546875
2023122100,208,56060,7,90.11213684082031,13.93893814086914
2023122100,300,34452,1,14.935659408569336,27.058635711669922
2023122100,300,34452,2,14.773832321166992,27.167407989501953
2023122100,300,34452,3,14.627734184265137,27.294315338134766
2023122100,300,34452,4,14.499127388000488,27.435659408569336
2023122100,300,34452,5,14.388219833374023,27.58762550354004
2023122100,300,34452,6,14.294408798217773,27.747894287109375
2023122100,300,34452,7,14.216700553894043,27.916309356689453
2023122100,300,34452,8,14.154277801513672,28.092926025390625
2023122100,300,34452,9,14.10651969909668,28.277490615844727
2023122100,300,34452,10,14.072879791259766,28.469982147216797
2023122100,300,34452,11,14.05293083190918,28.670473098754883
2023122100,300,38607,1,26.456195831298828,29.354488372802734
2023122100,300,38607,2,26.46173095703125,29.5936336517334
2023122100,300,38607,3,26.468814849853516,29.847126007080078
2023122100,300,38607,4,26.476720809936523,30.115468978881836
2023122100,300,38607,5,26.48495864868164,30.399066925048828
2023122100,300,38607,6,26.492658615112305,30.698368072509766
2023122100,300,38607,7,26.498746871948242,31.013811111450195
2023122100,300,38607,8,26.502201080322266,31.34564971923828
2023122100,300,38607,9,26.502235412597656,31.693958282470703
2023122100,300,38607,10,26.49849510192871,32.058570861816406
2023122100,300,38607,11,26.491130828857422,32.43904113769531
2023122100,300,40017,1,29.26873016357422,15.237136840820312
2023122100,300,40017,2,29.543704986572266,15.025745391845703
2023122100,300,40017,3,29.818944931030273,14.813920974731445
2023122100,300,40017,4,30.094209671020508,14.602518081665039
2023122100,300,40017,5,30.369428634643555,14.392498016357422
2023122100,300,40017,6,30.64364242553711,14.185121536254883
2023122100,300,40017,7,30.91592788696289,13.98176383972168
2023122100,300,40017,8,31.18523406982422,13.783788681030273
2023122100,300,40017,9,31.450634002685547,13.592458724975586
2023122100,300,40017,10,31.711284637451172,13.408889770507812
2023122100,300,40017,11,31.96645736694336,13.234012603759766
2023122100,300,43399,1,22.24032211303711,38.45356369018555
2023122100,300,43399,2,22.45256805419922,39.07437515258789
2023122100,300,43399,3,22.65019416809082,39.69966125488281
2023122100,300,43399,4,22.833539962768555,40.32890701293945
2023122100,300,43399,5,23.000263214111328,40.95454406738281
2023122100,300,43399,6,23.151243209838867,41.57707595825195
2023122100,300,43399,7,23.28699493408203,42.18830108642578
2023122100,300,43399,8,23.40821075439453,42.78825378417969
2023122100,300,43399,9,23.518033981323242,43.36893081665039
2023122100,300,43399,10,23.617267608642578,43.931148529052734
2023122100,300,43399,11,23.710397720336914,44.46867752075195
2023122100,300,43415,1,25.458282470703125,18.314117431640625
2023122100,300,43415,2,25.903278350830078,18.166370391845703
2023122100,300,43415,3,26.355247497558594,18.005088806152344
2023122100,300,43415,4,26.802600860595703,17.8256893157959
2023122100,300,43415,5,27.249698638916016,17.63137435913086
2023122100,300,43415,6,27.69019317626953,17.42279815673828
2023122100,300,43415,7,28.126907348632812,17.204296112060547
2023122100,300,43415,8,28.554855346679688,16.979272842407227
2023122100,300,43415,9,28.97559356689453,16.75167465209961
2023122100,300,43415,10,29.38573455810547,16.525060653686523
2023122100,300,43415,11,29.785484313964844,16.30203628540039
2023122100,300,44881,1,23.01590347290039,14.687658309936523
2023122100,300,44881,2,23.56151580810547,14.315170288085938
2023122100,300,44881,3,24.110977172851562,13.950371742248535
2023122100,300,44881,4,24.65886116027832,13.598522186279297
2023122100,300,44881,5,25.202865600585938,13.257506370544434
2023122100,300,44881,6,25.741647720336914,12.928991317749023
2023122100,300,44881,7,26.272613525390625,12.611464500427246
2023122100,300,44881,8,26.7952823638916,12.306387901306152
2023122100,300,44881,9,27.307275772094727,12.01270866394043
2023122100,300,44881,10,27.808177947998047,11.73123836517334
2023122100,300,44881,11,28.296192169189453,11.461559295654297
2023122100,300,46168,1,30.16631317138672,33.56616973876953
2023122100,300,46168,2,30.282411575317383,33.59982681274414
2023122100,300,46168,3,30.394786834716797,33.67707824707031
2023122100,300,46168,4,30.494504928588867,33.798946380615234
2023122100,300,46168,5,30.57866668701172,33.96531677246094
2023122100,300,46168,6,30.643760681152344,34.175880432128906
2023122100,300,46168,7,30.684926986694336,34.42940139770508
2023122100,300,46168,8,30.700380325317383,34.725440979003906
2023122100,300,46168,9,30.687191009521484,35.062408447265625
2023122100,300,46168,10,30.644235610961914,35.43903732299805
2023122100,300,46168,11,30.571598052978516,35.85395431518555
2023122100,300,53489,1,26.105606079101562,23.49032974243164
2023122100,300,53489,2,26.074451446533203,23.36054229736328
2023122100,300,53489,3,26.040082931518555,23.222496032714844
2023122100,300,53489,4,26.00792694091797,23.07870864868164
2023122100,300,53489,5,25.979190826416016,22.934101104736328
