game_id,play_id,nfl_id,frame_id,x,y
2023122800,209,33099,4,66.59831237792969,35.67573547363281
2023122800,209,33099,5,66.69224548339844,35.91999053955078
2023122800,209,33099,6,66.80400085449219,36.15110778808594
2023122800,209,33099,7,66.93360900878906,36.3665771484375
2023122800,209,33099,8,67.0824966430664,36.56854248046875
2023122800,209,33099,9,67.24925994873047,36.752506256103516
2023122800,209,33099,10,67.4354019165039,36.92343521118164
2023122800,209,33099,11,67.63787841796875,37.075782775878906
2023122800,209,41243,1,85.4710464477539,34.526302337646484
2023122800,209,41243,2,85.75821685791016,34.75667190551758
2023122800,209,41243,3,86.02542114257812,34.973297119140625
2023122800,209,41243,4,86.27676391601562,35.17914962768555
2023122800,209,41243,5,86.51212310791016,35.3734245300293
2023122800,209,41243,6,86.7325210571289,35.552268981933594
2023122800,209,41243,7,86.93799591064453,35.7176513671875
2023122800,209,41243,8,87.13279724121094,35.86406707763672
2023122800,209,41243,9,87.31797790527344,35.99361801147461
2023122800,209,41243,10,87.49861907958984,36.104591369628906
2023122800,209,41243,11,87.67729187011719,36.19898223876953
2023122800,209,44841,1,88.09992980957031,29.62141990661621
2023122800,209,44841,2,88.47827911376953,30.217939376831055
2023122800,209,44841,3,88.84003448486328,30.81450653076172
2023122800,209,44841,4,89.18193054199219,31.40219497680664
2023122800,209,44841,5,89.49757385253906,31.979183197021484
2023122800,209,44841,6,89.78816223144531,32.53413391113281
2023122800,209,44841,7,90.0484619140625,33.070152282714844
2023122800,209,44841,8,90.28157806396484,33.57730484008789
2023122800,209,44841,9,90.48577880859375,34.05860900878906
2023122800,209,44841,10,90.66475677490234,34.50802230834961
2023122800,209,44841,11,90.82036590576172,34.926048278808594
2023122800,209,46186,1,95.1961441040039,24.072856903076172
2023122800,209,46186,2,95.76331329345703,24.00691795349121
2023122800,209,46186,3,96.3329086303711,23.9522647857666
2023122800,209,46186,4,96.90068817138672,23.912616729736328
2023122800,209,46186,5,97.46223449707031,23.893962860107422
2023122800,209,46186,6,98.0082778930664,23.89858055114746
2023122800,209,46186,7,98.53965759277344,23.93196678161621
2023122800,209,46186,8,99.04794311523438,23.99342155456543
2023122800,209,46186,9,99.5342788696289,24.086517333984375
2023122800,209,46186,10,99.99315643310547,24.209667205810547
2023122800,209,46186,11,100.42398834228516,24.36412811279297
2023122800,209,46211,1,87.16854858398438,48.607208251953125
2023122800,209,46211,2,87.7501449584961,48.903289794921875
2023122800,209,46211,3,88.3399658203125,49.18959426879883
2023122800,209,46211,4,88.93179321289062,49.46217727661133
2023122800,209,46211,5,89.52549743652344,49.72414779663086
2023122800,209,46211,6,90.12126922607422,49.97533416748047
2023122800,209,46211,7,90.71450805664062,50.21464538574219
2023122800,209,46211,8,91.30488586425781,50.442047119140625
2023122800,209,46211,9,91.88751220703125,50.654293060302734
2023122800,209,46211,10,92.46040344238281,50.852169036865234
2023122800,209,46211,11,93.0220947265625,51.03137969970703
2023122800,209,47881,1,82.05891418457031,22.543012619018555
2023122800,209,47881,2,82.34783935546875,22.68333625793457
2023122800,209,47881,3,82.6365966796875,22.842182159423828
2023122800,209,47881,4,82.92593383789062,23.020957946777344
2023122800,209,47881,5,83.21599578857422,23.220516204833984
2023122800,209,47881,6,83.50730895996094,23.441211700439453
2023122800,209,47881,7,83.800537109375,23.6826114654541
2023122800,209,47881,8,84.09626770019531,23.943790435791016
2023122800,209,47881,9,84.39507293701172,24.22333526611328
2023122800,209,47881,10,84.69744873046875,24.519386291503906
2023122800,209,47881,11,85.00372314453125,24.829753875732422
2023122800,209,53463,1,88.94135284423828,49.58906555175781
2023122800,209,53463,2,89.52926635742188,49.96923828125
2023122800,209,53463,3,90.12229919433594,50.33765411376953
2023122800,209,53463,4,90.716064453125,50.68625259399414
2023122800,209,53463,5,91.308837890625,51.014732360839844
2023122800,209,53463,6,91.90090942382812,51.32245635986328
2023122800,209,53463,7,92.4915771484375,51.607391357421875
2023122800,209,53463,8,93.07730865478516,51.870033264160156
2023122800,209,53463,9,93.65892028808594,52.107505798339844
2023122800,209,53463,10,94.23089599609375,52.321319580078125
2023122800,209,53463,11,94.79820251464844,52.508323669433594
2023122800,209,53583,1,83.76425170898438,40.60878372192383
2023122800,209,53583,2,83.9560775756836,40.73594665527344
2023122800,209,53583,3,84.14551544189453,40.81024169921875
2023122800,209,53583,4,84.32524108886719,40.83021926879883
2023122800,209,53583,5,84.51626586914062,40.803226470947266
2023122800,209,53583,6,84.70040893554688,40.72491455078125
2023122800,209,53583,7,84.90283203125,40.60691833496094
2023122800,209,53583,8,85.11408233642578,40.44939422607422
2023122800,209,53583,9,85.33888244628906,40.255741119384766
2023122800,209,53583,10,85.58658599853516,40.041961669921875
2023122800,209,53583,11,85.84497833251953,39.8021240234375
2023122800,209,54469,1,89.14318084716797,19.969282150268555
2023122800,209,54469,2,89.64894104003906,19.976730346679688
2023122800,209,54469,3,90.157958984375,19.957433700561523
2023122800,209,54469,4,90.68280792236328,19.919048309326172
2023122800,209,54469,5,91.21720123291016,19.856489181518555
2023122800,209,54469,6,91.76201629638672,19.777103424072266
2023122800,209,54469,7,92.31254577636719,19.681324005126953
2023122800,209,54469,8,92.86711120605469,19.575050354003906
2023122800,209,54469,9,93.42191314697266,19.46100425720215
2023122800,209,54469,10,93.97534942626953,19.343730926513672
2023122800,209,54469,11,94.5252685546875,19.22595977783203
2023122800,209,54564,1,90.26133728027344,25.48292350769043
2023122800,209,54564,2,90.6832275390625,24.835838317871094
2023122800,209,54564,3,91.10845947265625,24.18855857849121
2023122800,209,54564,4,91.53688049316406,23.546859741210938
2023122800,209,54564,5,91.96768951416016,22.917194366455078
2023122800,209,54564,6,92.40052795410156,22.30573272705078
2023122800,209,54564,7,92.83522033691406,21.71729278564453
2023122800,209,54564,8,93.27235412597656,21.155502319335938
2023122800,209,54564,9,93.71157836914062,20.622854232788086
2023122800,209,54564,10,94.15292358398438,20.12112808227539
2023122800,209,54564,11,94.59579467773438,19.651371002197266
2023122800,209,54621,1,69.81179809570312,17.13559341430664
2023122800,209,54621,2,70.08931732177734,16.753009796142578
2023122800,209,54621,3,70.37274932861328,16.362619400024414
2023122800,209,54621,4,70.65892028808594,15.962675094604492
2023122800,209,54621,5,70.95182800292969,15.556300163269043
2023122800,209,54621,6,71.24647521972656,15.14210319519043
2023122800,209,54621,7,71.54364013671875,14.725092887878418
2023122800,209,54621,8,71.84092712402344,14.308483123779297
2023122800,209,54621,9,72.13772583007812,13.896771430969238
2023122800,209,54621,10,72.43360900878906,13.493539810180664
2023122800,209,54621,11,72.72845458984375,13.101767539978027
2023122800,209,54833,1,99.27947235107422,41.1181755065918
2023122800,209,54833,2,99.54222106933594,41.39431381225586
2023122800,209,54833,3,99.77840423583984,41.64766311645508
2023122800,209,54833,4,99.98532104492188,41.885398864746094
2023122800,209,54833,5,100.1661148071289,42.099029541015625
2023122800,209,54833,6,100.311767578125,42.280941009521484
2023122800,209,54833,7,100.41484069824219,42.434410095214844
2023122800,209,54833,8,100.48230743408203,42.55043411254883
2023122800,209,54833,9,100.51016235351562,42.62894058227539
2023122800,209,54833,10,100.5008544921875,42.66681671142578
2023122800,209,54833,11,100.45533752441406,42.664588928222656
2023122800,234,33099,1,94.06156921386719,30.346363067626953
2023122800,234,33099,2,93.91352081298828,30.416133880615234
2023122800,234,33099,3,93.7696304321289,30.5040225982666
2023122800,234,33099,4,93.63560485839844,30.61011505126953
2023122800,234,33099,5,93.51509094238281,30.73082733154297
2023122800,234,33099,6,93.40877532958984,30.862693786621094
2023122800,234,33099,7,93.31553649902344,31.00494956970215
2023122800,234,33099,8,93.23439025878906,31.157672882080078
2023122800,234,33099,9,93.16510009765625,31.320348739624023
2023122800,234,33099,10,93.10752868652344,31.49260711669922
2023122800,234,41243,1,107.58677673339844,23.928234100341797
2023122800,234,41243,2,107.56239318847656,23.932785034179688
2023122800,234,41243,3,107.53880310058594,23.944435119628906
2023122800,234,41243,4,107.5173110961914,23.9669132232666
2023122800,234,41243,5,107.49873352050781,24.003263473510742
2023122800,234,41243,6,107.48435974121094,24.055723190307617
2023122800,234,41243,7,107.47551727294922,24.12594223022461
2023122800,234,41243,8,107.4733657836914,24.215030670166016
2023122800,234,41243,9,107.47874450683594,24.323558807373047
2023122800,234,41243,10,107.4922103881836,24.45166015625
2023122800,234,44841,1,106.66429138183594,41.01575469970703
2023122800,234,44841,2,106.99181365966797,41.258155822753906
2023122800,234,44841,3,107.32473754882812,41.50180435180664
2023122800,234,44841,4,107.64999389648438,41.757423400878906
2023122800,234,44841,5,107.96884155273438,42.03248596191406
2023122800,234,44841,6,108.28013610839844,42.3239860534668
2023122800,234,44841,7,108.57752227783203,42.63075637817383
2023122800,234,44841,8,108.86203002929688,42.95191192626953
2023122800,234,44841,9,109.12881469726562,43.28440856933594
2023122800,234,44841,10,109.37774658203125,43.627437591552734
2023122800,234,46186,1,114.548095703125,24.950727462768555
2023122800,234,46186,2,114.69401550292969,24.866744995117188
2023122800,234,46186,3,114.85079193115234,24.773265838623047
2023122800,234,46186,4,115.0141372680664,24.67011260986328
2023122800,234,46186,5,115.18840026855469,24.563640594482422
2023122800,234,46186,6,115.36546325683594,24.453350067138672
2023122800,234,46186,7,115.54998779296875,24.34597396850586
2023122800,234,46186,8,115.73446655273438,24.241369247436523
2023122800,234,46186,9,115.9224853515625,24.145343780517578
2023122800,234,46186,10,116.10962677001953,24.057863235473633
2023122800,234,46211,1,110.59072875976562,12.259908676147461
2023122800,234,46211,2,110.68953704833984,11.887171745300293
2023122800,234,46211,3,110.78524017333984,11.514405250549316
2023122800,234,46211,4,110.87712097167969,11.145584106445312
2023122800,234,46211,5,110.96319580078125,10.784299850463867
2023122800,234,46211,6,111.04290008544922,10.4339599609375
2023122800,234,46211,7,111.115966796875,10.09768295288086
2023122800,234,46211,8,111.1822509765625,9.777881622314453
2023122800,234,46211,9,111.24172973632812,9.476548194885254
2023122800,234,46211,10,111.29423522949219,9.195089340209961
2023122800,234,47881,1,109.21638488769531,30.564502716064453
2023122800,234,47881,2,109.34241485595703,30.666831970214844
2023122800,234,47881,3,109.47309875488281,30.780200958251953
2023122800,234,47881,4,109.62680053710938,30.898603439331055
2023122800,234,47881,5,109.80118560791016,30.9964599609375
2023122800,234,47881,6,109.97965240478516,31.07101821899414
2023122800,234,47881,7,110.16668701171875,31.134721755981445
2023122800,234,47881,8,110.35440826416016,31.181713104248047
2023122800,234,47881,9,110.54220581054688,31.22039222717285
2023122800,234,47881,10,110.72503662109375,31.251258850097656
2023122800,234,53463,1,105.79692077636719,10.248299598693848
2023122800,234,53463,2,105.94635009765625,9.813173294067383
2023122800,234,53463,3,106.08008575439453,9.39040470123291
2023122800,234,53463,4,106.19827270507812,8.98310661315918
2023122800,234,53463,5,106.30120086669922,8.592684745788574
2023122800,234,53463,6,106.390625,8.221860885620117
2023122800,234,53463,7,106.46731567382812,7.872246265411377
2023122800,234,53463,8,106.53242492675781,7.5453996658325195
2023122800,234,53463,9,106.58671569824219,7.242372035980225
2023122800,234,53463,10,106.63070678710938,6.9638447761535645
2023122800,234,53583,1,107.3399658203125,16.775226593017578
2023122800,234,53583,2,107.561279296875,16.796979904174805
2023122800,234,53583,3,107.77147674560547,16.82601547241211
2023122800,234,53583,4,107.96830749511719,16.864028930664062
2023122800,234,53583,5,108.15031433105469,16.913434982299805
2023122800,234,53583,6,108.31649780273438,16.976303100585938
2023122800,234,53583,7,108.46624755859375,17.054630279541016
2023122800,234,53583,8,108.59915924072266,17.149873733520508
2023122800,234,53583,9,108.71492004394531,17.26313018798828
2023122800,234,53583,10,108.81333923339844,17.39507484436035
2023122800,234,54469,1,107.37568664550781,40.417266845703125
2023122800,234,54469,2,107.64727020263672,40.639732360839844
2023122800,234,54469,3,107.90220642089844,40.890602111816406
2023122800,234,54469,4,108.13378143310547,41.17271423339844
2023122800,234,54469,5,108.34104919433594,41.48689651489258
2023122800,234,54469,6,108.51702117919922,41.831809997558594
2023122800,234,54469,7,108.66152954101562,42.20810317993164
2023122800,234,54469,8,108.76898193359375,42.61198806762695
2023122800,234,54469,9,108.83927154541016,43.04269027709961
2023122800,234,54469,10,108.86951446533203,43.49552536010742
2023122800,234,54564,1,109.11805725097656,18.559066772460938
2023122800,234,54564,2,109.68421173095703,18.63287353515625
2023122800,234,54564,3,110.25239562988281,18.698780059814453
2023122800,234,54564,4,110.82148742675781,18.758283615112305
2023122800,234,54564,5,111.3907470703125,18.814083099365234
2023122800,234,54564,6,111.95712280273438,18.867591857910156
2023122800,234,54564,7,112.51889038085938,18.921545028686523
2023122800,234,54564,8,113.07394409179688,18.97797393798828
2023122800,234,54564,9,113.62080383300781,19.03915786743164
2023122800,234,54564,10,114.15815734863281,19.106952667236328
2023122800,234,54621,1,103.82422637939453,41.34880447387695
2023122800,234,54621,2,104.12776184082031,41.91332244873047
2023122800,234,54621,3,104.39462280273438,42.48292541503906
2023122800,234,54621,4,104.62691497802734,43.048038482666016
2023122800,234,54621,5,104.821044921875,43.60953903198242
2023122800,234,54621,6,104.9802474975586,44.15790939331055
2023122800,234,54621,7,105.10334777832031,44.69428253173828
2023122800,234,54621,8,105.19451141357422,45.20985794067383
2023122800,234,54621,9,105.25550079345703,45.70475769042969
2023122800,234,54621,10,105.29196166992188,46.1726188659668
2023122800,234,54833,1,108.08557891845703,40.217552185058594
2023122800,234,54833,2,108.30561065673828,40.66497039794922
2023122800,234,54833,3,108.53880310058594,41.128204345703125
2023122800,234,54833,4,108.79828643798828,41.589561462402344
2023122800,234,54833,5,109.0654525756836,42.03135299682617
2023122800,234,54833,6,109.3210220336914,42.4641227722168
2023122800,234,54833,7,109.5620346069336,42.89672088623047
2023122800,234,54833,8,109.78556060791016,43.32749938964844
2023122800,234,54833,9,109.98521423339844,43.75397872924805
2023122800,234,54833,10,110.15843200683594,44.17774963378906
2023122800,234,55939,1,108.00143432617188,26.912723541259766
2023122800,234,55939,2,108.38372802734375,27.160049438476562
2023122800,234,55939,3,108.77423095703125,27.38113021850586
2023122800,234,55939,4,109.1749267578125,27.577110290527344
2023122800,234,55939,5,109.58406066894531,27.749454498291016
2023122800,234,55939,6,109.99769592285156,27.900192260742188
2023122800,234,55939,7,110.4107437133789,28.03219223022461
2023122800,234,55939,8,110.8179931640625,28.149337768554688
2023122800,234,55939,9,111.2150650024414,28.256134033203125
2023122800,234,55939,10,111.59878540039062,28.357154846191406
2023122800,320,42593,1,31.356096267700195,28.39511489868164
2023122800,320,42593,2,31.299392700195312,28.456478118896484
2023122800,320,42593,3,31.252178192138672,28.527599334716797
2023122800,320,42593,4,31.220523834228516,28.608489990234375
2023122800,320,42593,5,31.2083740234375,28.69483757019043
2023122800,320,42593,6,31.214797973632812,28.785728454589844
2023122800,320,42593,7,31.238658905029297,28.87944793701172
2023122800,320,42593,8,31.278152465820312,28.97460174560547
2023122800,320,42593,9,31.331523895263672,29.0704345703125
2023122800,320,42593,10,31.397319793701172,29.166732788085938
2023122800,320,42593,11,31.474349975585938,29.263839721679688
2023122800,320,42593,12,31.561622619628906,29.362438201904297
2023122800,320,42593,13,31.65823745727539,29.463483810424805
2023122800,320,42593,14,31.763336181640625,29.56805419921875
2023122800,320,42593,15,31.876075744628906,29.677234649658203
2023122800,320,42593,16,31.99565887451172,29.79207420349121
2023122800,320,42593,17,32.1213264465332,29.913516998291016
2023122800,320,46073,1,40.78736114501953,7.0499467849731445
2023122800,320,46073,2,41.20155715942383,6.876605033874512
2023122800,320,46073,3,41.61355972290039,6.697983264923096
2023122800,320,46073,4,42.02561950683594,6.513279914855957
2023122800,320,46073,5,42.43674087524414,6.322370529174805
2023122800,320,46073,6,42.84389114379883,6.125649452209473
2023122800,320,46073,7,43.24469757080078,5.924221992492676
2023122800,320,46073,8,43.63713073730469,5.719444751739502
2023122800,320,46073,9,44.019508361816406,5.512701988220215
2023122800,320,46073,10,44.39037322998047,5.305192470550537
2023122800,320,46073,11,44.74842834472656,5.097851276397705
2023122800,320,46073,12,45.09248733520508,4.891351699829102
2023122800,320,46073,13,45.421485900878906,4.686106204986572
2023122800,320,46073,14,45.7344970703125,4.48231315612793
2023122800,320,46073,15,46.030757904052734,4.280031204223633
2023122800,320,46073,16,46.309654235839844,4.079139709472656
2023122800,320,46073,17,46.57072448730469,3.8794660568237305
2023122800,320,46226,1,39.547908782958984,12.698017120361328
2023122800,320,46226,2,39.9871826171875,12.487234115600586
2023122800,320,46226,3,40.42393112182617,12.259620666503906
2023122800,320,46226,4,40.85005569458008,12.019194602966309
2023122800,320,46226,5,41.26761245727539,11.765371322631836
2023122800,320,46226,6,41.673030853271484,11.500362396240234
2023122800,320,46226,7,42.06663513183594,11.226582527160645
2023122800,320,46226,8,42.44633483886719,10.947084426879883
2023122800,320,46226,9,42.81200408935547,10.664356231689453
2023122800,320,46226,10,43.16294479370117,10.380992889404297
2023122800,320,46226,11,43.4990234375,10.098708152770996
2023122800,320,46226,12,43.820098876953125,9.819108963012695
2023122800,320,46226,13,44.12596130371094,9.543103218078613
2023122800,320,46226,14,44.416473388671875,9.27138614654541
2023122800,320,46226,15,44.6913948059082,9.004325866699219
2023122800,320,46226,16,44.950477600097656,8.742071151733398
2023122800,320,46226,17,45.19342803955078,8.484537124633789
2023122800,320,47846,1,50.38706970214844,30.27677345275879
2023122800,320,47846,2,50.422916412353516,30.48453140258789
2023122800,320,47846,3,50.49028396606445,30.697185516357422
2023122800,320,47846,4,50.59018325805664,30.9160099029541
2023122800,320,47846,5,50.72258377075195,31.14316749572754
2023122800,320,47846,6,50.87623596191406,31.413022994995117
2023122800,320,47846,7,51.034034729003906,31.736915588378906
2023122800,320,47846,8,51.21266555786133,32.10182571411133
2023122800,320,47846,9,51.412471771240234,32.502105712890625
2023122800,320,47846,10,51.62932586669922,32.94260025024414
2023122800,320,47846,11,51.865089416503906,33.4157600402832
2023122800,320,47846,12,52.118988037109375,33.916969299316406
2023122800,320,47846,13,52.3890266418457,34.443756103515625
2023122800,320,47846,14,52.67371368408203,34.99177932739258
2023122800,320,47846,15,52.97102737426758,35.55729293823242
2023122800,320,47846,16,53.27865982055664,36.13699722290039
2023122800,320,47846,17,53.59417724609375,36.72760772705078
2023122800,320,47863,1,36.84684371948242,21.773393630981445
2023122800,320,47863,2,36.60124588012695,21.227951049804688
2023122800,320,47863,3,36.362300872802734,20.670751571655273
2023122800,320,47863,4,36.13591766357422,20.104684829711914
2023122800,320,47863,5,35.923194885253906,19.53092384338379
2023122800,320,47863,6,35.725311279296875,18.95164680480957
2023122800,320,47863,7,35.543617248535156,18.369768142700195
2023122800,320,47863,8,35.37804412841797,17.787446975708008
2023122800,320,47863,9,35.227989196777344,17.20672035217285
2023122800,320,47863,10,35.09269332885742,16.62958526611328
2023122800,320,47863,11,34.971092224121094,16.057708740234375
2023122800,320,47863,12,34.86207962036133,15.492498397827148
2023122800,320,47863,13,34.764564514160156,14.93510627746582
2023122800,320,47863,14,34.67747497558594,14.386423110961914
2023122800,320,47863,15,34.599853515625,13.847143173217773
2023122800,320,47863,16,34.530792236328125,13.317728996276855
2023122800,320,47863,17,34.469482421875,12.79850959777832
2023122800,320,53455,1,40.471397399902344,16.76365852355957
2023122800,320,53455,2,40.69593811035156,16.449663162231445
2023122800,320,53455,3,40.9119987487793,16.138147354125977
2023122800,320,53455,4,41.11851501464844,15.828023910522461
2023122800,320,53455,5,41.31482696533203,15.519254684448242
2023122800,320,53455,6,41.50029373168945,15.212102890014648
2023122800,320,53455,7,41.67441177368164,14.907268524169922
2023122800,320,53455,8,41.83682632446289,14.605554580688477
2023122800,320,53455,9,41.98731231689453,14.307884216308594
2023122800,320,53455,10,42.12574005126953,14.015156745910645
2023122800,320,53455,11,42.252044677734375,13.728205680847168
2023122800,320,53455,12,42.36619567871094,13.44780445098877
2023122800,320,53455,13,42.468162536621094,13.174599647521973
2023122800,320,53455,14,42.55792236328125,12.909109115600586
2023122800,320,53455,15,42.635433197021484,12.651657104492188
2023122800,320,53455,16,42.70064926147461,12.402368545532227
2023122800,320,53455,17,42.75355529785156,12.161153793334961
2023122800,320,54475,1,41.03696060180664,45.298824310302734
2023122800,320,54475,2,41.59746551513672,45.660457611083984
2023122800,320,54475,3,42.199344635009766,46.01521301269531
2023122800,320,54475,4,42.83131790161133,46.355281829833984
2023122800,320,54475,5,43.493263244628906,46.68564224243164
2023122800,320,54475,6,44.17778396606445,47.005409240722656
2023122800,320,54475,7,44.8784294128418,47.317264556884766
2023122800,320,54475,8,45.58661651611328,47.62206268310547
2023122800,320,54475,9,46.295738220214844,47.92193603515625
2023122800,320,54475,10,46.99967956542969,48.2182731628418
2023122800,320,54475,11,47.69399642944336,48.5123291015625
2023122800,320,54475,12,48.375022888183594,48.80497741699219
2023122800,320,54475,13,49.039737701416016,49.09646224975586
2023122800,320,54475,14,49.68576431274414,49.38702392578125
2023122800,320,54475,15,50.311336517333984,49.676048278808594
2023122800,320,54475,16,50.91505813598633,49.962650299072266
2023122800,320,54475,17,51.495723724365234,50.24540710449219
2023122800,320,54501,1,31.18569564819336,20.416996002197266
