game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023120700,107,54690,10,54.91,34.71,55.642520904541016,33.90506362915039
2023120700,107,54690,11,54.95,34.93,55.74651336669922,33.90882873535156
2023120700,107,54690,12,54.98,35.14,55.83563995361328,33.91573715209961
2023120700,107,54690,13,55.01,35.36,55.91384506225586,33.937007904052734
2023120700,107,54690,14,55.04,35.56,55.9810905456543,33.968746185302734
2023120700,107,54690,15,55.08,35.76,56.045387268066406,34.02153396606445
2023120700,107,54690,16,55.13,35.95,56.10157012939453,34.089324951171875
2023120700,107,54690,17,55.19,36.11,56.158241271972656,34.181419372558594
2023120700,107,54690,18,55.27,36.25,56.20921325683594,34.29121780395508
2023120700,107,54690,19,55.35,36.37,56.26144027709961,34.42483901977539
2023120700,107,54690,20,55.45,36.48,56.30973434448242,34.576778411865234
2023120700,107,54690,21,55.56,36.57,56.359657287597656,34.75041580200195
2023120700,107,54690,22,55.67,36.64,56.40704345703125,34.94099426269531
2023120700,107,54690,23,55.79,36.71,56.456199645996094,35.15012741088867
2023120700,107,54690,24,55.92,36.76,56.503692626953125,35.373321533203125
2023120700,107,46080,1,66.53,25.72,66.51080322265625,25.69365882873535
2023120700,107,46080,2,66.86,26.24,66.80563354492188,26.206745147705078
2023120700,107,46080,3,67.18,26.8,67.1128158569336,26.758594512939453
2023120700,107,46080,4,67.51,27.39,67.4242935180664,27.335693359375
2023120700,107,46080,5,67.85,28.01,67.73287200927734,27.947189331054688
2023120700,107,46080,6,68.19,28.66,68.04965209960938,28.5921688079834
2023120700,107,46080,7,68.54,29.32,68.3792724609375,29.260377883911133
2023120700,107,46080,8,68.9,29.99,68.71983337402344,29.952911376953125
2023120700,107,46080,9,69.27,30.68,69.07129669189453,30.666725158691406
2023120700,107,46080,10,69.66,31.4,69.43338012695312,31.399066925048828
2023120700,107,46080,11,70.06,32.11,69.8056869506836,32.14746856689453
2023120700,107,46080,12,70.48,32.83,70.1881103515625,32.90871047973633
2023120700,107,46080,13,70.93,33.55,70.58041381835938,33.67969512939453
2023120700,107,46080,14,71.42,34.27,70.98239135742188,34.457096099853516
2023120700,107,46080,15,71.93,34.99,71.39372253417969,35.23757553100586
2023120700,107,46080,16,72.47,35.7,71.81391906738281,36.01772689819336
2023120700,107,46080,17,73.04,36.4,72.24221801757812,36.7941780090332
2023120700,107,46080,18,73.65,37.09,72.67749786376953,37.56359100341797
2023120700,107,46080,19,74.27,37.78,73.11819458007812,38.322696685791016
2023120700,107,46080,20,74.91,38.46,73.5623779296875,39.06829833984375
2023120700,107,46080,21,75.56,39.14,74.00782775878906,39.79724884033203
2023120700,107,46080,22,76.22,39.81,74.45217895507812,40.50654983520508
2023120700,107,46080,23,76.86,40.49,74.89314270019531,41.1933708190918
2023120700,107,46080,24,77.48,41.17,75.3285903930664,41.855247497558594
2023120700,107,37078,1,55.05,41.89,55.039859771728516,41.8823356628418
2023120700,107,37078,2,54.99,42.42,54.97121047973633,42.39673614501953
2023120700,107,37078,3,54.95,42.96,54.92439270019531,42.91999816894531
2023120700,107,37078,4,54.95,43.5,54.903255462646484,43.44621276855469
2023120700,107,37078,5,54.99,44.04,54.91147994995117,43.97639083862305
2023120700,107,37078,6,55.08,44.58,54.94911193847656,44.495269775390625
2023120700,107,37078,7,55.21,45.11,55.02299118041992,45.005245208740234
2023120700,107,37078,8,55.39,45.62,55.129798889160156,45.490623474121094
2023120700,107,37078,9,55.61,46.11,55.27760314941406,45.9571533203125
2023120700,107,37078,10,55.87,46.58,55.45952606201172,46.392333984375
2023120700,107,37078,11,56.18,47.03,55.68415069580078,46.80705261230469
2023120700,107,37078,12,56.52,47.46,55.9415168762207,47.18931198120117
2023120700,107,37078,13,56.91,47.87,56.23944091796875,47.55590057373047
2023120700,107,37078,14,57.33,48.27,56.56684875488281,47.89299774169922
2023120700,107,37078,15,57.79,48.66,56.92835998535156,48.22195053100586
2023120700,107,37078,16,58.28,49.03,57.315101623535156,48.52705001831055
2023120700,107,37078,17,58.81,49.39,57.72628402709961,48.83076095581055
2023120700,107,37078,18,59.35,49.72,58.15792465209961,49.117034912109375
2023120700,107,37078,19,59.92,50.04,58.603057861328125,49.406211853027344
2023120700,107,37078,20,60.49,50.35,59.06352996826172,49.68390655517578
2023120700,107,37078,21,61.08,50.64,59.52706527709961,49.965721130371094
2023120700,107,37078,22,61.67,50.91,60.0007209777832,50.240665435791016
2023120700,107,37078,23,62.25,51.17,60.46870040893555,50.518646240234375
2023120700,107,37078,24,62.84,51.41,60.941768646240234,50.79267883300781
2023120700,107,44874,1,60.71,32.01,60.71434020996094,32.0028190612793
2023120700,107,44874,2,61.43,32.45,61.42656326293945,32.432411193847656
2023120700,107,44874,3,62.14,32.93,62.13261032104492,32.90176010131836
2023120700,107,44874,4,62.84,33.43,62.821441650390625,33.40630340576172
2023120700,107,44874,5,63.54,33.97,63.506072998046875,33.94594955444336
2023120700,107,44874,6,64.23,34.52,64.18023681640625,34.51353454589844
2023120700,107,44874,7,64.92,35.08,64.85292053222656,35.106971740722656
2023120700,107,44874,8,65.62,35.66,65.5228500366211,35.72005844116211
2023120700,107,44874,9,66.33,36.24,66.1937255859375,36.349693298339844
2023120700,107,44874,10,67.04,36.82,66.86595916748047,36.991458892822266
2023120700,107,44874,11,67.77,37.39,67.54100799560547,37.64173889160156
2023120700,107,44874,12,68.51,37.96,68.21906280517578,38.29677200317383
2023120700,107,44874,13,69.25,38.53,68.90013885498047,38.95275115966797
2023120700,107,44874,14,69.99,39.09,69.5835189819336,39.60592269897461
2023120700,107,44874,15,70.73,39.65,70.26811218261719,40.25233459472656
2023120700,107,44874,16,71.46,40.21,70.9525375366211,40.88817596435547
2023120700,107,44874,17,72.18,40.75,71.63517761230469,41.509788513183594
2023120700,107,44874,18,72.88,41.27,72.31454467773438,42.11361312866211
2023120700,107,44874,19,73.57,41.79,72.98905944824219,42.69650650024414
2023120700,107,44874,20,74.25,42.3,73.65738677978516,43.2554931640625
2023120700,107,44874,21,74.91,42.78,74.318115234375,43.78820037841797
2023120700,107,44874,22,75.57,43.25,74.969970703125,44.29269790649414
2023120700,107,44874,23,76.22,43.7,75.61154174804688,44.76766586303711
2023120700,107,44874,24,76.86,44.12,76.24137115478516,45.212371826171875
2023120700,236,55897,1,101.42,20.76,101.42562866210938,20.74649429321289
2023120700,236,55897,2,101.52,20.94,101.53914642333984,20.90772247314453
2023120700,236,55897,3,101.62,21.12,101.65693664550781,21.063016891479492
2023120700,236,55897,4,101.72,21.29,101.7732162475586,21.210046768188477
2023120700,236,55897,5,101.83,21.46,101.8833999633789,21.3389949798584
2023120700,236,55897,6,101.94,21.62,101.98326873779297,21.44765853881836
2023120700,236,55897,7,102.07,21.75,102.07620239257812,21.525178909301758
2023120700,236,55897,8,102.2,21.87,102.15348052978516,21.571752548217773
2023120700,236,55897,9,102.33,21.95,102.22196197509766,21.58107566833496
2023120700,236,55897,10,102.46,22.01,102.27039337158203,21.555688858032227
2023120700,236,52527,1,99.4,20.2,99.39389038085938,20.18501853942871
2023120700,236,52527,2,99.3,19.76,99.28630065917969,19.7119083404541
2023120700,236,52527,3,99.21,19.31,99.19058227539062,19.232934951782227
2023120700,236,52527,4,99.15,18.85,99.09449768066406,18.74688720703125
2023120700,236,52527,5,99.12,18.37,99.0018081665039,18.24148178100586
2023120700,236,52527,6,99.12,17.87,98.9256820678711,17.715961456298828
2023120700,236,52527,7,99.16,17.34,98.87224578857422,17.176755905151367
2023120700,236,52527,8,99.22,16.78,98.83575439453125,16.618452072143555
2023120700,236,52527,9,99.32,16.19,98.81839752197266,16.04252052307129
2023120700,236,52527,10,99.46,15.57,98.8216781616211,15.452544212341309
2023120700,236,43293,1,96.41,16.61,96.42091369628906,16.59742546081543
2023120700,236,43293,2,96.65,15.95,96.65050506591797,15.929886817932129
2023120700,236,43293,3,96.87,15.29,96.86155700683594,15.251636505126953
2023120700,236,43293,4,97.09,14.61,97.06407165527344,14.559404373168945
2023120700,236,43293,5,97.31,13.94,97.25768280029297,13.858290672302246
2023120700,236,43293,6,97.51,13.27,97.43644714355469,13.153385162353516
2023120700,236,43293,7,97.71,12.59,97.6048355102539,12.445882797241211
2023120700,236,43293,8,97.9,11.89,97.7615737915039,11.744833946228027
2023120700,236,43293,9,98.09,11.2,97.90756225585938,11.052764892578125
2023120700,236,43293,10,98.29,10.5,98.0484390258789,10.378409385681152
2023120700,416,43700,1,79.99000000000001,7.239999999999995,79.9863052368164,7.2453532218933105
2023120700,416,43700,2,79.78,6.82,79.7931900024414,6.82496452331543
2023120700,416,43700,3,79.52000000000001,6.390000000000001,79.54676055908203,6.398149013519287
2023120700,416,43700,4,79.2,5.959999999999994,79.2489013671875,5.961501598358154
2023120700,416,43700,5,78.83,5.529999999999994,78.90321350097656,5.515978813171387
2023120700,416,43700,6,78.43,5.119999999999997,78.5118637084961,5.067452907562256
2023120700,416,43700,7,78.0,4.719999999999999,78.08091735839844,4.6192145347595215
2023120700,416,43700,8,77.53,4.339999999999996,77.61953735351562,4.174572467803955
2023120700,416,43700,9,77.03999999999999,3.989999999999995,77.13861846923828,3.7371304035186768
2023120700,416,43700,10,76.53,3.6699999999999946,76.6489028930664,3.310350179672241
2023120700,416,43700,11,76.03999999999999,3.369999999999997,76.16006469726562,2.8971753120422363
2023120700,416,54517,1,76.21000000000001,4.809999999999995,76.20741271972656,4.803431034088135
2023120700,416,54517,2,76.25999999999999,4.509999999999998,76.26301574707031,4.516566753387451
2023120700,416,54517,3,76.25,4.239999999999995,76.26258850097656,4.22234582901001
2023120700,416,54517,4,76.19,3.989999999999995,76.20819091796875,3.9307661056518555
2023120700,416,54517,5,76.09,3.75,76.10298156738281,3.635528564453125
2023120700,416,54517,6,75.94,3.539999999999999,75.95154571533203,3.3443496227264404
2023120700,416,54517,7,75.77000000000001,3.3499999999999943,75.76168823242188,3.055912494659424
2023120700,416,54517,8,75.57,3.1699999999999946,75.54327392578125,2.774801254272461
2023120700,416,54517,9,75.37,3.0,75.30662536621094,2.501401424407959
2023120700,416,54517,10,75.17,2.8299999999999983,75.0620346069336,2.2378385066986084
2023120700,416,54517,11,74.97999999999999,2.6599999999999966,74.8179931640625,1.9846725463867188
2023120700,542,44962,1,54.31,34.25,54.29559326171875,34.2629508972168
2023120700,542,44962,2,54.68,34.64,54.651187896728516,34.6701545715332
2023120700,542,44962,3,55.06,35.07,55.0117073059082,35.10814666748047
2023120700,542,44962,4,55.44,35.54,55.378440856933594,35.577056884765625
2023120700,542,44962,5,55.81,36.04,55.757022857666016,36.07168197631836
2023120700,542,44962,6,56.19,36.57,56.14604568481445,36.591922760009766
2023120700,542,44962,7,56.57,37.15,56.54758834838867,37.13230895996094
2023120700,542,44962,8,56.95,37.74,56.96004867553711,37.69172668457031
2023120700,542,44962,9,57.33,38.37,57.384098052978516,38.26567077636719
2023120700,542,44962,10,57.72,39.02,57.81903839111328,38.85221862792969
2023120700,542,44962,11,58.11,39.69,58.26520919799805,39.448116302490234
2023120700,542,44962,12,58.52,40.39,58.7225227355957,40.051292419433594
2023120700,542,44962,13,58.94,41.09,59.19111251831055,40.65953826904297
2023120700,542,44962,14,59.38,41.81,59.67096710205078,41.27118682861328
2023120700,542,44962,15,59.83,42.53,60.161991119384766,41.884700775146484
2023120700,542,44962,16,60.31,43.26,60.663917541503906,42.498802185058594
2023120700,542,44962,17,60.81,43.98,61.176246643066406,43.11238098144531
2023120700,542,44962,18,61.34,44.7,61.698246002197266,43.72438430786133
2023120700,542,44962,19,61.89,45.41,62.228946685791016,44.333770751953125
2023120700,542,44962,20,62.47,46.12,62.76697540283203,44.93946075439453
2023120700,542,44962,21,63.08,46.81,63.31068420410156,45.54025650024414
2023120700,542,44962,22,63.71,47.5,63.85810852050781,46.134849548339844
2023120700,542,44962,23,64.37,48.17,64.40708923339844,46.72177505493164
2023120700,542,44962,24,65.04,48.83,64.95536041259766,47.299400329589844
2023120700,542,44962,25,65.69,49.49,65.50064849853516,47.86601638793945
2023120700,542,44962,26,66.32,50.13,66.04083251953125,48.41987228393555
2023120700,542,37078,1,43.9,46.36,43.90058517456055,46.366859436035156
2023120700,542,37078,2,44.6,46.55,44.59584426879883,46.55654525756836
2023120700,542,37078,3,45.32,46.72,45.30998611450195,46.72223663330078
2023120700,542,37078,4,46.06,46.88,46.042266845703125,46.8624382019043
2023120700,542,37078,5,46.82,47.03,46.803260803222656,46.988346099853516
2023120700,542,37078,6,47.61,47.17,47.58050537109375,47.08964157104492
2023120700,542,37078,7,48.41,47.29,48.3775520324707,47.17732620239258
2023120700,542,37078,8,49.23,47.41,49.18983840942383,47.24819564819336
2023120700,542,37078,9,50.05,47.53,50.01597213745117,47.31295394897461
2023120700,542,37078,10,50.89,47.64,50.85568618774414,47.3694953918457
2023120700,542,37078,11,51.73,47.75,51.70335388183594,47.42658233642578
2023120700,542,37078,12,52.57,47.86,52.562625885009766,47.484317779541016
2023120700,542,37078,13,53.41,47.98,53.42478561401367,47.547584533691406
2023120700,542,37078,14,54.26,48.11,54.29582214355469,47.61827850341797
2023120700,542,37078,15,55.13,48.26,55.165870666503906,47.69801330566406
2023120700,542,37078,16,55.99,48.4,56.04126739501953,47.78985595703125
2023120700,542,37078,17,56.85,48.56,56.91276168823242,47.89338684082031
2023120700,542,37078,18,57.72,48.74,57.78516387939453,48.01170349121094
2023120700,542,37078,19,58.58,48.92,58.651058197021484,48.14362716674805
2023120700,542,37078,20,59.43,49.11,59.512943267822266,48.29164505004883
2023120700,542,37078,21,60.29,49.32,60.36536407470703,48.45446014404297
2023120700,542,37078,22,61.14,49.54,61.2083854675293,48.63328170776367
2023120700,542,37078,23,61.99,49.77,62.03792953491211,48.82667922973633
2023120700,542,37078,24,62.84,50.0,62.85226821899414,49.03447723388672
2023120700,542,37078,25,63.67,50.22,63.64799499511719,49.25503921508789
2023120700,542,37078,26,64.49,50.45,64.4224853515625,49.4871826171875
2023120700,542,54515,1,44.52,46.97,44.50486755371094,46.98405075073242
2023120700,542,54515,2,45.32,46.98,45.288394927978516,47.030731201171875
2023120700,542,54515,3,46.11,46.98,46.081912994384766,47.05738067626953
2023120700,542,54515,4,46.9,46.96,46.88386154174805,47.0639762878418
2023120700,542,54515,5,47.67,46.94,47.6969108581543,47.0496826171875
2023120700,542,54515,6,48.44,46.93,48.52262496948242,47.0274543762207
2023120700,542,54515,7,49.2,46.93,49.36111831665039,46.99712371826172
2023120700,542,54515,8,49.95,46.96,50.20738220214844,46.96923828125
2023120700,542,54515,9,50.71,47.01,51.06525802612305,46.94736862182617
2023120700,542,54515,10,51.47,47.09,51.92438888549805,46.93608856201172
2023120700,542,54515,11,52.22,47.19,52.792274475097656,46.941261291503906
2023120700,542,54515,12,52.99,47.3,53.65717697143555,46.9626579284668
2023120700,542,54515,13,53.76,47.41,54.527587890625,47.00627517700195
2023120700,542,54515,14,54.53,47.53,55.393226623535156,47.069801330566406
2023120700,542,54515,15,55.33,47.64,56.26057052612305,47.15795135498047
2023120700,542,54515,16,56.13,47.76,57.12202072143555,47.26823043823242
2023120700,542,54515,17,56.94,47.88,57.98098373413086,47.40361404418945
2023120700,542,54515,18,57.75,48.0,58.833065032958984,47.5621337890625
2023120700,542,54515,19,58.56,48.13,59.67884826660156,47.744693756103516
2023120700,542,54515,20,59.38,48.27,60.515541076660156,47.94960021972656
2023120700,542,54515,21,60.19,48.42,61.341957092285156,48.17605972290039
2023120700,542,54515,22,60.98,48.57,62.15552520751953,48.422035217285156
2023120700,542,54515,23,61.77,48.75,62.954010009765625,48.68553924560547
2023120700,542,54515,24,62.55,48.93,63.73459243774414,48.963966369628906
2023120700,542,54515,25,63.31,49.12,64.49459838867188,49.25464630126953
2023120700,542,54515,26,64.06,49.33,65.23121643066406,49.55455780029297
2023120700,674,46212,1,36.72,23.41,36.719181060791016,23.40536117553711
2023120700,674,46212,2,36.75,22.9,36.73549270629883,22.899980545043945
2023120700,674,46212,3,36.760000000000005,22.37,36.72922897338867,22.36773681640625
2023120700,674,46212,4,36.77,21.82,36.71379852294922,21.81144142150879
2023120700,674,46212,5,36.74,21.279999999999998,36.69026184082031,21.238683700561523
2023120700,674,46212,6,36.69,20.739999999999995,36.65620803833008,20.6549072265625
2023120700,674,46212,7,36.63,20.209999999999997,36.61814498901367,20.065122604370117
2023120700,674,47826,1,32.790000000000006,14.809999999999995,32.8017463684082,14.7933349609375
2023120700,674,47826,2,32.730000000000004,14.329999999999998,32.750118255615234,14.292396545410156
2023120700,674,47826,3,32.69,13.879999999999995,32.729164123535156,13.822721481323242
2023120700,674,47826,4,32.7,13.489999999999997,32.74362564086914,13.388175964355469
2023120700,674,47826,5,32.730000000000004,13.14,32.793521881103516,12.99173641204834
2023120700,674,47826,6,32.81,12.849999999999994,32.8770866394043,12.635663032531738
2023120700,674,47826,7,32.94,12.619999999999996,32.993534088134766,12.320934295654297
2023120700,674,52445,1,37.31999999999999,13.29,37.33302688598633,13.293403625488281
2023120700,674,52445,2,37.22,13.68,37.24404525756836,13.662872314453125
2023120700,674,52445,3,37.06,14.04,37.10942840576172,14.018415451049805
2023120700,674,52445,4,36.870000000000005,14.369999999999996,36.9340705871582,14.352860450744629
2023120700,674,52445,5,36.63,14.689999999999998,36.723426818847656,14.662137031555176
2023120700,674,52445,6,36.36,14.989999999999997,36.483333587646484,14.945135116577148
2023120700,674,52445,7,36.09,15.259999999999998,36.220977783203125,15.200879096984863
2023120700,674,53484,1,35.010000000000005,14.099999999999994,35.01249313354492,14.103193283081055
2023120700,674,53484,2,35.209999999999994,14.369999999999996,35.21151351928711,14.398710250854492
2023120700,674,53484,3,35.370000000000005,14.629999999999995,35.37047576904297,14.675395011901855
2023120700,674,53484,4,35.480000000000004,14.879999999999995,35.48544692993164,14.939583778381348
2023120700,674,53484,5,35.540000000000006,15.11,35.5612907409668,15.180278778076172
2023120700,674,53484,6,35.56,15.339999999999996,35.5988655090332,15.402219772338867
2023120700,674,53484,7,35.55,15.549999999999995,35.604095458984375,15.600488662719727
2023120700,769,43420,1,39.18,20.62,39.16429138183594,20.58448028564453
2023120700,769,43420,2,39.32,20.36,39.27984619140625,20.299203872680664
2023120700,769,43420,3,39.48,20.12,39.41850662231445,20.02787971496582
2023120700,769,43420,4,39.65,19.88,39.572879791259766,19.77552604675293
2023120700,769,43420,5,39.85,19.64,39.74382019042969,19.53529167175293
2023120700,769,43420,6,40.06,19.4,39.92036056518555,19.302579879760742
2023120700,769,43420,7,40.28,19.14,40.10097122192383,19.06737518310547
2023120700,769,43420,8,40.51,18.85,40.279727935791016,18.822038650512695
2023120700,769,43420,9,40.73,18.53,40.449485778808594,18.562589645385742
2023120700,769,43420,10,40.94,18.18,40.61433792114258,18.280963897705078
2023120700,769,43420,11,41.15,17.79,40.763668060302734,17.977802276611328
2023120700,769,55897,1,47.25,17.21,47.24198532104492,17.215728759765625
2023120700,769,55897,2,47.4,16.84,47.38275146484375,16.86013412475586
2023120700,769,55897,3,47.5,16.44,47.48587417602539,16.461156845092773
2023120700,769,55897,4,47.55,15.98,47.53688430786133,16.02582359313965
2023120700,769,55897,5,47.56,15.49,47.543487548828125,15.553003311157227
2023120700,769,55897,6,47.51,14.97,47.503578186035156,15.044525146484375
2023120700,769,55897,7,47.43,14.42,47.41606140136719,14.50383472442627
2023120700,769,55897,8,47.29,13.83,47.283817291259766,13.932403564453125
2023120700,769,55897,9,47.13,13.22,47.108097076416016,13.333930015563965
2023120700,769,55897,10,46.93,12.6,46.891937255859375,12.712564468383789
2023120700,769,55897,11,46.7,11.96,46.639137268066406,12.073318481445312
2023120700,769,37078,1,46.21,21.34,46.20940399169922,21.31077003479004
2023120700,769,37078,2,46.73,21.49,46.73323059082031,21.422685623168945
2023120700,769,37078,3,47.28,21.62,47.28364562988281,21.5240421295166
2023120700,769,37078,4,47.84,21.73,47.849708557128906,21.60185432434082
2023120700,769,37078,5,48.42,21.81,48.43301010131836,21.658527374267578
2023120700,769,37078,6,49.02,21.87,49.02398681640625,21.685922622680664
2023120700,769,37078,7,49.65,21.9,49.62491989135742,21.68427276611328
2023120700,769,37078,8,50.3,21.9,50.222198486328125,21.645971298217773
2023120700,769,37078,9,50.97,21.86,50.8231086730957,21.572664260864258
2023120700,769,37078,10,51.65,21.78,51.41193771362305,21.46068572998047
2023120700,769,37078,11,52.36,21.67,51.9970588684082,21.311702728271484
2023120700,769,54515,1,41.15,15.62,41.16338348388672,15.628401756286621
2023120700,769,54515,2,41.26,15.06,41.271488189697266,15.059624671936035
2023120700,769,54515,3,41.32,14.48,41.3411865234375,14.467094421386719
2023120700,769,54515,4,41.34,13.92,41.3809928894043,13.853612899780273
2023120700,769,54515,5,41.33,13.35,41.38766860961914,13.230141639709473
2023120700,769,54515,6,41.31,12.79,41.37150955200195,12.599684715270996
2023120700,769,54515,7,41.26,12.21,41.33865737915039,11.97105598449707
2023120700,769,54515,8,41.2,11.63,41.29655456542969,11.3511962890625
2023120700,769,54515,9,41.16,11.06,41.25172805786133,10.747096061706543
2023120700,769,54515,10,41.12,10.49,41.209659576416016,10.164520263671875
2023120700,769,54515,11,41.1,9.91,41.17524719238281,9.608195304870605
2023120700,794,55897,1,63.2,22.73,63.224853515625,22.709882736206055
2023120700,794,55897,2,63.52,23.37,63.579994201660156,23.34993553161621
2023120700,794,55897,3,63.79,24.09,63.8988151550293,24.033124923706055
2023120700,794,55897,4,64.03,24.84,64.17261505126953,24.748733520507812
2023120700,794,55897,5,64.22,25.62,64.40689849853516,25.501127243041992
2023120700,794,55897,6,64.37,26.43,64.5969467163086,26.27898406982422
2023120700,794,55897,7,64.48,27.27,64.7460708618164,27.082298278808594
2023120700,794,55897,8,64.56,28.13,64.8531723022461,27.898683547973633
2023120700,794,55897,9,64.63,29.01,64.9227066040039,28.726795196533203
2023120700,794,55897,10,64.67,29.9,64.95801544189453,29.551546096801758
2023120700,794,46080,1,70.81,24.68,70.77822875976562,24.689483642578125
2023120700,794,46080,2,71.38,25.03,71.27909851074219,25.048168182373047
2023120700,794,46080,3,71.94,25.39,71.78120422363281,25.448341369628906
2023120700,794,46080,4,72.48,25.76,72.2845230102539,25.868871688842773
2023120700,794,46080,5,73.01,26.15,72.76797485351562,26.30948829650879
2023120700,794,46080,6,73.52,26.53,73.22737884521484,26.780479431152344
2023120700,794,46080,7,74.02,26.93,73.66117095947266,27.27979850769043
2023120700,794,46080,8,74.5,27.32,74.0597152709961,27.79513931274414
2023120700,794,46080,9,74.95,27.72,74.42407989501953,28.328432083129883
2023120700,794,46080,10,75.37,28.11,74.75051879882812,28.86700439453125
2023120700,794,37078,1,69.09,35.52,69.0956039428711,35.508399963378906
2023120700,794,37078,2,69.76,35.53,69.76168823242188,35.510250091552734
